trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240809,-0.026636206094149406,-0.0011734765284953503,-0.025462729565654055,0.3386225637181409,0.0,0.009370314842578711,0.039103618526205426,0.024112943528235883,0.64,-0.05263467863296574,202408,2024
20240812,0.029967025247229342,0.0012418031336447982,0.028725222113584543,0.5164017991004497,0.04,0.009370314842578711,0.0937420441907474,0.024087956021989005,0.64,-0.012424066653202896,202408,2024
20240813,0.00030777737629845704,-0.021348520192859127,0.021656297569157584,0.5971026986506747,0.02,0.009370314842578711,0.11078152760388951,0.024087956021989005,0.64,-0.022013271661886286,202408,2024
20240814,0.02182663992177228,-0.019349772901779718,0.041176412823552,0.5898557241896196,0.06,0.00936855911560802,0.1044341251042965,0.02408344263318968,0.6,-0.08794001821574342,202408,2024
20240815,-0.03464721605552497,-0.042232530020002795,0.007585313964477827,0.5443480704383664,0.06,0.009366804046459348,0.09435992785623057,0.024078930935431498,0.62,-0.11794494734337643,202408,2024
20240816,-0.05492986914215958,-0.0420910153236521,-0.012838853818507481,0.38036155863619325,0.06,0.009366804046459348,0.0910865265647405,0.024078930935431498,0.42000000000000004,-0.1863341780890985,202408,2024
20240819,-0.060644785221740855,-0.027937979891348955,-0.0327068053303919,0.2982799325463743,0.06,0.00936855911560802,0.06718828427599287,0.02408344263318968,0.36,-0.028287884541137447,202408,2024
20240820,-0.045753720371017687,-0.02556603522626881,-0.020187685144748876,0.32261708505058073,0.06,0.009366804046459348,0.0789216704505535,0.024078930935431498,0.33999999999999997,-0.13815820609322396,202408,2024
20240821,-0.027575181968411747,-0.018334056138568488,-0.00924112582984326,0.41118748829368795,0.08,0.009365049634763064,0.0837077171115302,0.02407442092776425,0.30000000000000004,-0.1264553093862929,202408,2024
20240822,0.007570518809224249,0.010893787645718918,-0.0033232688364946686,0.4132908784416558,0.08,0.009365049634763064,0.14419649289793382,0.02407442092776425,0.62,-0.12061191611249283,202408,2024
20240823,0.06046882676461205,0.035171541481673244,0.025297285282938807,0.579486699138254,0.08,0.009366804046459348,0.12703151197541884,0.024078930935431498,0.45999999999999996,-0.01745723118903923,202408,2024
20240826,0.05967125145401665,0.0074315707992861834,0.05223968065473047,0.6319138576779028,0.14,0.009363295880149813,0.19414859804850326,0.024107365792759048,0.64,-0.00585708318614,202408,2024
20240827,0.0970924009858614,0.031332392938701485,0.06576000804715992,0.7230792283199102,0.1,0.009365049634763064,0.18006757513945565,0.02407442092776425,0.52,0.046371562024049795,202408,2024
20240828,0.07837414961389286,0.01943645537961035,0.05893769423428251,0.7393744146843979,0.1,0.009365049634763064,0.16360832159819855,0.02407442092776425,0.54,-0.0578292217870162,202408,2024
20240829,0.061456936071034744,0.0141266748129243,0.04733026125811045,0.6510151713804082,0.12,0.009365049634763064,0.1606808979564323,0.02407442092776425,0.64,0.02654015252720781,202408,2024
20240830,0.027638811624642726,-0.022951187302246347,0.050589998926889077,0.6474152463008054,0.12,0.009365049634763064,0.17056446471035694,0.02407442092776425,0.52,-0.056817168548975845,202408,2024
20240902,0.020933589097770544,-0.009144502661096992,0.030078091758867536,0.5926981450252952,0.06,0.00936855911560802,0.09822516693946977,0.02408344263318968,0.56,-0.0933101961910792,202409,2024
20240903,-0.00861672631105838,-0.013393219106589197,0.004776492795530817,0.43305732484076437,0.04,0.009366804046459348,0.05740697434185876,0.024078930935431498,0.45999999999999996,-0.06530405809911241,202409,2024
20240904,-0.009322609767393348,-0.011110650561026414,0.0017880407936330667,0.46291494941925815,0.02,0.009366804046459348,0.05965236464406531,0.024078930935431498,0.38,-0.06562074087825513,202409,2024
20240905,-0.009651852187219806,-0.02232289905556881,0.012671046868349004,0.45153240914200077,0.1,0.009366804046459348,0.1239747935392534,0.024078930935431498,0.76,-0.04240184838326252,202409,2024
20240906,-0.030821961252983168,-0.015994203830529168,-0.014827757422454,0.40597227426002247,0.02,0.009366804046459348,0.0684655460383319,0.024078930935431498,0.43999999999999995,-0.0650678306757225,202409,2024
20240909,-0.057692058548142446,-0.02099172735856233,-0.03670033118958012,0.31311469265367314,0.0,0.009370314842578711,0.008994212292726267,0.024087956021989005,0.56,-0.15742955936930136,202409,2024
20240910,-0.022721753960934444,-0.004636697474862329,-0.018085056486072115,0.3932514992503747,0.0,0.009370314842578711,0.03791060330575675,0.024087956021989005,0.5,-0.1611877537908906,202409,2024
20240911,-0.004661711386694498,-0.0029482572580824926,-0.0017134541286120057,0.445812734082397,0.06,0.009363295880149813,0.05709810397714084,0.024107365792759048,0.62,-0.055061000973777426,202409,2024
20240912,0.018731432452541684,0.0012314807912538494,0.017499951661287833,0.4993932584269664,0.1,0.009363295880149813,0.15931011168131096,0.024107365792759048,0.8200000000000001,-0.0910764473632717,202409,2024
20240913,0.04655998143311802,0.048370859754867455,-0.0018108783217494345,0.40888035948324286,0.12,0.009361542782250515,0.13612646943821632,0.024102852150034326,0.54,-0.13032636685136842,202409,2024
20240918,0.10459477787226074,0.06883868420727463,0.03575609366498611,0.5456735994004122,0.16,0.00936855911560802,0.19383675088096164,0.02408344263318968,0.56,0.017590677479036115,202409,2024
20240919,0.08926825285812129,0.08074954781055145,0.008518705047569838,0.49916136278547363,0.06,0.009359790340696368,0.060268572451224925,0.024098340197179585,0.5,-0.0035038802326449953,202409,2024
20240920,0.14809839961453025,0.1403939473745385,0.007704452239991749,0.46026020217147134,0.06,0.009359790340696368,0.0741261084704436,0.024098340197179585,0.6599999999999999,-0.0974826715702111,202409,2024
20240923,0.21602170507487017,0.270464255372446,-0.05444255029757583,0.32685944226090213,0.02,0.009358038555118848,0.02003218156702596,0.02409382993324599,0.86,-0.11000081813348163,202409,2024
20240924,0.2523164249072346,0.34070551443311714,-0.08838908952588254,0.3321369760479042,0.0,0.0093562874251497,0.0010870640223802123,0.024089321357285427,0.28,0.04133463388795423,202409,2024
20240925,0.12185098379947246,0.20186737299277802,-0.08001638919330556,0.31153170001870206,0.0,0.009351037965214139,0.0011959632415406785,0.024075805747771337,0.24,-0.03897441717099741,202409,2024
20240926,0.08529237725709457,0.16046078049284834,-0.07516840323575377,0.2851832460732984,0.0,0.009349289454001496,0.001396825114790355,0.024071303914235856,0.24,0.004554620570364471,202409,2024
20240927,0.021186953157212873,0.056564715214834665,-0.03537776205762179,0.3219951383694839,0.02,0.009349289454001496,0.028187637986548015,0.024071303914235856,0.19999999999999996,0.055289022930020346,202409,2024
20240930,-0.02347100645043005,-0.021840342886052445,-0.0016306635643776046,0.43520112254443405,0.02,0.009354536950420954,0.07468803817241022,0.024084814468350483,0.6599999999999999,0.049555003593155095,202409,2024
20241008,-0.08860152790315076,-0.11447496757557658,0.02587343967242582,0.5037333832615615,0.06,0.009361542782250515,0.08637693668424853,0.024102852150034326,0.6,-0.09978615222780794,202410,2024
20241009,-0.038264386451720436,-0.019088630126891964,-0.019175756324828472,0.37816326530612243,0.02,0.009361542782250515,0.03729932368943319,0.024102852150034326,0.7,-0.04193657748773649,202410,2024
20241010,0.017673231168592513,-0.02151281824372778,0.03918604941232029,0.5686355979786637,0.06,0.009358038555118848,0.12721576150055658,0.02409382993324599,0.30000000000000004,0.11918885345764461,202410,2024
20241011,0.06708491479290798,0.05689059527464741,0.010194319518260574,0.510001871257485,0.0,0.0093562874251497,0.04769166524052077,0.024089321357285427,0.28,0.20828938051367746,202410,2024
20241014,0.1316144292145016,0.04921615395824836,0.08239827525625323,0.6927072029934519,0.02,0.009354536950420954,0.08055011920663335,0.024084814468350483,0.92,0.41711509498667604,202410,2024
20241015,0.10413392120776871,0.07174934136301477,0.032384579844753944,0.5403067714178826,0.02,0.00935278713056491,0.07608246143615333,0.02408030926549445,0.30000000000000004,0.28194658439841863,202410,2024
20241016,0.07518798781806937,0.0728529817915596,0.002335006026509767,0.4499775659001683,0.0,0.009347541596560104,0.055379409423307706,0.024066803763943417,0.30000000000000004,0.06128105108632537,202410,2024
20241017,0.03878667306973573,0.0757151641548202,-0.03692849108508447,0.33775784753363225,0.0,0.009342301943198805,0.027896310598392406,0.02411559541604385,0.26,0.07113156278843205,202410,2024
20241018,0.01538290176785989,0.06048688299054902,-0.045103981222689125,0.2936479162773313,0.02,0.009344047841524948,0.041920453234617315,0.024120102161589736,0.24,0.008145539630972242,202410,2024
20241021,-0.028363901836553584,0.06312053600601358,-0.09148443784256717,0.2210988600261633,0.02,0.009344047841524948,0.02047148067299332,0.024120102161589736,0.30000000000000004,-0.211081129763437,202410,2024
20241022,0.05248353377018935,0.03983439552087625,0.012649138249313095,0.4405271028037383,0.02,0.009345794392523364,0.05369530650081525,0.024124610591900315,0.33999999999999997,-0.004645977905440631,202410,2024
20241023,0.08657743258868346,0.035573579645448584,0.051003852943234874,0.5290480643351413,0.02,0.009351037965214139,0.1571415793642555,0.024075805747771337,0.30000000000000004,0.05067815919963068,202410,2024
20241024,0.10995759108086889,0.047996747933545816,0.06196084314732307,0.5549186763881099,0.04,0.009347541596560104,0.12771099671473324,0.024066803763943417,0.33999999999999997,0.06790123458572739,202410,2024
20241025,-0.03624094826070476,-0.007958306392194126,-0.028282641868510632,0.37354645728173486,0.02,0.009347541596560104,0.07913491201558061,0.024066803763943417,0.36,-0.15325481188708517,202410,2024
20241028,-0.07860737828358834,-0.01132453432593134,-0.067282843957657,0.24037785260007483,0.02,0.00935278713056491,0.029658052260473217,0.02408030926549445,0.86,-0.1009577456779625,202410,2024
20241029,-0.025455650553989982,0.0371469960690049,-0.06260264662299489,0.2636462228870606,0.04,0.009349289454001496,0.06705626679155917,0.024071303914235856,0.54,-0.09385954249762858,202410,2024
20241030,-0.004635015050367517,0.04575789076883419,-0.05039290581920171,0.31973999251777024,0.04,0.00935278713056491,0.07295840328951846,0.02408030926549445,0.48,-0.05704222688229043,202410,2024
20241031,-0.05023972903666895,0.05901673423707762,-0.10925646327374658,0.210263600673023,0.02,0.009347541596560104,0.018067916035545698,0.024066803763943417,0.4,-0.0733563039795475,202410,2024
20241101,0.0506934511259505,0.09608618045862999,-0.04539272933267949,0.33982987474294263,0.04,0.009347541596560104,0.056350208442934854,0.024066803763943417,0.54,0.1408657923856276,202411,2024
20241104,0.0838202364276474,0.09402570197479718,-0.01020546554714978,0.4456766355140187,0.0,0.009345794392523364,0.023534841393636756,0.024124610591900315,0.92,0.10604361655312751,202411,2024
20241105,0.009955110898137703,0.04787419845385316,-0.037919087555715464,0.3169456379600224,0.02,0.009340556697179151,0.035696274632622454,0.02411109035431845,0.43999999999999995,-0.04591665179298189,202411,2024
20241106,-0.016510386639946938,0.040625761525205036,-0.05713614816515197,0.2863634665670527,0.0,0.009338812103100485,0.002807355385087601,0.02410658697547005,0.54,-0.1520106707722825,202411,2024
20241107,-0.091719593077512,-0.01357632576112825,-0.07814326731638375,0.13973477773627196,0.0,0.009338812103100485,0.00978357620142191,0.02410658697547005,0.4,-0.24344075113457847,202411,2024
20241108,-0.08932768746201417,-0.03195532571563745,-0.057372361746376714,0.2137247946228529,0.02,0.009335324869305451,0.022526313183948852,0.024097585262633805,0.42000000000000004,-0.2419185276598316,202411,2024
20241111,0.017979214749690605,-0.07343642101255674,0.09141563576224734,0.7498841554559044,0.08,0.009342301943198805,0.18870045696868876,0.02411559541604385,1.0,-0.31662822877343355,202411,2024
20241112,-0.033956515797928064,-0.04429026547580288,0.010333749677874815,0.4340295161591631,0.06,0.009340556697179151,0.14213640717865159,0.02411109035431845,0.5,-0.3329942565674637,202411,2024
20241113,0.013133441843000053,-0.024660348317178303,0.03779379016017836,0.5118270128899682,0.06,0.009340556697179151,0.07526106289108496,0.02411109035431845,0.38,-0.2178581975412779,202411,2024
20241114,0.10907985660301348,0.009101147050682892,0.09997870955233058,0.7591856555846096,0.06,0.009338812103100485,0.20056932931438196,0.02410658697547005,0.42000000000000004,-0.10146731964675354,202411,2024
20241115,0.04029953999521763,-0.008459739099742134,0.048759279094959765,0.5983865546218486,0.06,0.009337068160597572,0.10177931384329016,0.024102085278555868,0.4,-0.11176343760842077,202411,2024
20241118,0.048037178544489925,0.028495669262074398,0.019541509282415527,0.44589872944693565,0.12,0.009342301943198805,0.13035288436849052,0.02411559541604385,0.84,0.11826892203198842,202411,2024
20241119,0.014384124489864187,-0.004910427445124252,0.01929455193498844,0.5166237161531279,0.1,0.009337068160597572,0.11082060317985488,0.024102085278555868,0.52,0.006068833890390886,202411,2024
20241120,-0.03445659058115785,-0.010990464349219091,-0.023466126231938764,0.3906624370218325,0.04,0.009330098899048329,0.07267730489110583,0.02408409529141009,0.33999999999999997,-0.05219293985313733,202411,2024
20241121,0.0011960896969981482,-0.013402401868140254,0.014598491565138401,0.3981003918641537,0.18,0.009330098899048329,0.17535804756673926,0.02408409529141009,0.5,-0.10633584699217363,202411,2024
20241122,-0.0006119813915735706,0.0389192439471179,-0.03953122533869147,0.3230367468755829,0.12,0.009326618168252192,0.1287543049469441,0.024112416837654665,0.5,-0.060002482832576635,202411,2024
20241125,0.09313924418881353,0.04838443745156798,0.04475480673724555,0.6318022388059702,0.04,0.009328358208955223,0.10465841414243997,0.024116915422885573,0.96,-0.0561812463827905,202411,2024
20241126,0.1080151897396595,0.061539286743354966,0.04647590299630453,0.6827196418578623,0.04,0.009326618168252192,0.09211519332753215,0.024112416837654665,0.5800000000000001,0.024656138882211333,202411,2024
20241127,0.06321940388186487,0.028646436408104943,0.03457296747375992,0.596026119402985,0.06,0.009328358208955223,0.07323464238712551,0.024116915422885573,0.43999999999999995,-0.026390725462094398,202411,2024
20241128,0.05762240605249957,0.03977737379918032,0.01784503225331925,0.5053490108249347,0.02,0.00933184023889511,0.05416283300714469,0.024088590270001247,0.45999999999999996,-0.029579330647923605,202411,2024
20241129,-0.012862584281564863,0.03243370831848737,-0.04529629260005223,0.2631375838926175,0.0,0.009321401938851604,0.0032989682523434506,0.02409893114591101,0.31999999999999995,-0.0863170447725895,202411,2024
20241202,-0.022406498364479548,0.005526395355657253,-0.0279328937201368,0.4263744871316673,0.02,0.009324878776575904,0.048584520938178104,0.024107919930374238,0.86,-0.13902494902996584,202412,2024
20241203,0.05283724114550634,0.010911893358127764,0.04192534778737858,0.4774487131667289,0.1,0.009324878776575904,0.10794512786953399,0.024107919930374238,0.62,-0.13127484035663467,202412,2024
20241204,0.06328409381885634,0.0383655712149473,0.024918522603909046,0.4743080939947781,0.08,0.009324878776575904,0.15634948578085706,0.024107919930374238,0.54,-0.05926812471063471,202412,2024
20241205,0.08811360928851558,0.03506416013804401,0.05304944915047157,0.5221915765933656,0.12,0.009317927692881103,0.14110011448362564,0.02408994906199528,0.5800000000000001,-0.15269473037872286,202412,2024
20241206,0.057741466503462104,0.008736036674472248,0.04900542982898985,0.602102908277405,0.1,0.009321401938851604,0.1429516014113754,0.02409893114591101,0.62,-0.05333415188334391,202412,2024
20241209,0.027604988420389012,0.006631870786125512,0.020973117634263502,0.47204028347631477,0.06,0.009324878776575904,0.1032941810616958,0.024107919930374238,0.76,-0.0963963305551795,202412,2024
20241210,-0.040986113881823806,-0.036438478804721675,-0.0045476350771021315,0.4097539608574091,0.04,0.009319664492078284,0.10108029234141637,0.02409443926685306,0.72,-0.24403905172267432,202412,2024
20241211,-0.02399622586785016,-0.04368455071702368,0.01968832484917352,0.46869362653745816,0.12,0.009317927692881103,0.14927369536901977,0.02408994906199528,0.62,-0.2595849720917719,202412,2024
20241212,-0.06508750247568794,-0.051958401238266776,-0.013129101237421163,0.2730091298677101,0.1,0.009316191540898081,0.10914003145258405,0.024085460530401843,0.6799999999999999,-0.26890285056458346,202412,2024
20241213,-0.07725982832415497,-0.02569429536170978,-0.05156553296244519,0.2738799850913157,0.02,0.009317927692881103,0.10209466227620788,0.02408994906199528,0.72,-0.26357009983314034,202412,2024
20241216,-0.16444682822430476,-0.058029417190635736,-0.10641741103366903,0.1677392923649907,0.04,0.00931098696461825,0.041819477150705726,0.024084419615145874,0.88,-0.3715515897346647,202412,2024
20241217,-0.10826258716784753,-0.014383500538563621,-0.09387908662928392,0.16604061859511834,0.0,0.009316191540898081,0.010312504766584478,0.024085460530401843,0.56,-0.34524378046762527,202412,2024
20241218,-0.14809337014343496,-0.03866729510502004,-0.10942607503841492,0.13979698267833862,0.0,0.009312721177127958,0.003994780403019726,0.024076488483268144,0.6599999999999999,-0.3401146658640638,202412,2024
20241219,-0.1058719521935444,-0.02862159138269163,-0.07725036081085276,0.2103111028315946,0.02,0.009314456035767511,0.03237759982962849,0.024080973671137606,0.64,-0.2603705194189637,202412,2024
20241220,-0.0776983191897283,-0.03316433148867983,-0.04453398770104847,0.3104522613065327,0.04,0.009305788200260562,0.06635926648737747,0.024070972144673988,0.64,-0.29016112065036165,202412,2024
20241223,-0.019557748090798764,-0.003760305528129882,-0.015797442562668882,0.3632247253770249,0.02,0.00930925339787749,0.0346600702240097,0.02407993545584311,0.84,-0.20569229254788138,202412,2024
20241224,-0.041023843284313175,-0.03613580237695528,-0.004888040907357893,0.379469372556321,0.02,0.00930925339787749,0.08473010897033957,0.02407993545584311,0.45999999999999996,-0.25398889646867295,202412,2024
20241225,-0.029679163650391572,-0.033712495827893686,0.004033332177502114,0.4741114008941878,0.04,0.009314456035767511,0.048492970205572375,0.024080973671137606,0.4,-0.13711466522265184,202412,2024
20241226,-0.07276283024298054,-0.07787234069074125,0.005109510447760715,0.413421444527178,0.08,0.009307520476545048,0.10595115034370887,0.024075452965996523,0.42000000000000004,-0.2854463908770811,202412,2024
20241227,-0.10308113594935152,-0.08852236105632674,-0.014558774893024776,0.36494413407821236,0.06,0.00931098696461825,0.056715232175120076,0.024084419615145874,0.43999999999999995,-0.28615746878571763,202412,2024
20241230,-0.08125970647140815,-0.058145144894899574,-0.023114561576508576,0.38044531395565495,0.02,0.009316191540898081,0.023285701863660788,0.024085460530401843,0.72,-0.1709514010398863,202412,2024
20241231,-0.06916124349384437,-0.036021716424524966,-0.0331395270693194,0.3651098696461825,0.0,0.00931098696461825,0.009649252666544218,0.024084419615145874,0.52,-0.06206578281137011,202412,2024
20250102,-0.05726126114501437,-0.014559544586753253,-0.04270171655826112,0.3218848947662507,0.0,0.009312721177127958,0.011575554397649195,0.024076488483268144,0.4,-0.004193422767015861,202501,2025
20250103,-0.03632731508781185,-0.007557178049181978,-0.028770137038629868,0.39523454951600895,0.02,0.009307520476545048,0.030004499226301017,0.024075452965996523,0.52,0.04609040341839612,202501,2025
20250106,-0.02070320270510579,-0.0014301821231828872,-0.019273020581922904,0.4368113242689514,0.0,0.009312721177127958,0.015861698718274066,0.024076488483268144,0.5,0.09402094779294769,202501,2025
20250107,0.025196197787665714,0.0239133072509573,0.0012828905367084156,0.4954616530156366,0.02,0.009307520476545048,0.06903939933143365,0.024075452965996523,0.86,-0.08919953100588443,202501,2025
20250108,0.003267699794022869,0.02009627907224511,-0.01682857927822224,0.4446463142218912,0.0,0.009307520476545048,0.042591884885240884,0.024075452965996523,0.42000000000000004,-0.13428260628221136,202501,2025
20250109,0.024194911521598073,0.022381418946442952,0.0018134925751551213,0.48298529685464353,0.06,0.009305788200260562,0.06471590250837751,0.024070972144673988,0.36,-0.12717286994935267,202501,2025
20250110,0.050593306828047704,0.052282246268861784,-0.00168893944081408,0.4816285129350456,0.06,0.009305788200260562,0.07037160759652794,0.024070972144673988,0.36,-0.11661870392783644,202501,2025
20250113,0.06484725816702736,0.06086921733334123,0.003978040833686122,0.5264135492276195,0.02,0.009305788200260562,0.05538173735249728,0.024070972144673988,0.38,-0.020146856506469888,202501,2025
20250114,-0.006425915737280376,0.010739848163140293,-0.01716576390042067,0.4380208333333334,0.02,0.009300595238095238,0.042348731580664094,0.02405753968253968,0.9,0.018256211756841948,202501,2025
20250115,-0.016113465571455467,0.0034749540560837264,-0.019588419627539193,0.43397545555968764,0.0,0.009297136481963555,0.02433416063438956,0.024048593033345732,0.5,-0.06478218654800585,202501,2025
20250116,-0.045827830733122396,-0.0043781971803433,-0.0414496335527791,0.29780215693566386,0.0,0.009297136481963555,0.00488995096288549,0.024048593033345732,0.56,-0.12824915513216986,202501,2025
20250117,-0.004440820284499074,0.006744585798998454,-0.011185406083497529,0.42006879880996656,0.02,0.009297136481963555,0.02527993776837235,0.024048593033345732,0.54,-0.025407635985530603,202501,2025
20250120,-0.044950281629496276,-0.013114720727258323,-0.03183556090223795,0.34084247721777944,0.0,0.009298865538404314,0.007670722095193283,0.024053065526005828,0.48,-0.2168258878369671,202501,2025
20250121,-0.03277989121681777,-0.002107040261859479,-0.03067285095495829,0.3434764826175869,0.02,0.009295408068414203,0.020593098210167964,0.024044122203631405,0.56,-0.20967808185774608,202501,2025
20250122,0.004142667717782553,0.03328775914697533,-0.029145091429192777,0.4070475659606095,0.0,0.00929022668153103,0.008634681950244496,0.02406788058961972,0.56,-0.014835982196366788,202501,2025
20250123,0.009169002851640073,0.05026286277093051,-0.04109385991929044,0.2965056659855099,0.0,0.009288500835965075,0.004164955934519388,0.02406340949904019,0.54,0.06953778860100006,202501,2025
20250124,0.03455462043750241,0.05825453716581647,-0.023699916728314056,0.40192972671500277,0.0,0.009295408068414203,0.0034692954451377308,0.024044122203631405,0.64,0.09087701961899494,202501,2025
20250127,0.040607129209681216,0.06865358278911057,-0.028046453579429358,0.40165241635687726,0.0,0.00929368029739777,0.0034250911575088965,0.024076827757125156,0.62,0.22469828267987513,202501,2025
20250205,0.0616514743619328,0.06899163705145113,-0.007340162689518329,0.476577480490524,0.0,0.00929022668153103,0.026501077980658375,0.02406788058961972,0.94,0.2998779573790375,202502,2025
20250206,0.029241426555082974,0.032906587335673185,-0.003665160780590211,0.4376838781575038,0.02,0.009286775631500743,0.06100305431486842,0.024058940069341256,0.28,0.045596250069991955,202502,2025
20250207,0.0211715321913588,0.02050161590874355,0.0006699162826152502,0.47605942432683385,0.0,0.009285051067780872,0.060328566543588306,0.02405447229959765,0.31999999999999995,0.07421486424046629,202502,2025
20250210,0.026452892090476986,0.013859273919952377,0.01259361817052461,0.5074322317118455,0.0,0.00928332714444857,0.06271087731605562,0.02405000618888476,0.26,0.11020189392385075,202502,2025
20250211,0.012373772022099206,-0.008689326152389806,0.021063098174489012,0.5407780872794801,0.04,0.009285051067780872,0.12880435861260983,0.02405447229959765,0.28,-0.11269211442098509,202502,2025
20250212,0.02372477939094817,0.002759089756176852,0.020965689634771318,0.48802971216341684,0.08,0.009285051067780872,0.11062856677681958,0.02405447229959765,0.94,0.011334531360976056,202502,2025
20250213,0.06629672185521508,0.02369150992346125,0.04260521193175383,0.5951318232454511,0.1,0.00928332714444857,0.12989224561704515,0.02405000618888476,0.28,0.15119532107484301,202502,2025
20250214,0.10015776842687032,0.030669857418625032,0.06948791100824529,0.5851086350974931,0.12,0.009285051067780872,0.20882162007407062,0.02405447229959765,0.4,0.23302092648527425,202502,2025
20250217,0.02867252587753886,0.02047020306277957,0.00820232281475929,0.42503618482093153,0.08,0.009278159213212098,0.13834543297971605,0.02403661780169481,0.24,0.0849685661735035,202502,2025
20250218,0.07797180230353494,0.04135545282722435,0.03661634947631059,0.566778025241277,0.04,0.009279881217520415,0.07556003140710747,0.024041078940856223,0.18000000000000005,0.251274826264216,202502,2025
20250219,0.007204914071817614,0.033349940770519046,-0.026145026698701432,0.3667650334075724,0.0,0.009279881217520415,0.010870051750267926,0.024041078940856223,0.98,0.11008860459460812,202502,2025
20250220,0.03263472725367862,0.023188335131141487,0.009446392122537135,0.5143994802301838,0.02,0.009281603861147207,0.05337648636001168,0.024045541736278698,0.64,-0.020779550733032757,202502,2025
20250221,-0.03263547502988669,-0.017268746813550572,-0.015366728216336115,0.39343170007423905,0.04,0.009279881217520415,0.08139760390678902,0.024041078940856223,0.6799999999999999,-0.3151817203335759,202502,2025
20250224,-0.005984435500279603,-0.014035090830474871,0.008050655330195267,0.5025366759517178,0.0,0.009285051067780872,0.052739566954129714,0.02405447229959765,0.62,-0.2641247435157244,202502,2025
20250225,-0.009628580988545464,0.0037280662434021694,-0.013356647231947634,0.42681404421326397,0.0,0.009288500835965075,0.015005154724433081,0.02406340949904019,0.62,-0.26926331485823096,202502,2025
20250226,-0.057666247337200396,-0.007555764675375433,-0.05011048266182496,0.314554234769688,0.0,0.009286775631500743,0.014489284771807486,0.024058940069341256,0.98,-0.140689693155745,202502,2025
20250227,-0.008553672238691452,0.008202957964842295,-0.016756630203533747,0.4054403567447045,0.04,0.00929022668153103,0.09719176743708167,0.02406788058961972,0.26,-0.012793092009656979,202502,2025
20250228,0.01906064195220425,0.03659642516050546,-0.01753578320830121,0.43890395690135614,0.02,0.009288500835965075,0.060374322362670464,0.02406340949904019,0.33999999999999997,0.2038404200094129,202502,2025
20250303,0.040390908734502,0.03674360089021734,0.0036473078442846585,0.4960713622003345,0.0,0.00929195316855603,0.06572333341013946,0.02407235334200582,0.43999999999999995,0.16153628881285767,202503,2025
20250304,0.034657698398582674,0.02702877061241783,0.007628927786164846,0.5277986253018763,0.02,0.009288500835965075,0.04964002997741082,0.02406340949904019,0.30000000000000004,0.09220879248687727,202503,2025
20250305,0.04025691863652704,0.028266324864706836,0.011990593771820206,0.5251932367149759,0.04,0.00929022668153103,0.04160240564837141,0.02406788058961972,1.0,-0.01077861907557461,202503,2025
20250306,-0.003608449449454443,0.0017924799350233377,-0.005400929384477781,0.4100557620817844,0.04,0.00929368029739777,0.034466069057740904,0.024076827757125156,0.16000000000000003,-0.23132361853250188,202503,2025
20250307,0.02426438332112677,0.023412237390504707,0.0008521459306220641,0.4810741497862851,0.02,0.00929195316855603,0.020302580716455472,0.02407235334200582,0.31999999999999995,-0.18996345565260117,202503,2025
20250310,0.016424979448543316,0.023145197526779588,-0.006720218078236272,0.431460695038097,0.04,0.00929195316855603,0.033924434176989364,0.02407235334200582,0.31999999999999995,-0.16750241194872184,202503,2025
20250311,0.004654714615298181,0.02403047841886037,-0.01937576380356219,0.37921062407132244,0.02,0.009286775631500743,0.0214098292783417,0.024058940069341256,0.31999999999999995,-0.14625865754042375,202503,2025
20250312,0.01927575192898691,0.011150229033476336,0.008125522895510573,0.4643990339959131,0.08,0.009288500835965075,0.1561534748375312,0.02406340949904019,0.94,-0.28848355876694864,202503,2025
20250313,0.04345417362938785,0.0193197320886152,0.024134441540772652,0.48192014856081705,0.14,0.009285051067780872,0.16411401231710787,0.02405447229959765,0.56,-0.21670964151749803,202503,2025
20250314,0.019197634935070974,-0.015505308639897342,0.034702943574968316,0.5286982358402971,0.14,0.009285051067780872,0.15948581704417644,0.02405447229959765,0.42000000000000004,-0.38552727273403986,202503,2025
20250317,-0.05108483345070966,-0.035929228308747535,-0.015155605141962125,0.35678750697155615,0.06,0.009295408068414203,0.10207120686718564,0.024044122203631405,0.4,-0.4060116723491243,202503,2025
20250318,-0.09125369383673096,-0.04338745383555182,-0.04786624000117914,0.3197957668028221,0.04,0.00928332714444857,0.05066815625733187,0.02405000618888476,0.5,-0.4637484475619082,202503,2025
20250319,-0.07134975570725227,-0.027341655302366524,-0.044008100404885744,0.33057206537890044,0.04,0.009286775631500743,0.05622987068718064,0.024058940069341256,0.8200000000000001,-0.35061262011487354,202503,2025
20250320,-0.10105911711775263,-0.029115037355562284,-0.07194407976219035,0.2080690679539547,0.04,0.00928332714444857,0.03506694119472323,0.02405000618888476,0.43999999999999995,-0.334240893038713,202503,2025
20250321,-0.1029877784395727,-0.026365365876916652,-0.07662241256265605,0.23852979394839427,0.08,0.009281603861147207,0.11833481609871141,0.024045541736278698,0.5800000000000001,-0.29647598917506085,202503,2025
20250324,-0.11717273818446523,-0.02372695873634714,-0.09344577944811809,0.14576680282213147,0.02,0.00928332714444857,0.024775449097360784,0.02405000618888476,0.5800000000000001,-0.2670593096649947,202503,2025
