trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240809,-0.005828946113286722,-0.0011734765284953503,-0.004655469584791371,0.49773050974512745,0.0,0.009370314842578711,0.015553119378209797,0.024112943528235883,0.8,-0.009507668910503546,202408,2024
20240812,-0.01059807148222562,0.0012418031336447982,-0.011839874615870417,0.42111694152923546,0.02,0.009370314842578711,0.02505427639193079,0.024087956021989005,0.7,-0.08669674924964339,202408,2024
20240813,-0.007806036712180681,-0.021348520192859127,0.013542483480678446,0.5290667166416791,0.04,0.009370314842578711,0.06022558294103358,0.024087956021989005,0.78,-0.036448093550396486,202408,2024
20240814,-0.01683184133686311,-0.019349772901779718,0.0025179315649166076,0.5111054899756418,0.02,0.00936855911560802,0.03197689540903319,0.02408344263318968,0.74,-0.07903768079630603,202408,2024
20240815,-0.07189976937579674,-0.042232530020002795,-0.029667239355793948,0.3688684900711877,0.06,0.009366804046459348,0.14456781978532146,0.024078930935431498,0.98,-0.1387537750280681,202408,2024
20240816,-0.07579712672001702,-0.0420910153236521,-0.033706111396364924,0.32113525665043086,0.06,0.009366804046459348,0.11857071939675501,0.024078930935431498,0.88,-0.18667040825085687,202408,2024
20240819,-0.03797043532545699,-0.027937979891348955,-0.010032455434108037,0.43510211729436016,0.1,0.00936855911560802,0.11997382042161958,0.02408344263318968,0.74,-0.07751761669281801,202408,2024
20240820,-0.04354006733797919,-0.02556603522626881,-0.017974032111710378,0.30828025477707005,0.08,0.009366804046459348,0.15820896290998263,0.024078930935431498,0.86,-0.15914587353905732,202408,2024
20240821,-0.02357710231300837,-0.018334056138568488,-0.00524304617443988,0.4115246300805394,0.1,0.009365049634763064,0.13393717634845437,0.02407442092776425,0.78,-0.15013316335378574,202408,2024
20240822,0.013198460336409555,0.010893787645718918,0.0023046726906906373,0.48044390335268766,0.08,0.009365049634763064,0.08571558979753668,0.02407442092776425,0.92,-0.07334333948224553,202408,2024
20240823,0.04096596736881146,0.035171541481673244,0.005794425887138216,0.45237167478456347,0.06,0.009366804046459348,0.09259560302127648,0.024078930935431498,0.6599999999999999,0.02545686392042926,202408,2024
20240826,0.017173855244290687,0.0074315707992861834,0.009742284445004502,0.4706067415730337,0.08,0.009363295880149813,0.08876850718755613,0.024107365792759048,0.6599999999999999,0.015451947845080135,202408,2024
20240827,0.03766359976950453,0.031332392938701485,0.006331206830803043,0.5185090840981457,0.06,0.009365049634763064,0.09433662621492418,0.02407442092776425,0.6599999999999999,0.07835790036552988,202408,2024
20240828,0.021740091892601274,0.01943645537961035,0.0023036365129909253,0.4785240681775613,0.04,0.009365049634763064,0.12004115177888007,0.02407442092776425,0.7,0.047007430624121244,202408,2024
20240829,-0.0031589268026022068,0.0141266748129243,-0.017285601615526506,0.32920584379097206,0.06,0.009365049634763064,0.09485343748196869,0.02407442092776425,0.94,0.05743636003745805,202408,2024
20240830,-0.06347193565965692,-0.022951187302246347,-0.04052074835741057,0.21608540925266906,0.04,0.009365049634763064,0.08001395825882827,0.02407442092776425,0.38,-0.05823994918302982,202408,2024
20240902,-0.05703481441856088,-0.009144502661096992,-0.04789031175746389,0.2658647180063706,0.06,0.00936855911560802,0.1252683056733318,0.02408344263318968,0.5,-0.05438252537471833,202409,2024
20240903,-0.03048034130011579,-0.013393219106589197,-0.017087122193526594,0.4158448857249907,0.06,0.009366804046459348,0.1103034401995042,0.024078930935431498,0.45999999999999996,-0.053439614928764076,202409,2024
20240904,-0.05486356442992643,-0.011110650561026414,-0.04375291386890002,0.2212926189584114,0.04,0.009366804046459348,0.04091280375399018,0.024078930935431498,0.5,-0.02921223038528375,202409,2024
20240905,-0.004388832400297888,-0.02232289905556881,0.017934066655270923,0.5499700262270513,0.04,0.009366804046459348,0.05030823306347171,0.024078930935431498,0.88,-0.03540131461697754,202409,2024
20240906,-0.011675282345690511,-0.015994203830529168,0.004318921484838657,0.5269838890970402,0.02,0.009366804046459348,0.046447075468768466,0.024078930935431498,0.07999999999999996,-0.04124957763255407,202409,2024
20240909,-0.02262868722629379,-0.02099172735856233,-0.00163695986773146,0.4855453523238381,0.06,0.009370314842578711,0.05837238447043597,0.024087956021989005,0.14,-0.10263828363853118,202409,2024
20240910,0.0025552986224253306,-0.004636697474862329,0.00719199609728766,0.5297938530734634,0.02,0.009370314842578711,0.09842706436283699,0.024087956021989005,0.07999999999999996,-0.11641557517806923,202409,2024
20240911,0.022833203629587247,-0.0029482572580824926,0.02578146088766974,0.6087041198501874,0.06,0.009363295880149813,0.1488797657073358,0.024107365792759048,0.07999999999999996,-0.08618538084305735,202409,2024
20240912,0.010513335027579554,0.0012314807912538494,0.009281854236325705,0.4315786516853932,0.12,0.009363295880149813,0.16399010770263148,0.024107365792759048,0.96,-0.09740863558221026,202409,2024
20240913,0.020587461694973084,0.048370859754867455,-0.02778339805989437,0.38656431379891404,0.08,0.009361542782250515,0.15298700085512154,0.024102852150034326,0.48,-0.14051236364543998,202409,2024
20240918,0.06546629658622033,0.06883868420727463,-0.003372387621054296,0.4051751920554619,0.12,0.00936855911560802,0.1610918364433518,0.02408344263318968,0.45999999999999996,-0.09367089817048051,202409,2024
20240919,0.10921531470937008,0.08074954781055145,0.028465766898818634,0.4291538749532011,0.1,0.009359790340696368,0.19111970851851287,0.024098340197179585,0.28,-0.13683884050700057,202409,2024
20240920,0.10215726951128459,0.1403939473745385,-0.03823667786325391,0.28288655934107076,0.06,0.009359790340696368,0.07752660597907989,0.024098340197179585,0.48,-0.07854171615496072,202409,2024
20240923,0.2097622981067097,0.270464255372446,-0.060701957265736295,0.3492663297772787,0.0,0.009358038555118848,0.007521623332964771,0.02409382993324599,0.8200000000000001,0.013233256081338253,202409,2024
20240924,0.3473116843164055,0.34070551443311714,0.006606169883288382,0.48743637724550903,0.04,0.0093562874251497,0.03624143761318783,0.024089321357285427,0.8,0.15386694639765175,202409,2024
20240925,0.2819493969105369,0.20186737299277802,0.08008202391775887,0.5666130540489995,0.08,0.009351037965214139,0.08067509376319851,0.024075805747771337,0.8200000000000001,0.07821431267760705,202409,2024
20240926,0.20099373642302568,0.16046078049284834,0.04053295593017733,0.5203384442782348,0.08,0.009349289454001496,0.07317707579581754,0.024071303914235856,0.8200000000000001,0.10651324161557613,202409,2024
20240927,0.08482594854805456,0.056564715214834665,0.028261233333219893,0.5404263275991024,0.02,0.009349289454001496,0.06291887416104398,0.024071303914235856,0.76,0.1414765666615869,202409,2024
20240930,0.08367106690934253,-0.021840342886052445,0.10551140979539497,0.5730533208606174,0.14,0.009354536950420954,0.23259193483974433,0.024084814468350483,0.8,0.12249193915310344,202409,2024
20241008,-0.16823331643584458,-0.11447496757557658,-0.05375834886026799,0.2621344317543531,0.04,0.009361542782250515,0.1050256462033944,0.024102852150034326,0.6599999999999999,-0.2819974377893388,202410,2024
20241009,-0.049735945899665096,-0.019088630126891964,-0.03064731577277313,0.33770454970979213,0.04,0.009361542782250515,0.0736837114530173,0.024102852150034326,0.9,-0.1823135288353872,202410,2024
20241010,0.03995189182020365,-0.02151281824372778,0.061464710063931435,0.609754819389856,0.12,0.009358038555118848,0.25163644537501867,0.02409382993324599,0.48,0.06319640873208524,202410,2024
20241011,0.11141825994902758,0.05689059527464741,0.05452766467438017,0.5775336826347305,0.04,0.0093562874251497,0.11544130778990337,0.024089321357285427,0.43999999999999995,0.24944056373681983,202410,2024
20241014,0.11153842772300081,0.04921615395824836,0.062322273764752446,0.666690364826941,0.0,0.009354536950420954,0.06962434744568237,0.024084814468350483,0.33999999999999997,0.30209318890607156,202410,2024
20241015,0.07940968280420087,0.07174934136301477,0.007660341441186103,0.4355331088664422,0.04,0.00935278713056491,0.088337094865207,0.02408030926549445,0.28,0.22635251776572068,202410,2024
20241016,0.06964965034926764,0.0728529817915596,-0.0032033314422919706,0.39966348850252387,0.04,0.009347541596560104,0.06735645634692154,0.024066803763943417,0.30000000000000004,0.1360043084612365,202410,2024
20241017,0.04647103776616978,0.0757151641548202,-0.02924412638865042,0.3212425261584454,0.02,0.009342301943198805,0.05368586913584305,0.02411559541604385,0.30000000000000004,0.08338622643449374,202410,2024
20241018,0.025405074703189295,0.06048688299054902,-0.035081808287359725,0.3319996262380863,0.04,0.009344047841524948,0.07606916077560619,0.024120102161589736,0.33999999999999997,-0.03546080333866549,202410,2024
20241021,-0.043482958303253764,0.06312053600601358,-0.10660349430926735,0.21465146701551116,0.0,0.009344047841524948,0.007678692891325469,0.024120102161589736,0.42000000000000004,-0.2385578429392738,202410,2024
20241022,0.05240957403116134,0.03983439552087625,0.012575178510285084,0.43937383177570083,0.02,0.009345794392523364,0.06599366371395597,0.024124610591900315,0.4,-0.07956464207566219,202410,2024
20241023,0.029708853505409322,0.035573579645448584,-0.005864726140039262,0.38827379839162157,0.02,0.009351037965214139,0.05141764316190351,0.024075805747771337,0.30000000000000004,-0.05477156203902015,202410,2024
20241024,0.08488012659099552,0.047996747933545816,0.0368833786574497,0.4797943540848757,0.04,0.009347541596560104,0.09500940673662811,0.024066803763943417,0.33999999999999997,-0.052360250004362785,202410,2024
20241025,-0.041520847384490536,-0.007958306392194126,-0.033562540992296414,0.36235558048233313,0.02,0.009347541596560104,0.04925635547018755,0.024066803763943417,0.21999999999999997,-0.21192045289034261,202410,2024
20241028,-0.10071383619343459,-0.01132453432593134,-0.08938930186750325,0.19510662177328847,0.0,0.00935278713056491,0.029501825599463793,0.02408030926549445,0.48,-0.20417710998158206,202410,2024
20241029,-0.053784998752907286,0.0371469960690049,-0.0909319948219122,0.2163313388182498,0.02,0.009349289454001496,0.03021088408619281,0.024071303914235856,0.36,-0.14932022085596514,202410,2024
20241030,-0.041601935484828684,0.04575789076883419,-0.08735982625366287,0.22732323232323232,0.02,0.00935278713056491,0.03671233547349703,0.02408030926549445,0.5,-0.07916897904290435,202410,2024
20241031,-0.09071740522002479,0.05901673423707762,-0.1497341394571024,0.13148252009721442,0.0,0.009347541596560104,0.004505153628438981,0.024066803763943417,0.31999999999999995,-0.07762079543547844,202410,2024
20241101,0.024911645023563526,0.09608618045862999,-0.07117453543506647,0.2662740699196111,0.04,0.009347541596560104,0.0739781786297175,0.024066803763943417,0.74,0.17594492802647754,202411,2024
20241104,0.07110584251508188,0.09402570197479718,-0.022919859459715294,0.36215327102803735,0.0,0.009345794392523364,0.02400864938931181,0.024124610591900315,0.92,0.04471763846265751,202411,2024
20241105,0.041868253777240655,0.04787419845385316,-0.006005944676612508,0.42910330655707085,0.0,0.009340556697179151,0.03733679894279446,0.02411109035431845,0.6,-0.073031057891791,202411,2024
20241106,0.014464665736508328,0.040625761525205036,-0.026161095788696707,0.34983937243182667,0.02,0.009338812103100485,0.027524564733614865,0.02410658697547005,0.5800000000000001,-0.17528823776122412,202411,2024
20241107,-0.0602781083142912,-0.01357632576112825,-0.04670178255316295,0.256096376540904,0.0,0.009338812103100485,0.031752345023750544,0.02410658697547005,0.5800000000000001,-0.25047792108061007,202411,2024
20241108,-0.06419757160440992,-0.03195532571563745,-0.03224224588877247,0.287042569081404,0.02,0.009335324869305451,0.038235478165837805,0.024097585262633805,0.54,-0.25952750472100844,202411,2024
20241111,-0.07045067415183416,-0.07343642101255674,0.002985746860722574,0.4602896113602392,0.02,0.009342301943198805,0.03670205525546602,0.02411559541604385,0.7,-0.3303797916821647,202411,2024
20241112,-0.05925798907023549,-0.04429026547580288,-0.01496772359443261,0.37811320754716987,0.02,0.009340556697179151,0.030459763456211337,0.02411109035431845,0.6,-0.30979304254424483,202411,2024
20241113,-0.0038789750837883896,-0.024660348317178303,0.020781373233389914,0.5094675882682608,0.06,0.009340556697179151,0.06125180414742082,0.02411109035431845,0.62,-0.21644081242950433,202411,2024
20241114,0.01477463322135093,0.009101147050682892,0.005673486170668037,0.4662439297721329,0.04,0.009338812103100485,0.05581728528489277,0.02410658697547005,0.54,-0.0996738862148237,202411,2024
20241115,0.035478356472077824,-0.008459739099742134,0.043938095571819956,0.5807675070028011,0.08,0.009337068160597572,0.09231427856149675,0.024102085278555868,0.64,-0.03148747374537935,202411,2024
20241118,0.07298638189253769,0.028495669262074398,0.04449071263046329,0.4853774289985052,0.1,0.009342301943198805,0.2200247440455252,0.02411559541604385,0.92,0.11553144543426244,202411,2024
20241119,0.061562080831589226,-0.004910427445124252,0.06647250827671347,0.5996302521008403,0.16,0.009337068160597572,0.22055729473560526,0.024102085278555868,0.76,0.09267482783148225,202411,2024
20241120,0.0435786381238171,-0.010990464349219091,0.05456910247303619,0.511940660571002,0.16,0.009330098899048329,0.18355853641406855,0.02408409529141009,0.6799999999999999,-0.010657587589619936,202411,2024
20241121,0.03551007384107075,-0.013402401868140254,0.048912475709211006,0.44020153013621943,0.14,0.009330098899048329,0.22714795201088006,0.02408409529141009,0.64,-0.016860425583200986,202411,2024
20241122,0.028987167891983235,0.0389192439471179,-0.009932076055134662,0.34696884909531805,0.14,0.009326618168252192,0.17808765687612957,0.024112416837654665,0.6599999999999999,-0.019643149817791243,202411,2024
20241125,0.009178119076389,0.04838443745156798,-0.03920631837517898,0.3204869402985075,0.1,0.009328358208955223,0.16764571603587158,0.024116915422885573,0.52,-0.053908522417403494,202411,2024
20241126,0.06618800881286575,0.061539286743354966,0.004648722069510787,0.4024137287819436,0.08,0.009326618168252192,0.128553661113511,0.024112416837654665,0.48,0.06678748417833405,202411,2024
20241127,0.05948346236971151,0.028646436408104943,0.03083702596160657,0.4410970149253731,0.12,0.009328358208955223,0.20596629684161555,0.024116915422885573,0.48,0.004927278693986013,202411,2024
20241128,-0.012038886543130647,0.03977737379918032,-0.05181626034231096,0.2344232922732363,0.06,0.00933184023889511,0.10840109673855937,0.024088590270001247,0.48,0.024876600982032114,202411,2024
20241129,0.041033231189991214,0.03243370831848737,0.008599522871503847,0.3880201342281878,0.14,0.009321401938851604,0.17066643153684563,0.02409893114591101,0.5,-0.042628040751368945,202411,2024
20241202,0.02872875859892381,0.005526395355657253,0.023202363243266556,0.433627377844088,0.14,0.009324878776575904,0.24379239369822042,0.024107919930374238,0.54,-0.08389606608339574,202412,2024
20241203,0.00606705771333832,0.010911893358127764,-0.0048448356447894445,0.39692279000373,0.1,0.009324878776575904,0.1727837807585237,0.024107919930374238,0.48,-0.12858950109195413,202412,2024
20241204,0.020578870430820566,0.0383655712149473,-0.01778670078412673,0.3694834017157776,0.1,0.009324878776575904,0.11352606375325064,0.024107919930374238,0.43999999999999995,-0.11109397769845186,202412,2024
20241205,0.027646765182894672,0.03506416013804401,-0.007417394955149339,0.417247484159523,0.06,0.009317927692881103,0.09562312853415325,0.02408994906199528,0.45999999999999996,-0.15021398484990378,202412,2024
20241206,0.014362299090798473,0.008736036674472248,0.005626262416326225,0.4389075316927666,0.1,0.009321401938851604,0.11207752581327161,0.02409893114591101,0.52,-0.043087614421439366,202412,2024
20241209,0.03385429606801398,0.006631870786125512,0.027222425281888472,0.5027993286087281,0.12,0.009324878776575904,0.1840630965545691,0.024107919930374238,0.52,-0.036717822719245556,202412,2024
20241210,-0.03622965500106931,-0.036438478804721675,0.00020882380365236375,0.41141845293569435,0.06,0.009319664492078284,0.16091303863257514,0.02409443926685306,0.62,-0.2605585151272152,202412,2024
20241211,-0.020076276054490333,-0.04368455071702368,0.023608274662533346,0.4191613865076407,0.14,0.009317927692881103,0.23421252242233423,0.02408994906199528,0.6,-0.2845013432921491,202412,2024
20241212,-0.05681479298063602,-0.051958401238266776,-0.004856391742369244,0.32977454816471025,0.12,0.009316191540898081,0.2376513825662457,0.024085460530401843,0.54,-0.2659746232346058,202412,2024
20241213,-0.08233272503304834,-0.02569429536170978,-0.05663842967133856,0.2739079388743943,0.02,0.009317927692881103,0.07617827926111825,0.02408994906199528,0.5800000000000001,-0.2643345120326255,202412,2024
20241216,-0.07353887338600923,-0.058029417190635736,-0.015509456195373493,0.3839683426443204,0.14,0.00931098696461825,0.1445744534861472,0.024084419615145874,0.62,-0.4371885970117502,202412,2024
20241217,-0.053281521294058096,-0.014383500538563621,-0.03889802075549448,0.34404322712874974,0.1,0.009316191540898081,0.138347626726128,0.024085460530401843,0.52,-0.2646075210931702,202412,2024
20241218,-0.12964456394640914,-0.03866729510502004,-0.0909772688413891,0.21355932203389827,0.02,0.009312721177127958,0.060745818347822333,0.024076488483268144,0.54,-0.2880560007118635,202412,2024
20241219,-0.09850750284966893,-0.02862159138269163,-0.0698859114669773,0.2975335320417288,0.04,0.009314456035767511,0.05509176955807384,0.024080973671137606,0.62,-0.16389572377366693,202412,2024
20241220,-0.04636838648577041,-0.03316433148867983,-0.013204054997090577,0.43888702773124877,0.08,0.009305788200260562,0.1465160869688854,0.024070972144673988,0.7,-0.2521719502296537,202412,2024
20241223,-0.026802421305817458,-0.003760305528129882,-0.023042115777687576,0.42920126605846215,0.06,0.00930925339787749,0.1366804214744143,0.02407993545584311,0.76,-0.15959205521974154,202412,2024
20241224,-0.06053642336210821,-0.03613580237695528,-0.02440062098515293,0.40365481288400673,0.04,0.00930925339787749,0.09099005089399968,0.02407993545584311,0.84,-0.1809061287230872,202412,2024
20241225,-0.03111924678803743,-0.033712495827893686,0.002593249039856256,0.4482786885245902,0.06,0.009314456035767511,0.09257115517147338,0.024080973671137606,0.76,-0.0034597387115185277,202412,2024
20241226,-0.0737623081500021,-0.07787234069074125,0.0041100325407391475,0.40445644080416976,0.16,0.009307520476545048,0.13753168022742782,0.024075452965996523,0.8200000000000001,-0.23250347349562747,202412,2024
20241227,-0.060601626399697045,-0.08852236105632674,0.027920734656629698,0.47429050279329615,0.14,0.00931098696461825,0.24950198711769478,0.024084419615145874,0.84,-0.21843947969189653,202412,2024
20241230,-0.05729628886143725,-0.058145144894899574,0.0008488560334623252,0.46430967020681946,0.06,0.009316191540898081,0.15676138836737477,0.024085460530401843,0.88,-0.08990610088895193,202412,2024
20241231,-0.019600177747465343,-0.036021716424524966,0.016421538677059623,0.42962756052141526,0.1,0.00931098696461825,0.18823862774982558,0.024084419615145874,0.88,-0.0010620789419678335,202412,2024
20250102,0.01646776674334754,-0.014559544586753253,0.031027311330100796,0.5296721922145651,0.1,0.009312721177127958,0.1536906161769049,0.024076488483268144,0.86,-0.02029633415296216,202501,2025
20250103,-0.026013967948642403,-0.007557178049181978,-0.018456789899460424,0.35829858525688757,0.06,0.009307520476545048,0.12676985817471983,0.024075452965996523,0.8,0.00032198590030245764,202501,2025
20250106,-0.022938231685627797,-0.0014301821231828872,-0.02150804956244491,0.3648239895697523,0.06,0.009312721177127958,0.14901868931660905,0.024076488483268144,0.88,0.03790641623259689,202501,2025
20250107,-0.0063938885457124825,0.0239133072509573,-0.03030719579666978,0.3494601638123605,0.08,0.009307520476545048,0.10424549521173956,0.024075452965996523,0.5800000000000001,0.07330573638417638,202501,2025
20250108,-0.0015961967756769125,0.02009627907224511,-0.021692475847922024,0.40137751303052865,0.06,0.009307520476545048,0.0928676564971007,0.024075452965996523,0.8,-0.017938339701708342,202501,2025
20250109,-0.02976290230823682,0.022381418946442952,-0.05214432125467977,0.3371598734412805,0.04,0.009305788200260562,0.056690179381864325,0.024070972144673988,0.64,-0.0665229602305821,202501,2025
20250110,0.04983685820347212,0.052282246268861784,-0.0024453880653896656,0.39275637446491724,0.1,0.009305788200260562,0.16025702583531906,0.024070972144673988,0.7,0.00386171660943174,202501,2025
20250113,0.0323145120877749,0.06086921733334123,-0.02855470524556633,0.3169439791550344,0.06,0.009305788200260562,0.07413592638155245,0.024070972144673988,0.6599999999999999,0.06008985109238419,202501,2025
20250114,-0.006812493569370937,0.010739848163140293,-0.01755234173251123,0.3892299107142857,0.08,0.009300595238095238,0.14966996617749267,0.02405753968253968,0.6799999999999999,-0.028296948761789162,202501,2025
20250115,-0.03829154435418778,0.0034749540560837264,-0.0417664984102715,0.33467831907772405,0.02,0.009297136481963555,0.06121722619052609,0.024048593033345732,0.43999999999999995,-0.10700778658954879,202501,2025
20250116,-0.09315215902495759,-0.0043781971803433,-0.0887739618446143,0.23727965786537744,0.02,0.009297136481963555,0.06428358807834562,0.024048593033345732,0.38,-0.15949395615688527,202501,2025
20250117,-0.08154063185699681,0.006744585798998454,-0.08828521765599526,0.23312941613982893,0.02,0.009297136481963555,0.032960067658020314,0.024048593033345732,0.4,-0.03822965759139233,202501,2025
20250120,-0.07497999399395612,-0.013114720727258323,-0.0618652732666978,0.27691277664124975,0.06,0.009298865538404314,0.07446882817791871,0.024053065526005828,0.48,-0.20049642576981974,202501,2025
20250121,-0.07331184666687235,-0.002107040261859479,-0.07120480640501287,0.2752370329057446,0.02,0.009295408068414203,0.05117370583196795,0.024044122203631405,0.48,-0.2184350530924321,202501,2025
20250122,-0.047022951972246645,0.03328775914697533,-0.08031071111922197,0.23136937941285768,0.02,0.00929022668153103,0.02762050074649085,0.02406788058961972,0.45999999999999996,-0.0898551932548345,202501,2025
20250123,-0.005786475628361803,0.05026286277093051,-0.05604933839929231,0.267815344603381,0.02,0.009288500835965075,0.04756000788318118,0.02406340949904019,0.5,-0.031105293261656935,202501,2025
20250124,0.002389242487541148,0.05825453716581647,-0.05586529467827532,0.30292247629670943,0.02,0.009295408068414203,0.053421043468228936,0.024044122203631405,0.45999999999999996,0.00465005865363748,202501,2025
20250127,0.10616828350513846,0.06865358278911057,0.03751470071602789,0.4498884758364312,0.12,0.00929368029739777,0.2170610493095866,0.024076827757125156,0.54,0.12550856794095436,202501,2025
20250205,0.19924031339698334,0.06899163705145113,0.13024867634553222,0.7176347082868823,0.16,0.00929022668153103,0.20750627764350413,0.02406788058961972,0.8200000000000001,0.25060323592985384,202502,2025
20250206,0.1585299806680131,0.032906587335673185,0.1256233933323399,0.5724665676077266,0.2,0.009286775631500743,0.3583343055008555,0.024058940069341256,0.62,0.020138187989786643,202502,2025
20250207,0.09917838869313143,0.02050161590874355,0.07867677278438788,0.5522284122562674,0.12,0.009285051067780872,0.25893680284131865,0.02405447229959765,0.6,0.04444661368298451,202502,2025
20250210,0.126780612864506,0.013859273919952377,0.11292133894455364,0.710488303007798,0.22,0.00928332714444857,0.34350415951324137,0.02405000618888476,0.6799999999999999,0.11761322146084816,202502,2025
20250211,0.024627268465782857,-0.008689326152389806,0.033316594618172664,0.4717957288765089,0.12,0.009285051067780872,0.18566290253159357,0.02405447229959765,0.62,-0.09660785687030994,202502,2025
20250212,0.05062019317431618,0.002759089756176852,0.04786110341813933,0.5604995357474466,0.1,0.009285051067780872,0.1713420728224768,0.02405447229959765,0.7,-0.009745493925326578,202502,2025
20250213,0.04787755001847808,0.02369150992346125,0.024186040095016827,0.4918900854066097,0.06,0.00928332714444857,0.10897616346485076,0.02405000618888476,0.52,0.10998375232450809,202502,2025
20250214,0.045796738887764865,0.030669857418625032,0.015126881469139833,0.519912720519963,0.02,0.009285051067780872,0.0905950900306909,0.02405447229959765,0.56,0.19719502416557527,202502,2025
20250217,0.05499630196733952,0.02047020306277957,0.034526098904559946,0.4764074967526443,0.08,0.009278159213212098,0.15131989264712534,0.02403661780169481,0.6799999999999999,0.05525598799293262,202502,2025
20250218,0.027380219519385983,0.04135545282722435,-0.01397523330783837,0.37846881959910916,0.04,0.009279881217520415,0.08712316697803597,0.024041078940856223,0.52,0.1866970765076622,202502,2025
20250219,0.06183493382800432,0.033349940770519046,0.028484993057485274,0.5571547884187082,0.04,0.009279881217520415,0.14313592080633045,0.024041078940856223,0.94,0.08253191483667424,202502,2025
20250220,0.04134355330346669,0.023188335131141487,0.0181552181723252,0.5304325227399295,0.0,0.009281603861147207,0.06201369174689803,0.024045541736278698,0.72,-0.015170517528463672,202502,2025
20250221,-0.05382374627903287,-0.017268746813550572,-0.036554999465482296,0.29568299925760955,0.02,0.009279881217520415,0.01948578422029015,0.024041078940856223,0.62,-0.3460403468686935,202502,2025
20250224,-0.05789227041217223,-0.014035090830474871,-0.04385717958169736,0.2749303621169917,0.02,0.009285051067780872,0.050840461068207644,0.02405447229959765,0.62,-0.3369072918048386,202502,2025
20250225,-0.022381878942111872,0.0037280662434021694,-0.02610994518551404,0.3275812743823147,0.02,0.009288500835965075,0.08289295159501288,0.02406340949904019,0.64,-0.3148446581484612,202502,2025
20250226,-0.047906128377708884,-0.007555764675375433,-0.04035036370233345,0.3266493313521545,0.04,0.009286775631500743,0.0721353444471872,0.024058940069341256,0.96,-0.2122999299137075,202502,2025
20250227,-0.005519534005673523,0.008202957964842295,-0.013722491970515817,0.4304347826086956,0.02,0.00929022668153103,0.10133003056211996,0.02406788058961972,0.52,-0.08166186027968879,202502,2025
20250228,-0.00673954892442909,0.03659642516050546,-0.043335974084934545,0.32929593163663384,0.04,0.009288500835965075,0.0507597311418393,0.02406340949904019,0.5800000000000001,0.11074686960638573,202502,2025
20250303,0.0027043238764767018,0.03674360089021734,-0.03403927701374064,0.32127671436535954,0.04,0.00929195316855603,0.05442480917624984,0.02407235334200582,0.6,0.1027614528167456,202503,2025
20250304,0.007110204449592199,0.02702877061241783,-0.01991856616282563,0.3827493962474457,0.02,0.009288500835965075,0.07899700293957093,0.02406340949904019,0.48,0.039646299331035084,202503,2025
20250305,0.03058009302584364,0.028266324864706836,0.0023137681611368026,0.4774321813452249,0.04,0.00929022668153103,0.09013394075231636,0.02406788058961972,0.7,-0.017977303059182652,202503,2025
20250306,0.021020864989705026,0.0017924799350233377,0.01922838505468169,0.437728624535316,0.1,0.00929368029739777,0.1651293894167687,0.024076827757125156,0.74,-0.19270990827454926,202503,2025
20250307,-0.002315725893508387,0.023412237390504707,-0.025727963284013094,0.3294369076379855,0.08,0.00929195316855603,0.14438139505308467,0.02407235334200582,0.62,-0.15755174276007125,202503,2025
20250310,0.016196774123226697,0.023145197526779588,-0.006948423403552891,0.4081936443040327,0.06,0.00929195316855603,0.1126142048341705,0.02407235334200582,0.76,-0.13942833288616582,202503,2025
20250311,0.015076920897071373,0.02403047841886037,-0.008953557521788998,0.40572065378900446,0.06,0.009286775631500743,0.13270655412189386,0.024058940069341256,0.6599999999999999,-0.09514828213608006,202503,2025
20250312,-0.009852154782664166,0.011150229033476336,-0.021002383816140502,0.3792197659297789,0.06,0.009288500835965075,0.0766224662629759,0.02406340949904019,0.74,-0.25943621199148986,202503,2025
20250313,0.03898243369586658,0.0193197320886152,0.019662701607251382,0.47595914577530174,0.1,0.009285051067780872,0.14562773969345275,0.02405447229959765,0.72,-0.21377268162756957,202503,2025
20250314,0.014836619944319094,-0.015505308639897342,0.030341928584216436,0.4080519962859796,0.18,0.009285051067780872,0.18579069428481573,0.02405447229959765,0.74,-0.31049711063146984,202503,2025
20250317,-0.0264642566487131,-0.035929228308747535,0.009464971660034436,0.4312548800892359,0.08,0.009295408068414203,0.1789980394339206,0.024044122203631405,0.6599999999999999,-0.34991817315677765,202503,2025
20250318,-0.06463232320750467,-0.04338745383555182,-0.02124486937195285,0.3210582992944671,0.1,0.00928332714444857,0.11270643311560506,0.02405000618888476,0.72,-0.4220845337751056,202503,2025
20250319,-0.057865123259461686,-0.027341655302366524,-0.030523467957095162,0.31210066864784547,0.12,0.009286775631500743,0.13438163295947333,0.024058940069341256,0.62,-0.2584907102865277,202503,2025
20250320,-0.08869735689001568,-0.029115037355562284,-0.05958231953445339,0.3051838098774601,0.06,0.00928332714444857,0.09290046559825033,0.02405000618888476,0.45999999999999996,-0.2661044690462593,202503,2025
20250321,-0.09970461746129773,-0.026365365876916652,-0.07333925158438108,0.2742101355114164,0.08,0.009281603861147207,0.07512693123942359,0.024045541736278698,0.52,-0.2500543790349778,202503,2025
20250324,-0.12111097925569339,-0.02372695873634714,-0.09738402051934625,0.18381730412179728,0.04,0.00928332714444857,0.04688988137246718,0.02405000618888476,0.38,-0.23645047464483696,202503,2025
