trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240812,0.004717114487350329,0.0012418031336447982,0.003475311353705531,0.4971420539730135,0.02,0.009370314842578711,0.06737908593713113,0.024087956021989005,0.76,-0.04074149729290002,202408,2024
20240813,-0.028204514583714983,-0.021348520192859127,-0.006855994390855855,0.4678260869565217,0.02,0.009370314842578711,0.061102327367746345,0.024087956021989005,0.62,-0.032011687242031316,202408,2024
20240814,-0.028533412747468026,-0.019349772901779718,-0.009183639845688308,0.4996421210417838,0.02,0.00936855911560802,0.06600299907357701,0.02408344263318968,0.62,-0.08541203147632064,202408,2024
20240815,-0.06379463452762807,-0.042232530020002795,-0.021562104507625274,0.31928062944923197,0.06,0.009366804046459348,0.07347951422918958,0.024078930935431498,0.6799999999999999,-0.12488426128532745,202408,2024
20240816,-0.07688272026990645,-0.0420910153236521,-0.034791704946254345,0.30392656425627573,0.02,0.009366804046459348,0.0696231304096952,0.024078930935431498,0.78,-0.23568076200350782,202408,2024
20240819,-0.056969103238132666,-0.027937979891348955,-0.029031123346783712,0.35786958965711074,0.04,0.00936855911560802,0.06890385087796598,0.02408344263318968,0.74,-0.07399442779656108,202408,2024
20240820,-0.03145872702016349,-0.02556603522626881,-0.005892691793894678,0.4431641064068939,0.04,0.009366804046459348,0.06924301846863296,0.024078930935431498,0.7,-0.14155100744855387,202408,2024
20240821,-0.030302194921207174,-0.018334056138568488,-0.011968138782638686,0.4222270088031467,0.04,0.009365049634763064,0.1315499295887094,0.02407442092776425,0.56,-0.13297678479537414,202408,2024
20240822,0.008224152888957188,0.010893787645718918,-0.0026696347567617303,0.4900955235062745,0.02,0.009365049634763064,0.0332571308842033,0.02407442092776425,1.0,-0.024314952004229697,202408,2024
20240823,0.03215591170445007,0.035171541481673244,-0.0030156297772231735,0.4410678156612963,0.02,0.009366804046459348,0.024754201091650933,0.024078930935431498,0.9,0.08399610157585745,202408,2024
20240826,-0.0014987506094661551,0.0074315707992861834,-0.008930321408752339,0.4823614232209737,0.0,0.009363295880149813,0.0071686057698402755,0.024107365792759048,0.8,0.0801334136837776,202408,2024
20240827,0.03240396314815733,0.031332392938701485,0.0010715702094558424,0.5186701629518636,0.02,0.009365049634763064,0.067068134392018,0.02407442092776425,0.74,0.1436199092798026,202408,2024
20240828,0.013339792774843241,0.01943645537961035,-0.006096662604767107,0.4791159393144785,0.0,0.009365049634763064,0.009300406227365865,0.02407442092776425,0.78,0.048586238875769266,202408,2024
20240829,0.03402730473655252,0.0141266748129243,0.019900629923628222,0.6499007304738715,0.0,0.009365049634763064,0.04218558283766365,0.02407442092776425,0.94,0.09691242511780167,202408,2024
20240830,0.0011390171514753188,-0.022951187302246347,0.024090204453721665,0.5575950552537929,0.06,0.009365049634763064,0.07245951954211775,0.02407442092776425,0.62,-0.0845402922582414,202408,2024
20240902,0.009016969151481306,-0.009144502661096992,0.018161471812578298,0.5027018924489414,0.06,0.00936855911560802,0.10758701535052166,0.02408344263318968,0.5800000000000001,-0.04054474234211775,202409,2024
20240903,0.004451694799725407,-0.013393219106589197,0.017844913906314604,0.5525271637317347,0.06,0.009366804046459348,0.10208821759415847,0.024078930935431498,0.6,-0.04148376408866827,202409,2024
20240904,-0.017415112092903126,-0.011110650561026414,-0.006304461531876712,0.5084394904458598,0.02,0.009366804046459348,0.031801695374168805,0.024078930935431498,0.62,-0.019600796236743333,202409,2024
20240905,-0.016906606700500072,-0.02232289905556881,0.005416292355068738,0.5095466466841514,0.02,0.009366804046459348,0.020265812921006102,0.024078930935431498,0.88,-0.022313673827564745,202409,2024
20240906,-0.004410134663795906,-0.015994203830529168,0.011584069166733262,0.6091345073061071,0.0,0.009366804046459348,0.05426681776457138,0.024078930935431498,0.74,-0.006758517397504536,202409,2024
20240909,-0.0036570883305630255,-0.02099172735856233,0.017334639027999307,0.5712162668665668,0.08,0.009370314842578711,0.07525311139659012,0.024087956021989005,0.78,-0.12824206452288017,202409,2024
20240910,0.003479152358030162,-0.004636697474862329,0.00811584983289249,0.54077023988006,0.02,0.009370314842578711,0.10889767601191432,0.024087956021989005,0.78,-0.17215652303344978,202409,2024
20240911,0.031112334073834732,-0.0029482572580824926,0.034060591331917224,0.6549213483146068,0.06,0.009363295880149813,0.1381023158344273,0.024107365792759048,0.8200000000000001,-0.10919406756442174,202409,2024
20240912,0.020438492056425756,0.0012314807912538494,0.019207011265171905,0.496938202247191,0.12,0.009363295880149813,0.13650625958384516,0.024107365792759048,0.94,-0.09492522345276468,202409,2024
20240913,0.03301741248807666,0.048370859754867455,-0.015353447266790797,0.35489421456656056,0.1,0.009361542782250515,0.10925088904231212,0.024102852150034326,0.64,-0.20237838353354412,202409,2024
20240918,0.08405649914120585,0.06883868420727463,0.01521781493393122,0.4170526513022297,0.12,0.00936855911560802,0.14519443184844746,0.02408344263318968,0.78,-0.09178896217734692,202409,2024
20240919,0.09108586251890598,0.08074954781055145,0.010336314708354527,0.3736297266941221,0.06,0.009359790340696368,0.10440134103127793,0.024098340197179585,0.86,-0.08487136033433397,202409,2024
20240920,0.11484027882371234,0.1403939473745385,-0.025553668550826164,0.283642830400599,0.08,0.009359790340696368,0.10061927761111315,0.024098340197179585,0.6599999999999999,-0.11420805519559384,202409,2024
20240923,0.2194067356860616,0.270464255372446,-0.05105751968638442,0.3085719633164889,0.04,0.009358038555118848,0.09122950835435721,0.02409382993324599,0.54,-0.041095061066629565,202409,2024
20240924,0.42375950626075104,0.34070551443311714,0.0830539918276339,0.5366429640718563,0.14,0.0093562874251497,0.15988338570907687,0.024089321357285427,0.6599999999999999,0.15048697745095735,202409,2024
20240925,0.29499979724763015,0.20186737299277802,0.09313242425485213,0.5453001683186833,0.06,0.009351037965214139,0.09831153052209243,0.024075805747771337,0.5800000000000001,0.02086001588737087,202409,2024
20240926,0.1880262505733726,0.16046078049284834,0.027565470080524263,0.4922083021690352,0.06,0.009349289454001496,0.08263123517919022,0.024071303914235856,0.52,-0.020077669283727995,202409,2024
20240927,0.08291153661095933,0.056564715214834665,0.026346821396124667,0.5116978309648467,0.04,0.009349289454001496,0.06618987872865337,0.024071303914235856,0.56,0.12285553311287227,202409,2024
20240930,0.012434416697151056,-0.021840342886052445,0.0342747595832035,0.5539064546304958,0.06,0.009354536950420954,0.1242929028343446,0.024084814468350483,0.76,0.09236726376161057,202409,2024
20241008,-0.14428779765221644,-0.11447496757557658,-0.02981283007663986,0.3687043624789365,0.02,0.009361542782250515,0.1017767406898303,0.024102852150034326,0.84,-0.21817525997939494,202410,2024
20241009,-0.05009462077506445,-0.019088630126891964,-0.031005990648172485,0.3414341883542408,0.08,0.009361542782250515,0.09682556336849224,0.024102852150034326,0.98,-0.2663136075593141,202410,2024
20241010,0.0052432373340725305,-0.02151281824372778,0.026756055577800312,0.5314579824068875,0.06,0.009358038555118848,0.11121523457050896,0.02409382993324599,0.74,-0.028807946849029757,202410,2024
20241011,0.1162675088168862,0.05689059527464741,0.05937691354223879,0.6343038922155688,0.02,0.0093562874251497,0.11407162208329549,0.024089321357285427,0.64,0.15887462595429797,202410,2024
20241014,0.16910114312313942,0.04921615395824836,0.11988498916489107,0.7105893358278764,0.06,0.009354536950420954,0.1354090955510496,0.024084814468350483,0.6799999999999999,0.2806479570364948,202410,2024
20241015,0.0728823039444027,0.07174934136301477,0.001132962581387939,0.4063337074448185,0.04,0.00935278713056491,0.05930467225362182,0.02408030926549445,0.5800000000000001,0.22010082083844398,202410,2024
20241016,0.0549213641807835,0.0728529817915596,-0.017931617610776107,0.33246775098149184,0.04,0.009347541596560104,0.06868237821824545,0.024066803763943417,0.64,0.07414652142661877,202410,2024
20241017,0.09390883747416984,0.0757151641548202,0.018193673319349637,0.3684005979073244,0.06,0.009342301943198805,0.06878667382026331,0.02411559541604385,0.54,0.03133715293131591,202410,2024
20241018,-0.008050181904357937,0.06048688299054902,-0.06853706489490695,0.22835918519902826,0.04,0.009344047841524948,0.049771576244193476,0.024120102161589736,0.54,-0.0575811955474529,202410,2024
20241021,0.009494984935906552,0.06312053600601358,-0.05362555107010703,0.30322930293403105,0.04,0.009344047841524948,0.037211745671966494,0.024120102161589736,0.5800000000000001,-0.14440329591940618,202410,2024
20241022,0.20119102446889722,0.03983439552087625,0.16135662894802097,0.636614953271028,0.16,0.009345794392523364,0.2641316448104737,0.024124610591900315,0.62,0.024603206481616475,202410,2024
20241023,0.10930057841946679,0.035573579645448584,0.0737269987740182,0.5223676828127922,0.12,0.009351037965214139,0.1566240288030401,0.024075805747771337,0.56,0.04336194056501578,202410,2024
20241024,0.217622197357066,0.047996747933545816,0.1696254494235202,0.6878463264161526,0.18,0.009347541596560104,0.3116563231690321,0.024066803763943417,0.5,0.04418406028520168,202410,2024
20241025,0.08270437881538639,-0.007958306392194126,0.09066268520758052,0.5682295756216115,0.12,0.009347541596560104,0.20662913297900676,0.024066803763943417,0.43999999999999995,-0.07478019027755206,202410,2024
20241028,-0.07563593219417687,-0.01132453432593134,-0.06431139786824554,0.2632977927422372,0.02,0.00935278713056491,0.04204690316353502,0.02408030926549445,0.6799999999999999,-0.09458206298976016,202410,2024
20241029,-0.06481965804159928,0.0371469960690049,-0.10196665411060418,0.22041323859386686,0.02,0.009349289454001496,0.026877874315082578,0.024071303914235856,0.7,-0.11569667278814012,202410,2024
20241030,-0.06469148040784507,0.04575789076883419,-0.11044937117667927,0.21060793116348672,0.02,0.00935278713056491,0.032750169566971125,0.02408030926549445,0.72,-0.08397155280407284,202410,2024
20241031,-0.06657994612283354,0.05901673423707762,-0.12559668035991117,0.1792559356889138,0.04,0.009347541596560104,0.037314235313939896,0.024066803763943417,0.56,-0.09667999013644939,202410,2024
20241101,-0.013138964980587453,0.09608618045862999,-0.10922514543921744,0.19028977378949338,0.02,0.009347541596560104,0.03672183417812928,0.024066803763943417,0.72,0.11871770751002785,202411,2024
20241104,0.09934956250989516,0.09402570197479718,0.0053238605350979795,0.529781308411215,0.0,0.009345794392523364,0.01643976500885599,0.024124610591900315,0.98,0.11806879247226182,202411,2024
20241105,0.04158781747879214,0.04787419845385316,-0.006286380975061026,0.4306482346347842,0.02,0.009340556697179151,0.04306471006213833,0.02411109035431845,0.7,-0.036072547643734756,202411,2024
20241106,-0.0003284731538891417,0.040625761525205036,-0.040954234679094176,0.290388494583489,0.02,0.009338812103100485,0.024364436277743547,0.02410658697547005,0.72,-0.18002840726912525,202411,2024
20241107,-0.07032522581296817,-0.01357632576112825,-0.05674890005183992,0.22431079566679116,0.0,0.009338812103100485,0.014339021092233657,0.02410658697547005,0.74,-0.27578062896097544,202411,2024
20241108,-0.07428531796092994,-0.03195532571563745,-0.042329992245292485,0.2108625840179238,0.02,0.009335324869305451,0.0239404467333287,0.024097585262633805,0.7,-0.23368264401155517,202411,2024
20241111,-0.13521283847326226,-0.07343642101255674,-0.06177641746070553,0.2255680119581465,0.0,0.009342301943198805,0.027136552453852904,0.02411559541604385,0.92,-0.31565637008067715,202411,2024
20241112,-0.08537190993964744,-0.04429026547580288,-0.04108164446384456,0.27922660190547355,0.02,0.009340556697179151,0.034230881422063215,0.02411109035431845,0.74,-0.30778485598654365,202411,2024
20241113,-0.03860797378998419,-0.024660348317178303,-0.01394762547280589,0.39322249206052673,0.02,0.009340556697179151,0.030100453784332317,0.02411109035431845,0.78,-0.18164412939879787,202411,2024
20241114,0.030652726841170784,0.009101147050682892,0.02155157979048789,0.49577325364213676,0.06,0.009338812103100485,0.08623344860175539,0.02410658697547005,0.8,-0.11269374668877498,202411,2024
20241115,0.030864147621279127,-0.008459739099742134,0.03932388672102126,0.48488888888888887,0.1,0.009337068160597572,0.17118672233002566,0.024102085278555868,0.8200000000000001,-0.1281303184495857,202411,2024
20241118,0.06714190110511643,0.028495669262074398,0.038646231843042035,0.5856221973094171,0.04,0.009342301943198805,0.09976056186387647,0.02411559541604385,1.0,0.08257270346518103,202411,2024
20241119,0.05753948365490725,-0.004910427445124252,0.0624499111000315,0.658248366013072,0.04,0.009337068160597572,0.11503826505002177,0.024102085278555868,0.64,-0.01479917553020893,202411,2024
20241120,0.03131848934618682,-0.010990464349219091,0.04230895369540591,0.5936238104123903,0.06,0.009330098899048329,0.10177131225833258,0.02408409529141009,0.6599999999999999,-0.06065141163799424,202411,2024
20241121,0.017235869291827407,-0.013402401868140254,0.03063827115996766,0.5507016234372084,0.06,0.009330098899048329,0.10503301452033441,0.02408409529141009,0.6599999999999999,-0.12462226256268095,202411,2024
20241122,0.08015463889921196,0.0389192439471179,0.04123539495209406,0.5371311322514456,0.06,0.009326618168252192,0.1480269255849789,0.024112416837654665,0.5800000000000001,-0.07604292075316495,202411,2024
20241125,-0.01279760902802336,0.04838443745156798,-0.06118204647959134,0.27598134328358204,0.08,0.009328358208955223,0.10806104673617847,0.024116915422885573,1.0,-0.07689572869995791,202411,2024
20241126,0.053484389990471046,0.061539286743354966,-0.00805489675288392,0.3604346204066406,0.08,0.009326618168252192,0.13038203832675482,0.024112416837654665,0.76,0.0431970565212801,202411,2024
20241127,0.042729699188797474,0.028646436408104943,0.01408326278069253,0.3377798507462686,0.14,0.009328358208955223,0.17688707838680323,0.024116915422885573,0.8,-0.022739600204730145,202411,2024
20241128,0.015247048345493824,0.03977737379918032,-0.024530325453686493,0.29498880179171333,0.1,0.00933184023889511,0.11776329813403942,0.024088590270001247,0.7,-0.018440748769691935,202411,2024
20241129,0.01599092272316773,0.03243370831848737,-0.016442785595319635,0.3030536912751678,0.12,0.009321401938851604,0.21180324892670097,0.02409893114591101,0.6799999999999999,-0.05881138959463264,202411,2024
20241202,0.06054805706336547,0.005526395355657253,0.05502166170770822,0.564703468854905,0.14,0.009324878776575904,0.21899718399021334,0.024107919930374238,0.74,-0.07653909123576084,202412,2024
20241203,0.03556602023731868,0.010911893358127764,0.02465412687919092,0.45992167101827675,0.1,0.009324878776575904,0.17749820654429074,0.024107919930374238,0.6599999999999999,-0.12237467536464333,202412,2024
20241204,0.039501939979854725,0.0383655712149473,0.0011363687649074278,0.4372230511003357,0.04,0.009324878776575904,0.05999889372005352,0.024107919930374238,0.72,-0.06685977898635151,202412,2024
20241205,0.05525849389169423,0.03506416013804401,0.02019433375365022,0.5127655609392471,0.08,0.009317927692881103,0.11900079425736775,0.02408994906199528,0.76,-0.1288742607095756,202412,2024
20241206,0.03616364356544809,0.008736036674472248,0.027427606890975845,0.5272986577181208,0.06,0.009321401938851604,0.09086842367753346,0.02409893114591101,0.7,-0.008545988237446163,202412,2024
20241209,0.007801550223227056,0.006631870786125512,0.001169679437101544,0.4473312196941441,0.06,0.009324878776575904,0.07649124536014462,0.024107919930374238,0.7,-0.06995960208986413,202412,2024
20241210,-0.0502933865809945,-0.036438478804721675,-0.013854907776272823,0.3702385834109973,0.06,0.009319664492078284,0.17372916006220343,0.02409443926685306,0.76,-0.25799898458946524,202412,2024
20241211,-0.030107660009747343,-0.04368455071702368,0.013576890707276336,0.42541744316064106,0.12,0.009317927692881103,0.22729142728534266,0.02408994906199528,0.64,-0.2786564369643352,202412,2024
20241212,-0.07601787016141735,-0.051958401238266776,-0.024059468923150577,0.26079746599590087,0.1,0.009316191540898081,0.18213466089992497,0.024085460530401843,0.6599999999999999,-0.2891750432605292,202412,2024
20241213,-0.0820065419514036,-0.02569429536170978,-0.05631224658969382,0.25605292582929556,0.04,0.009317927692881103,0.09273701328558426,0.02408994906199528,0.5800000000000001,-0.2658577517529862,202412,2024
20241216,-0.08574949239979325,-0.058029417190635736,-0.027720075209157514,0.3415214152700186,0.12,0.00931098696461825,0.11242131366206336,0.024084419615145874,0.72,-0.36096505837759446,202412,2024
20241217,-0.07285267547366316,-0.014383500538563621,-0.05846917493509954,0.31787963480529163,0.04,0.009316191540898081,0.12125506454440417,0.024085460530401843,0.6,-0.3109507107891317,202412,2024
20241218,-0.12465064318100344,-0.03866729510502004,-0.0859833480759834,0.25014341590612776,0.04,0.009312721177127958,0.07303320935095502,0.024076488483268144,0.6599999999999999,-0.3266221166730749,202412,2024
20241219,-0.025411587163392518,-0.02862159138269163,0.0032100042192991125,0.5246535022354695,0.1,0.009314456035767511,0.1431998186555615,0.024080973671137606,0.74,-0.21029393433034096,202412,2024
20241220,-0.022920339034264856,-0.03316433148867983,0.010243992454414975,0.5537316210683045,0.12,0.009305788200260562,0.13381403886858645,0.024070972144673988,0.78,-0.25798148331385234,202412,2024
20241223,-0.04193484682421513,-0.003760305528129882,-0.038174541296085246,0.3003090672128096,0.02,0.00930925339787749,0.043609296729830854,0.02407993545584311,1.0,-0.25908324276997063,202412,2024
20241224,-0.053648841466817615,-0.03613580237695528,-0.017513039089862334,0.38919195680506424,0.02,0.00930925339787749,0.04610091254387002,0.02407993545584311,0.7,-0.21495130371052082,202412,2024
20241225,-0.019907138791262415,-0.033712495827893686,0.013805357036631272,0.513349478390462,0.04,0.009314456035767511,0.07493461387141384,0.024080973671137606,0.62,-0.004775129686397599,202412,2024
20241226,-0.09018151716366272,-0.07787234069074125,-0.012309176472921471,0.40927215189873417,0.04,0.009307520476545048,0.071430754995276,0.024075452965996523,0.76,-0.2085781862423646,202412,2024
20241227,-0.11291797221123108,-0.08852236105632674,-0.024395611154904337,0.35091620111731836,0.04,0.00931098696461825,0.04926626025109779,0.024084419615145874,0.8,-0.2706110726735117,202412,2024
20241230,-0.08590813776118622,-0.058145144894899574,-0.027762992866286647,0.33786845537544247,0.04,0.009316191540898081,0.05087919026332097,0.024085460530401843,0.96,-0.03845069057051518,202412,2024
20241231,-0.009170743027914341,-0.036021716424524966,0.026850973396610626,0.5179031657355678,0.06,0.00931098696461825,0.10178124774403682,0.024084419615145874,0.92,-0.05172583496052231,202412,2024
20250102,-0.03069986552271731,-0.014559544586753253,-0.016140320935964056,0.40739430061463966,0.06,0.009312721177127958,0.08735921681138785,0.024076488483268144,0.86,-0.03839127486793478,202501,2025
20250103,-0.056902863421078746,-0.007557178049181978,-0.04934568537189677,0.2840189873417721,0.02,0.009307520476545048,0.030476803938753586,0.024075452965996523,0.86,-0.013832130457547817,202501,2025
20250106,-0.030925793313072072,-0.0014301821231828872,-0.029495611189889186,0.3444831439746694,0.02,0.009312721177127958,0.03351747094992148,0.024076488483268144,0.92,-0.04178829454917454,202501,2025
20250107,0.025625293848740426,0.0239133072509573,0.0017119865977831272,0.49001675353685775,0.02,0.009307520476545048,0.033924161865174024,0.024075452965996523,0.96,-0.043001321843596514,202501,2025
20250108,-0.002563310738341695,0.02009627907224511,-0.022659589810586807,0.34297654504839903,0.08,0.009307520476545048,0.09290961262657312,0.024075452965996523,0.8,-0.04175897594053544,202501,2025
20250109,0.026422923461761057,0.022381418946442952,0.0040415045153181055,0.44253861902103103,0.08,0.009305788200260562,0.09752501158747821,0.024070972144673988,0.84,-0.08141633951925949,202501,2025
20250110,0.067987439413822,0.052282246268861784,0.015705193144960217,0.4376139959054532,0.12,0.009305788200260562,0.14634503793749057,0.024070972144673988,0.9,0.01905088222820603,202501,2025
20250113,0.02688983793598231,0.06086921733334123,-0.03397937939735893,0.34583100688628327,0.02,0.009305788200260562,0.08638313661351374,0.024070972144673988,0.94,0.02036158052614174,202501,2025
20250114,0.02974798380434198,0.010739848163140293,0.019008135641201688,0.5948902529761905,0.0,0.009300595238095238,0.08167006989090454,0.02405753968253968,0.98,0.0071915840396630185,202501,2025
20250115,-0.005785153101859783,0.0034749540560837264,-0.009260107157943509,0.3595388620304946,0.06,0.009297136481963555,0.1001259858717547,0.024048593033345732,0.98,-0.09863591019115032,202501,2025
20250116,-0.07819235504900737,-0.0043781971803433,-0.07381415786866408,0.16273521755299367,0.04,0.009297136481963555,0.0364488421309787,0.024048593033345732,0.86,-0.12663255594922357,202501,2025
20250117,-0.005845475246027143,0.006744585798998454,-0.012590061045025597,0.34727407958348827,0.1,0.009297136481963555,0.1042534052935584,0.024048593033345732,0.92,-0.06467151445175659,202501,2025
20250120,-0.013363099657144656,-0.013114720727258323,-0.00024837892988633335,0.3975134833550307,0.1,0.009298865538404314,0.1358534479709504,0.024053065526005828,0.92,-0.17536415724186386,202501,2025
20250121,-0.04917197187340865,-0.002107040261859479,-0.04706493161154918,0.3046049451570924,0.0,0.009295408068414203,0.0038462006153447987,0.024044122203631405,0.8200000000000001,-0.15071947920650233,202501,2025
20250122,0.008574853650197422,0.03328775914697533,-0.024712905496777904,0.3806949089557785,0.02,0.00929022668153103,0.02026158244259764,0.02406788058961972,0.7,-0.04978554025845909,202501,2025
20250123,0.021680402361776537,0.05026286277093051,-0.028582460409153975,0.3676425784878321,0.0,0.009288500835965075,0.027412317845796758,0.02406340949904019,0.72,0.1024931643914134,202501,2025
20250124,0.0336376674671562,0.05825453716581647,-0.024616869698660268,0.41635248187395424,0.0,0.009295408068414203,0.00852837537619282,0.024044122203631405,0.72,0.07445425412855121,202501,2025
20250127,0.07304816287684456,0.06865358278911057,0.004394580087733982,0.49759107806691455,0.02,0.00929368029739777,0.030000366871871652,0.024076827757125156,0.74,0.2403684031193844,202501,2025
20250205,0.16913089503932968,0.06899163705145113,0.10013925798787855,0.6720141211445559,0.12,0.00929022668153103,0.13923503727755163,0.02406788058961972,0.96,0.18539256446838043,202502,2025
20250206,0.09681590263343345,0.032906587335673185,0.06390931529776027,0.463131500742942,0.14,0.009286775631500743,0.16108956763376858,0.024058940069341256,0.74,0.028405316331299477,202502,2025
20250207,0.0949083757521303,0.02050161590874355,0.07440675984338675,0.5401151346332405,0.12,0.009285051067780872,0.18632008882874077,0.02405447229959765,0.7,0.05764200174699203,202502,2025
20250210,0.09252232298508895,0.013859273919952377,0.07866304906513658,0.6418529520980321,0.16,0.00928332714444857,0.2038409665685802,0.02405000618888476,0.6599999999999999,0.0863261019967862,202502,2025
20250211,0.03724048825825254,-0.008689326152389806,0.045929814410642346,0.5479628597957289,0.14,0.009285051067780872,0.17116628782993432,0.02405447229959765,0.72,-0.07222251223531163,202502,2025
20250212,5.7581059551274905e-05,0.002759089756176852,-0.002701508696625577,0.40211884865366765,0.02,0.009285051067780872,0.042361782774700346,0.02405447229959765,0.96,0.00441254817880368,202502,2025
20250213,0.03069633715935768,0.02369150992346125,0.007004827235896429,0.4803082064611957,0.02,0.00928332714444857,0.05466870620166063,0.02405000618888476,0.86,0.14174528796550567,202502,2025
20250214,0.04997705517909683,0.030669857418625032,0.019307197760471795,0.5194837511606314,0.02,0.009285051067780872,0.05331323317792862,0.02405447229959765,0.74,0.18715896287828013,202502,2025
20250217,0.022698922320834262,0.02047020306277957,0.0022287192580546927,0.4530191130079792,0.02,0.009278159213212098,0.04028184353686567,0.02403661780169481,0.8200000000000001,0.03054701269913787,202502,2025
20250218,0.03436182190697528,0.04135545282722435,-0.006993630920249072,0.4667613214550854,0.0,0.009279881217520415,0.015504816388375236,0.024041078940856223,0.8200000000000001,0.23791928107829982,202502,2025
20250219,0.01744704029712761,0.033349940770519046,-0.015902900473391435,0.44543615441722345,0.02,0.009279881217520415,0.07305649548093511,0.024041078940856223,1.0,0.09798356423056523,202502,2025
20250220,0.007402845916318363,0.023188335131141487,-0.015785489214823124,0.38881381102654544,0.04,0.009281603861147207,0.07618737758282668,0.024045541736278698,0.5,-0.05438915818325283,202502,2025
20250221,-0.09141968801603576,-0.017268746813550572,-0.07415094120248518,0.22520786933927248,0.0,0.009279881217520415,0.017037669542183168,0.024041078940856223,0.52,-0.3134574955966807,202502,2025
20250224,-0.08779550045256766,-0.014035090830474871,-0.07376040962209279,0.20807242339832868,0.0,0.009285051067780872,0.017339528114499812,0.02405447229959765,0.54,-0.2750729614840463,202502,2025
20250225,-0.04098446386487544,0.0037280662434021694,-0.04471253010827761,0.3198420954857886,0.02,0.009288500835965075,0.02783692849189996,0.02406340949904019,0.52,-0.29335026667844166,202502,2025
20250226,-0.04494764341991356,-0.007555764675375433,-0.03739187874453812,0.3340898959881129,0.04,0.009286775631500743,0.054992130905678234,0.024058940069341256,0.5800000000000001,-0.2067668706527,202502,2025
20250227,-0.035368729151943175,0.008202957964842295,-0.04357168711678547,0.3063916759568934,0.02,0.00929022668153103,0.04367664975161587,0.02406788058961972,0.6,-0.08381434384792526,202502,2025
20250228,0.018764036193856665,0.03659642516050546,-0.017832388966648793,0.38445104960059445,0.06,0.009288500835965075,0.0735197102363381,0.02406340949904019,0.56,0.1354912344044347,202502,2025
20250303,0.006692991903564114,0.03674360089021734,-0.030050608986653224,0.328886824010407,0.02,0.00929195316855603,0.05261093009446851,0.02407235334200582,0.64,0.0757359898876173,202503,2025
20250304,0.04680967796293706,0.02702877061241783,0.01978090735051923,0.5431246516812186,0.06,0.009288500835965075,0.11537521831412649,0.02406340949904019,0.72,0.05911376987329367,202503,2025
20250305,0.026539438948865898,0.028266324864706836,-0.0017268859158409387,0.4414121144555927,0.02,0.00929022668153103,0.043339127502160825,0.02406788058961972,0.6799999999999999,-0.040162334281135637,202503,2025
20250306,-0.03421104100009118,0.0017924799350233377,-0.03600352093511452,0.37563568773234196,0.0,0.00929368029739777,0.031768576454783,0.024076827757125156,0.52,-0.22881232820181105,202503,2025
20250307,-0.02004415359078526,0.023412237390504707,-0.043456390981289963,0.3238245679241777,0.0,0.00929195316855603,0.01429684561031716,0.02407235334200582,0.5,-0.19300202006006742,202503,2025
20250310,-0.016896193301484258,0.023145197526779588,-0.04004139082826384,0.2909868054265007,0.0,0.00929195316855603,0.005942326656970877,0.02407235334200582,0.6,-0.17259903447330796,202503,2025
20250311,-0.02221938916763901,0.02403047841886037,-0.04624986758649938,0.2639190193164933,0.0,0.009286775631500743,0.007929507588304432,0.024058940069341256,0.36,-0.149610301274383,202503,2025
20250312,0.0043448582237469125,0.011150229033476336,-0.006805370809729423,0.4164740850826677,0.04,0.009288500835965075,0.12807397803078216,0.02406340949904019,0.6599999999999999,-0.18134719628291612,202503,2025
20250313,-0.0071793050706124364,0.0193197320886152,-0.026499037159227638,0.31439182915506036,0.08,0.009285051067780872,0.07894943868490578,0.02405447229959765,0.62,-0.16447188278885275,202503,2025
20250314,-0.0160152082886318,-0.015505308639897342,-0.0005098996487344562,0.40930362116991637,0.08,0.009285051067780872,0.09111480555984447,0.02405447229959765,0.6,-0.26678057273425226,202503,2025
20250317,-0.035060640487765186,-0.035929228308747535,0.0008685878209823486,0.4392898308235732,0.08,0.009295408068414203,0.13730716630691178,0.024044122203631405,0.43999999999999995,-0.3150179590207214,202503,2025
20250318,-0.11101705254462539,-0.04338745383555182,-0.06762959870907356,0.24691793538804305,0.02,0.00928332714444857,0.018491734408455654,0.02405000618888476,0.6,-0.3417166826802909,202503,2025
20250319,-0.037702274379771986,-0.027341655302366524,-0.010360619077405462,0.38796991084695387,0.1,0.009286775631500743,0.08162659540495043,0.024058940069341256,0.72,-0.2542800632691247,202503,2025
20250320,-0.08973719406540806,-0.029115037355562284,-0.060622156709845776,0.2763609357593761,0.02,0.00928332714444857,0.06331969299670169,0.02405000618888476,0.7,-0.25804056865989894,202503,2025
20250321,-0.08899037149252095,-0.026365365876916652,-0.0626250056156043,0.28172823463894564,0.1,0.009281603861147207,0.11342773377198209,0.024045541736278698,0.62,-0.24994079662970442,202503,2025
20250324,-0.09564916023528737,-0.02372695873634714,-0.07192220149894023,0.2351652432231712,0.04,0.00928332714444857,0.10115116441609895,0.02405000618888476,0.62,-0.25065521144471853,202503,2025
20250325,-0.046671149758724745,-0.010344795213376926,-0.03632635454534782,0.3704473733061072,0.06,0.009281603861147207,0.07927764669603134,0.024045541736278698,0.6,-0.20775329512996857,202503,2025
20250326,-0.03117296058073352,-0.017136657924303238,-0.014036302656430282,0.37514386485984774,0.06,0.009281603861147207,0.06904176415052216,0.024045541736278698,0.86,-0.2240980546429585,202503,2025
