trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240812,0.009308579584188863,0.0012418031336447982,0.008066776450544065,0.4202361319340329,0.04,0.009370314842578711,0.05346627658695291,0.024087956021989005,0.94,-0.09189357089821198,202408,2024
20240813,-0.017798052036652405,-0.021348520192859127,0.0035504681562067222,0.5076311844077961,0.02,0.009370314842578711,0.04212685161778775,0.024087956021989005,0.96,-0.05386325126639895,202408,2024
20240814,-0.013246453030376224,-0.019349772901779718,0.006103319871403494,0.5024208356754731,0.02,0.00936855911560802,0.05088490453296893,0.02408344263318968,0.8,-0.12508402242382624,202408,2024
20240815,-0.06935464108820842,-0.042232530020002795,-0.027122111068205626,0.3263787935556388,0.06,0.009366804046459348,0.09250511831242665,0.024078930935431498,0.84,-0.12881049371661588,202408,2024
20240816,-0.07894181774061995,-0.0420910153236521,-0.03685080241696785,0.2533177219932559,0.02,0.009366804046459348,0.02486978251352529,0.024078930935431498,0.6799999999999999,-0.2222364835602438,202408,2024
20240819,-0.057046074441375494,-0.027937979891348955,-0.02910809455002654,0.36515458122540756,0.04,0.00936855911560802,0.07547983430879222,0.02408344263318968,0.64,-0.05826888623280033,202408,2024
20240820,-0.0655784179719344,-0.02556603522626881,-0.040012382745665584,0.3025683776695392,0.04,0.009366804046459348,0.05434354508418535,0.024078930935431498,0.56,-0.1319274632757489,202408,2024
20240821,-0.0370527282486254,-0.018334056138568488,-0.01871867211005691,0.40504963476306427,0.04,0.009365049634763064,0.08903123864811807,0.02407442092776425,0.5,-0.1261273455237112,202408,2024
20240822,0.0019949196733972463,0.010893787645718918,-0.008898867972321672,0.4058887432103391,0.0,0.009365049634763064,0.034105113064181736,0.02407442092776425,0.78,-0.044394770034342466,202408,2024
20240823,0.06532826185951925,0.035171541481673244,0.030156720377846002,0.6123885350318471,0.04,0.009366804046459348,0.09118068441126469,0.024078930935431498,0.26,0.06072101248288613,202408,2024
20240826,0.04720279123230679,0.0074315707992861834,0.03977122043302061,0.6241367041198501,0.08,0.009363295880149813,0.1347299726864632,0.024107365792759048,0.38,0.05768726535959082,202408,2024
20240827,0.0523159944492464,0.031332392938701485,0.020983601510544916,0.567153024911032,0.04,0.009365049634763064,0.05466944496218654,0.02407442092776425,0.45999999999999996,0.11683116838930871,202408,2024
20240828,0.04669360021951238,0.01943645537961035,0.027257144839902034,0.6144334144970969,0.04,0.009365049634763064,0.1289756876311617,0.02407442092776425,0.48,0.030643536718399454,202408,2024
20240829,0.012776033473494392,0.0141266748129243,-0.0013506413394299074,0.4389511144409065,0.08,0.009365049634763064,0.11881071307792301,0.02407442092776425,0.96,0.02170947360587187,202408,2024
20240830,-0.07194838935123733,-0.022951187302246347,-0.04899720204899098,0.22007492039707813,0.04,0.009365049634763064,0.05718471954955109,0.02407442092776425,0.6599999999999999,-0.05216635680240732,202408,2024
20240902,-0.06814195353080557,-0.009144502661096992,-0.058997450869708576,0.2066310661420274,0.04,0.00936855911560802,0.07701809579596514,0.02408344263318968,0.62,-0.1029991418673709,202409,2024
20240903,-0.0725484075750016,-0.013393219106589197,-0.059155188468412404,0.23550768077931813,0.02,0.009366804046459348,0.028761623375776785,0.024078930935431498,0.64,-0.05095477920561331,202409,2024
20240904,-0.041148910521260226,-0.011110650561026414,-0.030038259960233814,0.2576807793180967,0.06,0.009366804046459348,0.07191261967625057,0.024078930935431498,0.6799999999999999,-0.04382809062488397,202409,2024
20240905,-0.039961690812379914,-0.02232289905556881,-0.017638791756811104,0.39060884226301995,0.04,0.009366804046459348,0.055870065084397125,0.024078930935431498,0.7,-0.07490671308406917,202409,2024
20240906,-0.06069863368638398,-0.015994203830529168,-0.04470442985585481,0.3157493443237167,0.02,0.009366804046459348,0.04474000322684608,0.024078930935431498,0.24,-0.08057439874455234,202409,2024
20240909,-0.05332293148116806,-0.02099172735856233,-0.03233120412260573,0.36985007496251876,0.06,0.009370314842578711,0.0876696986027977,0.024087956021989005,0.28,-0.18366982500613588,202409,2024
20240910,-0.022493627788898456,-0.004636697474862329,-0.017856930314036127,0.394829460269865,0.04,0.009370314842578711,0.09548141091153758,0.024087956021989005,0.24,-0.18188216535671675,202409,2024
20240911,-0.0029502777672559067,-0.0029482572580824926,-2.020509173414082e-06,0.45267041198501873,0.1,0.009363295880149813,0.17096282710707753,0.024107365792759048,0.14,-0.12964525558558235,202409,2024
20240912,0.009396650150894963,0.0012314807912538494,0.008165169359641114,0.4481797752808989,0.12,0.009363295880149813,0.16400377019674733,0.024107365792759048,0.76,-0.10333195972938591,202409,2024
20240913,0.0632497832865979,0.048370859754867455,0.014878923531730447,0.49725332334768774,0.16,0.009361542782250515,0.18587867884145443,0.024102852150034326,0.5800000000000001,-0.17695655176670605,202409,2024
20240918,0.08132490235956424,0.06883868420727463,0.012486218152289619,0.4887745924676785,0.12,0.00936855911560802,0.1315310712754988,0.02408344263318968,0.52,-0.07370281209878204,202409,2024
20240919,0.09653380573892992,0.08074954781055145,0.015784257928378467,0.386330962186447,0.1,0.009359790340696368,0.13639534287587032,0.024098340197179585,0.48,-0.14424947545527506,202409,2024
20240920,0.13126412525568354,0.1403939473745385,-0.009129822118854963,0.3622557094721079,0.08,0.009359790340696368,0.1150537903414459,0.024098340197179585,0.54,-0.0904510339772843,202409,2024
20240923,0.20317585005720473,0.270464255372446,-0.06728840531524127,0.26090024330900247,0.02,0.009358038555118848,0.021716011071060887,0.02409382993324599,0.8200000000000001,0.048483988672479744,202409,2024
20240924,0.262173073017983,0.34070551443311714,-0.07853244141513416,0.3722922904191616,0.0,0.0093562874251497,0.0,0.024089321357285427,0.38,0.08085607335962537,202409,2024
20240925,0.1857846912741839,0.20186737299277802,-0.016082681718594116,0.4566803815223491,0.02,0.009351037965214139,0.018715109912372768,0.024075805747771337,0.21999999999999997,0.1004718938615828,202409,2024
20240926,0.17438960793425667,0.16046078049284834,0.013928827441408331,0.4497681376215408,0.04,0.009349289454001496,0.06505009860016607,0.024071303914235856,0.5,0.07719992608563225,202409,2024
20240927,0.08743399871412333,0.056564715214834665,0.030869283499288663,0.5030572176514585,0.06,0.009349289454001496,0.07983173331290692,0.024071303914235856,0.31999999999999995,-0.020663726419339366,202409,2024
20240930,0.052109641704208884,-0.021840342886052445,0.07394998459026134,0.5288362956033675,0.12,0.009354536950420954,0.2192784111674706,0.024084814468350483,0.76,0.06496028539960015,202409,2024
20241008,-0.1716303949232546,-0.11447496757557658,-0.05715542734767802,0.25299756599887663,0.02,0.009361542782250515,0.07219067930101904,0.024102852150034326,0.6,-0.32054409762129393,202410,2024
20241009,-0.03475144288581345,-0.019088630126891964,-0.015662812758921486,0.406231042875866,0.04,0.009361542782250515,0.07888499181492366,0.024102852150034326,0.8,-0.236606979813281,202410,2024
20241010,0.06941320087371237,-0.02151281824372778,0.09092601911744015,0.6655942354482499,0.18,0.009358038555118848,0.2632421481883082,0.02409382993324599,0.5,0.03239770870641354,202410,2024
20241011,0.14774119964216073,0.05689059527464741,0.09085060436751333,0.6708982035928144,0.06,0.0093562874251497,0.17938387980514128,0.024089321357285427,0.5,0.2831641715740428,202410,2024
20241014,0.133432998298548,0.04921615395824836,0.08421684434029963,0.6970177736202059,0.02,0.009354536950420954,0.10915473946703906,0.024084814468350483,0.54,0.40345544870771877,202410,2024
20241015,0.10154306293304297,0.07174934136301477,0.0297937215700282,0.48409652076318743,0.08,0.00935278713056491,0.11150003751939216,0.02408030926549445,0.19999999999999996,0.2823063659699285,202410,2024
20241016,0.06276633761175138,0.0728529817915596,-0.01008664417980823,0.41764441951766684,0.02,0.009347541596560104,0.057939019292869556,0.024066803763943417,0.28,0.19911840973109968,202410,2024
20241017,0.05410092051389882,0.0757151641548202,-0.021614243640921377,0.3670216741405082,0.02,0.009342301943198805,0.0863162998357764,0.02411559541604385,0.26,0.10879689373626998,202410,2024
20241018,0.04281844868062139,0.06048688299054902,-0.01766843430992763,0.35113062978882453,0.06,0.009344047841524948,0.16392823448975036,0.024120102161589736,0.26,-0.0037613935794237963,202410,2024
20241021,0.005565528133072542,0.06312053600601358,-0.057555007872941044,0.2618912352831247,0.08,0.009344047841524948,0.10097664258127309,0.024120102161589736,0.6599999999999999,-0.15619668491094452,202410,2024
20241022,0.08928822068399339,0.03983439552087625,0.04945382516311714,0.5305850467289719,0.04,0.009345794392523364,0.14432782988420562,0.024124610591900315,0.62,-0.00450778309451875,202410,2024
20241023,0.06895708920138734,0.035573579645448584,0.03338350955593875,0.46522910043014776,0.06,0.009351037965214139,0.1599677730420895,0.024075805747771337,0.64,0.021274110580312432,202410,2024
20241024,0.16803536108405812,0.047996747933545816,0.1200386131505123,0.5753299682183585,0.08,0.009347541596560104,0.21813260056319617,0.024066803763943417,0.6,0.03768747411305404,202410,2024
20241025,-0.058986584985265635,-0.007958306392194126,-0.051028278593071505,0.32545522527575244,0.02,0.009347541596560104,0.05975529124458767,0.024066803763943417,0.5800000000000001,-0.11554423449903625,202410,2024
20241028,-0.09898667066364003,-0.01132453432593134,-0.0876621363377087,0.26887018331462775,0.02,0.00935278713056491,0.035601765049690155,0.02408030926549445,0.48,-0.12729534730789935,202410,2024
20241029,-0.04159610917778484,0.0371469960690049,-0.07874310524678974,0.2080291697830965,0.04,0.009349289454001496,0.05483679288220239,0.024071303914235856,0.24,-0.14057053384578183,202410,2024
20241030,0.006543826244715223,0.04575789076883419,-0.03921406452411897,0.32834829779274216,0.08,0.00935278713056491,0.12093341808291831,0.02408030926549445,0.31999999999999995,-0.1151357421998891,202410,2024
20241031,-0.0803514460669988,0.05901673423707762,-0.13936818030407644,0.17821648906337637,0.04,0.009347541596560104,0.049694325572914415,0.024066803763943417,0.28,-0.12619082625359793,202410,2024
20241101,0.00398459544901955,0.09608618045862999,-0.09210158500961044,0.3039876612450925,0.02,0.009347541596560104,0.0315805189866693,0.024066803763943417,0.43999999999999995,0.008220662144719438,202411,2024
20241104,0.08124875179513352,0.09402570197479718,-0.012776950179663654,0.4026934579439253,0.02,0.009345794392523364,0.03798699930413126,0.024124610591900315,1.0,-0.0008300839233004871,202411,2024
20241105,0.03043477029793792,0.04787419845385316,-0.017439428155915242,0.378615729497478,0.02,0.009340556697179151,0.058914032594455906,0.02411109035431845,0.62,-0.06647701014941014,202411,2024
20241106,-0.0006974208607755839,0.040625761525205036,-0.04132318238598062,0.31040530444527453,0.02,0.009338812103100485,0.04899269914199202,0.02410658697547005,0.56,-0.17449994710471847,202411,2024
20241107,-0.08012389194498074,-0.01357632576112825,-0.06654756618385249,0.23403623459096004,0.0,0.009338812103100485,0.022714638557736717,0.02410658697547005,0.48,-0.20632113368857874,202411,2024
20241108,-0.08717911333849652,-0.03195532571563745,-0.05522378762285907,0.2535660941000747,0.0,0.009335324869305451,0.02194924982765317,0.024097585262633805,0.76,-0.15750361667716511,202411,2024
20241111,-0.09568137083638448,-0.07343642101255674,-0.022244949823827742,0.35657511210762327,0.02,0.009342301943198805,0.02521757258808447,0.02411559541604385,0.92,-0.2952805975337729,202411,2024
20241112,-0.06919411081075066,-0.04429026547580288,-0.024903845334947786,0.27303381281524375,0.04,0.009340556697179151,0.046590015879013146,0.02411109035431845,0.7,-0.29105101262285793,202411,2024
20241113,-0.015335490920512895,-0.024660348317178303,0.009324857396665408,0.4624696431907342,0.06,0.009340556697179151,0.06264231027262931,0.02411109035431845,0.76,-0.1654429348931849,202411,2024
20241114,0.02227141801449937,0.009101147050682892,0.01317027096381648,0.44316025401568915,0.08,0.009338812103100485,0.1000476841165154,0.02410658697547005,0.5800000000000001,-0.04857875979469354,202411,2024
20241115,0.0785331359266744,-0.008459739099742134,0.08699287502641653,0.6083249299719888,0.14,0.009337068160597572,0.19314247822734246,0.024102085278555868,0.6599999999999999,-0.020680518454482554,202411,2024
20241118,0.07677454318645198,0.028495669262074398,0.04827887392437758,0.5037257100149477,0.1,0.009342301943198805,0.22819760046992024,0.02411559541604385,0.88,0.03412225199669463,202411,2024
20241119,0.05163823293021249,-0.004910427445124252,0.05654866037533674,0.5474211017740429,0.16,0.009337068160597572,0.22795368988630965,0.024102085278555868,0.72,0.06768957566380092,202411,2024
20241120,0.05127048387848012,-0.010990464349219091,0.06226094822769921,0.5294849785407725,0.16,0.009330098899048329,0.17388001159130753,0.02408409529141009,0.76,-0.016164306063660625,202411,2024
20241121,0.05956757740085528,-0.013402401868140254,0.07296997926899554,0.44933756297816757,0.2,0.009330098899048329,0.26641930394474406,0.02408409529141009,0.62,-0.03515683802412957,202411,2024
20241122,-0.001965715133149013,0.0389192439471179,-0.04088495908026691,0.32122365230367467,0.1,0.009326618168252192,0.14945439112530143,0.024112416837654665,0.52,-0.06080052577067323,202411,2024
20241125,0.028626730959397134,0.04838443745156798,-0.019757706492170846,0.35424813432835817,0.08,0.009328358208955223,0.1286167803968308,0.024116915422885573,0.5800000000000001,-0.07082353656791221,202411,2024
20241126,0.061187454989761,0.061539286743354966,-0.00035183175359396884,0.328474165267674,0.1,0.009326618168252192,0.1359334456837818,0.024112416837654665,0.52,0.0012684430879349895,202411,2024
20241127,0.048655769898898436,0.028646436408104943,0.020009333490793493,0.4161679104477612,0.12,0.009328358208955223,0.225603513839655,0.024116915422885573,0.54,-0.009689938536200855,202411,2024
20241128,0.0384027334365605,0.03977737379918032,-0.0013746403626198195,0.3966498693542367,0.06,0.00933184023889511,0.12393906096931745,0.024088590270001247,0.52,-0.03865812690931943,202411,2024
20241129,0.060303510009655524,0.03243370831848737,0.027869801691168157,0.45325876211782246,0.14,0.009321401938851604,0.15242208800729348,0.02409893114591101,0.62,-0.04021864371516653,202411,2024
20241202,0.04495494830247566,0.005526395355657253,0.03942855294681841,0.4821186124580381,0.16,0.009324878776575904,0.2179293763290211,0.024107919930374238,0.56,-0.04977845558253767,202412,2024
20241203,0.02933269119336992,0.010911893358127764,0.018420797835242156,0.4231704587840358,0.12,0.009324878776575904,0.15253785394817915,0.024107919930374238,0.5,-0.08924165108108435,202412,2024
20241204,0.022269204400467094,0.0383655712149473,-0.016096366814480203,0.4122174561730697,0.06,0.009324878776575904,0.09365181088078406,0.024107919930374238,0.54,-0.034387686951207336,202412,2024
20241205,0.05196479787185328,0.03506416013804401,0.016900637733809266,0.4574077525158405,0.1,0.009317927692881103,0.14407310514247626,0.02408994906199528,0.52,-0.06708073729090178,202412,2024
20241206,0.004524652922103545,0.008736036674472248,-0.004211383752368703,0.4275055928411633,0.08,0.009321401938851604,0.12790420561463128,0.02409893114591101,0.52,0.05821753979195041,202412,2024
20241209,-0.021626714641806294,0.006631870786125512,-0.028258585427931804,0.3337243565833645,0.08,0.009324878776575904,0.08634274475560771,0.024107919930374238,0.72,7.560738842510975e-05,202412,2024
20241210,-0.07994338181702894,-0.036438478804721675,-0.043504903012307264,0.3174520037278658,0.02,0.009319664492078284,0.05679478996309494,0.02409443926685306,0.76,-0.3120447823852453,202412,2024
20241211,-0.049389286930051235,-0.04368455071702368,-0.005704736213027556,0.3855590756615729,0.1,0.009317927692881103,0.19098577362587701,0.02408994906199528,0.74,-0.3095736911833312,202412,2024
20241212,-0.0672095459985524,-0.051958401238266776,-0.015251144760285627,0.3067486491522266,0.12,0.009316191540898081,0.17364760792542164,0.024085460530401843,0.72,-0.3267785089167822,202412,2024
20241213,-0.11839146247012396,-0.02569429536170978,-0.09269716710841418,0.21832650018635852,0.0,0.009317927692881103,0.0447290715238554,0.02408994906199528,0.5800000000000001,-0.295812418843954,202412,2024
20241216,-0.14871856559256777,-0.058029417190635736,-0.09068914840193204,0.2247094972067039,0.02,0.00931098696461825,0.03352351592821515,0.024084419615145874,0.6599999999999999,-0.43280309295596026,202412,2024
20241217,-0.07160977455829165,-0.014383500538563621,-0.05722627401972803,0.30802310415502143,0.06,0.009316191540898081,0.08033733326636588,0.024085460530401843,0.54,-0.2700549078096308,202412,2024
20241218,-0.11020584468151144,-0.03866729510502004,-0.0715385495764914,0.2936449990687278,0.06,0.009312721177127958,0.08460771793299865,0.024076488483268144,0.52,-0.2960892940853399,202412,2024
20241219,-0.06270346721102701,-0.02862159138269163,-0.034081875828335384,0.4356259314456035,0.06,0.009314456035767511,0.10854762223334548,0.024080973671137606,0.52,-0.2103838430544243,202412,2024
20241220,-0.03236561676341796,-0.03316433148867983,0.0007987147252618704,0.5237595384329053,0.08,0.009305788200260562,0.11959912323277742,0.024070972144673988,0.64,-0.24233153999111426,202412,2024
20241223,-0.0008898382640498936,-0.003760305528129882,0.0028704672640799886,0.5025432880283002,0.1,0.00930925339787749,0.21521979678090516,0.02407993545584311,0.8200000000000001,-0.17432479885690988,202412,2024
20241224,-0.06074211494213981,-0.03613580237695528,-0.02460631256518453,0.40899273878234965,0.04,0.00930925339787749,0.06959454770665184,0.02407993545584311,0.72,-0.1885978483315963,202412,2024
20241225,-0.033951429082683775,-0.033712495827893686,-0.00023893325479008853,0.48475782414307006,0.02,0.009314456035767511,0.05228718406671605,0.024080973671137606,0.78,0.03228688028225769,202412,2024
20241226,-0.09462660153616831,-0.07787234069074125,-0.016754260845427055,0.35951228592702905,0.12,0.009307520476545048,0.14136014839181804,0.024075452965996523,0.8,-0.22528939746509977,202412,2024
20241227,-0.04478990997216047,-0.08852236105632674,0.04373245108416627,0.5131694599627561,0.18,0.00931098696461825,0.22877147174775145,0.024084419615145874,0.88,-0.26375825146424386,202412,2024
20241230,-0.0718964871151361,-0.058145144894899574,-0.01375134222023653,0.4107415688466556,0.04,0.009316191540898081,0.060217906633970086,0.024085460530401843,0.9,-0.058348021341804834,202412,2024
20241231,-0.030222571889556772,-0.036021716424524966,0.005799144534968194,0.4244990689013035,0.08,0.00931098696461825,0.10308236967783173,0.024084419615145874,0.84,0.018924015323917295,202412,2024
20250102,0.01600571099801167,-0.014559544586753253,0.030565255584764923,0.5202886943564909,0.06,0.009312721177127958,0.13685951802048804,0.024076488483268144,0.8,-0.014823288328211144,202501,2025
20250103,0.004822045037236386,-0.007557178049181978,0.012379223086418364,0.4566418466120626,0.08,0.009307520476545048,0.08568306478912265,0.024075452965996523,0.78,-0.01668499655353734,202501,2025
20250106,0.005532527345704035,-0.0014301821231828872,0.0069627094688869216,0.47519277332836657,0.08,0.009312721177127958,0.1142091281015673,0.024076488483268144,0.78,-0.046188596430283474,202501,2025
20250107,-0.0008089966620165523,0.0239133072509573,-0.02472230391297385,0.36691921072226363,0.04,0.009307520476545048,0.056180502346037005,0.024075452965996523,0.8200000000000001,0.06314116308322643,202501,2025
20250108,-0.0019878625829805397,0.02009627907224511,-0.02208414165522565,0.374717051377513,0.04,0.009307520476545048,0.09253104977336017,0.024075452965996523,0.86,0.0036210933408211197,202501,2025
20250109,0.014962938161752547,0.022381418946442952,-0.0074184807846904045,0.4220956635026986,0.06,0.009305788200260562,0.08350038465211669,0.024070972144673988,0.74,-0.04743662877752197,202501,2025
20250110,0.04843358780110874,0.052282246268861784,-0.0038486584677530425,0.3273478503629258,0.12,0.009305788200260562,0.1705409339826823,0.024070972144673988,0.8,0.02176976686592609,202501,2025
20250113,0.017485220971238488,0.06086921733334123,-0.043383996362102745,0.24978410571375395,0.04,0.009305788200260562,0.04984100463505494,0.024070972144673988,0.76,0.10208034893275365,202501,2025
20250114,0.016325167554209666,0.010739848163140293,0.005585319391069373,0.536664806547619,0.0,0.009300595238095238,0.0820761292165456,0.02405753968253968,0.84,0.009682493092772656,202501,2025
20250115,-0.0005896296359886955,0.0034749540560837264,-0.004064583692072422,0.3587541837114168,0.08,0.009297136481963555,0.10329136234919142,0.024048593033345732,0.96,-0.08934170906795971,202501,2025
20250116,-0.059550259680477106,-0.0043781971803433,-0.0551720625001338,0.28622164373373005,0.04,0.009297136481963555,0.05042324342328662,0.024048593033345732,0.86,-0.14281613977138757,202501,2025
20250117,-0.02462273687769981,0.006744585798998454,-0.03136732267669826,0.3127928597991818,0.08,0.009297136481963555,0.07553049792183163,0.024048593033345732,0.78,-0.0356576857153977,202501,2025
20250120,-0.019651274241446845,-0.013114720727258323,-0.006536553514188522,0.3835000929886554,0.06,0.009298865538404314,0.10270731449233311,0.024053065526005828,0.86,-0.1686048491940173,202501,2025
20250121,-0.06890796931860503,-0.002107040261859479,-0.06680092905674555,0.29772076594162483,0.02,0.009295408068414203,0.11747294011144786,0.024044122203631405,0.74,-0.20642892378124694,202501,2025
20250122,-0.026304524525858058,0.03328775914697533,-0.05959228367283338,0.2906020066889632,0.04,0.00929022668153103,0.04037384704594555,0.02406788058961972,0.5800000000000001,-0.06593869817663112,202501,2025
20250123,0.02297057494510804,0.05026286277093051,-0.02729228782582247,0.355418911387702,0.02,0.009288500835965075,0.06294404058494184,0.02406340949904019,0.52,-0.005660244713938701,202501,2025
20250124,0.02770225091765405,0.05825453716581647,-0.030552286248162416,0.384584495259342,0.04,0.009295408068414203,0.05162420288919802,0.024044122203631405,0.52,0.06054514132241163,202501,2025
20250127,0.08849888827517796,0.06865358278911057,0.01984530548606739,0.4010743494423792,0.1,0.00929368029739777,0.10251100176842384,0.024076827757125156,0.52,0.16821198393022588,202501,2025
20250205,0.12256823763570139,0.06899163705145113,0.05357660058425026,0.7053102935711631,0.02,0.00929022668153103,0.053708131920336764,0.02406788058961972,0.98,0.20622501713497987,202502,2025
20250206,0.09801529736537613,0.032906587335673185,0.06510871002970295,0.6442273402674591,0.08,0.009286775631500743,0.1336230816086762,0.024058940069341256,0.5800000000000001,0.046225189032843374,202502,2025
20250207,0.08917995358152118,0.02050161590874355,0.06867833767277763,0.5206926648096565,0.1,0.009285051067780872,0.2134875045610132,0.02405447229959765,0.5800000000000001,0.062060327000264384,202502,2025
20250210,0.06469147783322819,0.013859273919952377,0.050832203913275815,0.556632008911994,0.08,0.00928332714444857,0.16439239473452413,0.02405000618888476,0.45999999999999996,0.10159734715127403,202502,2025
20250211,0.0283797365751936,-0.008689326152389806,0.03706906272758341,0.5202191272051997,0.1,0.009285051067780872,0.1582318915329401,0.02405447229959765,0.6,-0.07670560599509178,202502,2025
20250212,-0.0018976062284313277,0.002759089756176852,-0.00465669598460818,0.42487650882079847,0.02,0.009285051067780872,0.048264721763833736,0.02405447229959765,0.92,0.028036068584816082,202502,2025
20250213,0.10857524538196951,0.02369150992346125,0.08488373545850826,0.7014667656888228,0.06,0.00928332714444857,0.19902695174165036,0.02405000618888476,0.6599999999999999,0.12943503728027286,202502,2025
20250214,0.12207061560405535,0.030669857418625032,0.09140075818543032,0.7195190343546891,0.08,0.009285051067780872,0.18322264783773806,0.02405447229959765,0.78,0.18567911794894032,202502,2025
20250217,0.010834047449574759,0.02047020306277957,-0.00963615561320481,0.39869734644646504,0.0,0.009278159213212098,0.0458651966100345,0.02403661780169481,0.74,0.026595098305753535,202502,2025
20250218,0.05528593305160058,0.04135545282722435,0.013930480224376228,0.5490386043058648,0.0,0.009279881217520415,0.029181302238296312,0.024041078940856223,0.8200000000000001,0.1765269682833543,202502,2025
20250219,0.06254357176597154,0.033349940770519046,0.029193630995452496,0.6021714922048997,0.02,0.009279881217520415,0.06157658352302931,0.024041078940856223,1.0,0.05839071816948862,202502,2025
20250220,0.033171028587905285,0.023188335131141487,0.009982693456763798,0.5129571189901615,0.02,0.009281603861147207,0.056924288893367654,0.024045541736278698,0.5800000000000001,-0.052637587415002844,202502,2025
20250221,-0.07423897715765014,-0.017268746813550572,-0.056970230344099565,0.26275798069784706,0.0,0.009279881217520415,0.015941984359862108,0.024041078940856223,0.72,-0.3180563354093848,202502,2025
20250224,-0.08599850169782193,-0.014035090830474871,-0.07196341086734706,0.21424883936861655,0.02,0.009285051067780872,0.04022583721392362,0.02405447229959765,0.64,-0.2882172443787476,202502,2025
20250225,-0.028203088578631238,0.0037280662434021694,-0.03193115482203341,0.3336429500278655,0.06,0.009288500835965075,0.13134259140154964,0.02406340949904019,0.74,-0.25923881667836324,202502,2025
20250226,-0.044656815787303066,-0.007555764675375433,-0.03710105111192763,0.3082838038632987,0.02,0.009286775631500743,0.016318120341256064,0.024058940069341256,0.72,-0.17164505150143247,202502,2025
20250227,-0.04247534793793806,0.008202957964842295,-0.05067830590278035,0.24038275733927908,0.02,0.00929022668153103,0.05130377896377752,0.02406788058961972,0.6,-0.03730654991960098,202502,2025
20250228,0.025954118074854402,0.03659642516050546,-0.010642307085651056,0.4129407393646666,0.06,0.009288500835965075,0.06228423249904158,0.02406340949904019,0.56,0.10186996748268122,202502,2025
20250303,0.01583939826351853,0.03674360089021734,-0.020904202626698808,0.3950864151644676,0.02,0.00929195316855603,0.03902585410818166,0.02407235334200582,0.7,0.07978947759060431,202503,2025
20250304,0.056138342475472044,0.02702877061241783,0.029109571863054216,0.5732714099944269,0.04,0.009288500835965075,0.06758820309644868,0.02406340949904019,0.86,0.03672531160911202,202503,2025
20250305,0.03258322291762668,0.028266324864706836,0.004316898052919842,0.4360869565217391,0.04,0.00929022668153103,0.12102761955458574,0.02406788058961972,0.98,-0.003135427383449952,202503,2025
20250306,-0.003828377028630705,0.0017924799350233377,-0.0056208569636540424,0.4067806691449814,0.06,0.00929368029739777,0.1042444967469744,0.024076827757125156,0.5800000000000001,-0.17266749470076875,202503,2025
20250307,-0.015831734316057486,0.023412237390504707,-0.03924397170656219,0.2812042371306449,0.04,0.00929195316855603,0.0886209888690103,0.02407235334200582,0.54,-0.14101758187882615,202503,2025
20250310,0.030746451202680946,0.023145197526779588,0.007601253675901358,0.4239676640029735,0.1,0.00929195316855603,0.11350083229951359,0.02407235334200582,0.6599999999999999,-0.12678771991602536,202503,2025
20250311,0.001749485038333254,0.02403047841886037,-0.022280993380527116,0.3358692421991084,0.06,0.009286775631500743,0.09284056313967484,0.024058940069341256,0.48,-0.10692037964299281,202503,2025
20250312,-0.011936298358739616,0.011150229033476336,-0.02308652739221595,0.3748058703325283,0.02,0.009288500835965075,0.1490637866351466,0.02406340949904019,0.6,-0.1899217966098132,202503,2025
20250313,0.00225094325129088,0.0193197320886152,-0.017068788837324322,0.36084308263695447,0.12,0.009285051067780872,0.1788594802948677,0.02405447229959765,0.64,-0.15543142447013122,202503,2025
20250314,-0.0007304834115029157,-0.015505308639897342,0.014774825228394427,0.40638068709377906,0.16,0.009285051067780872,0.22703222485570887,0.02405447229959765,0.5800000000000001,-0.24853944722491197,202503,2025
20250317,-0.028235714293528474,-0.035929228308747535,0.007693514015219061,0.4374530581892545,0.08,0.009295408068414203,0.14643067891247308,0.024044122203631405,0.5,-0.3230533022504008,202503,2025
20250318,-0.06433790146898208,-0.04338745383555182,-0.020950447633430257,0.36541774972150015,0.08,0.00928332714444857,0.12795991770981158,0.02405000618888476,0.5,-0.35361415548059794,202503,2025
20250319,-0.07116070292210878,-0.027341655302366524,-0.04381904761974226,0.296380014858841,0.08,0.009286775631500743,0.08512957389036507,0.024058940069341256,0.74,-0.29307237209255477,202503,2025
20250320,-0.09358027988959552,-0.029115037355562284,-0.06446524253403324,0.2446156702562198,0.04,0.00928332714444857,0.0546532701577433,0.02405000618888476,0.6,-0.3069137831326336,202503,2025
20250321,-0.11301146771306124,-0.026365365876916652,-0.08664610183614459,0.27948579914609245,0.06,0.009281603861147207,0.07230031807602152,0.024045541736278698,0.56,-0.3287924588582833,202503,2025
20250324,-0.12367168274615603,-0.02372695873634714,-0.09994472400980889,0.17789268473821018,0.04,0.00928332714444857,0.0834502287355802,0.02405000618888476,0.6599999999999999,-0.30133023939471343,202503,2025
20250325,-0.05082089726901396,-0.010344795213376926,-0.04047610205563704,0.3185929088546501,0.1,0.009281603861147207,0.12824031491100385,0.024045541736278698,0.64,-0.2519264259292943,202503,2025
20250326,-0.04755982151640861,-0.017136657924303238,-0.030423163592105375,0.362936699461667,0.04,0.009281603861147207,0.042750677656632874,0.024045541736278698,0.84,-0.23889554342731717,202503,2025
