strategy_id,date,equity
rolling_lgbm5_top5,20230710,3.699497449194525
rolling_lgbm5_top5,20230711,3.71710811796039
rolling_lgbm5_top5,20230712,3.6751648229565013
rolling_lgbm5_top5,20230713,3.702313420028166
rolling_lgbm5_top5,20230714,3.7072207156546986
rolling_lgbm5_top5,20230717,3.7069946796371127
rolling_lgbm5_top5,20230718,3.7261189233989156
rolling_lgbm5_top5,20230719,3.755297510980721
rolling_lgbm5_top5,20230720,3.737733694276156
rolling_lgbm5_top5,20230721,3.7489506184242067
rolling_lgbm5_top5,20230724,3.746755262269233
rolling_lgbm5_top5,20230725,3.808962390380378
rolling_lgbm5_top5,20230726,3.812559781660039
rolling_lgbm5_top5,20230727,3.7971509363390954
rolling_lgbm5_top5,20230728,3.821451142177529
rolling_lgbm5_top5,20230731,3.859937845349381
rolling_lgbm5_top5,20230801,3.83960128217916
rolling_lgbm5_top5,20230802,3.840721084382892
rolling_lgbm5_top5,20230803,3.83583286664932
rolling_lgbm5_top5,20230804,3.811531082652009
rolling_lgbm5_top5,20230807,3.771466916227107
rolling_lgbm5_top5,20230808,3.774291085480315
rolling_lgbm5_top5,20230809,3.743156164983779
rolling_lgbm5_top5,20230810,3.761651743292403
rolling_lgbm5_top5,20230811,3.680428510416528
rolling_lgbm5_top5,20230814,3.757745045963162
rolling_lgbm5_top5,20230815,3.713385832418301
rolling_lgbm5_top5,20230816,3.635677588680398
rolling_lgbm5_top5,20230817,3.686459877269183
rolling_lgbm5_top5,20230818,3.583581790257775
rolling_lgbm5_top5,20230821,3.576182475218033
rolling_lgbm5_top5,20230822,3.6771636064372784
rolling_lgbm5_top5,20230823,3.586933279826723
rolling_lgbm5_top5,20230824,3.60746246499155
rolling_lgbm5_top5,20230825,3.4924026494944425
rolling_lgbm5_top5,20230828,3.508789182793057
rolling_lgbm5_top5,20230829,3.679405114950871
rolling_lgbm5_top5,20230830,3.7752656441926855
rolling_lgbm5_top5,20230831,3.7528558588351197
rolling_lgbm5_top5,20230901,3.747386609961025
rolling_lgbm5_top5,20230904,3.815633707434946
rolling_lgbm5_top5,20230905,3.833131999268774
rolling_lgbm5_top5,20230906,3.9161505132167402
rolling_lgbm5_top5,20230907,3.8167276101478893
rolling_lgbm5_top5,20230908,3.8721939657802484
rolling_lgbm5_top5,20230911,3.901283417413952
rolling_lgbm5_top5,20230912,3.9026723037340134
rolling_lgbm5_top5,20230913,3.8445424194570386
rolling_lgbm5_top5,20230914,3.8213969467272757
rolling_lgbm5_top5,20230915,3.8384825345656144
rolling_lgbm5_top5,20230918,3.8621808090895504
rolling_lgbm5_top5,20230919,3.8039196224396896
rolling_lgbm5_top5,20230920,3.7672193319440566
rolling_lgbm5_top5,20230921,3.729881976329789
rolling_lgbm5_top5,20230922,3.7650227794056907
rolling_lgbm5_top5,20230925,3.7565775016406313
rolling_lgbm5_top5,20230926,3.737622008341456
rolling_lgbm5_top5,20230927,3.7582950392354553
rolling_lgbm5_top5,20230928,3.772483869600918
rolling_lgbm5_top5,20231009,3.7358609497390503
rolling_lgbm5_top5,20231010,3.751450375190127
rolling_lgbm5_top5,20231011,3.7631911801200055
rolling_lgbm5_top5,20231012,3.7244291571578882
rolling_lgbm5_top5,20231013,3.6950861898761316
rolling_lgbm5_top5,20231016,3.653859364873702
rolling_lgbm5_top5,20231017,3.623950422386191
rolling_lgbm5_top5,20231018,3.560994558148698
rolling_lgbm5_top5,20231019,3.55081938021755
rolling_lgbm5_top5,20231020,3.5132039868000255
rolling_lgbm5_top5,20231023,3.4009865251280327
rolling_lgbm5_top5,20231024,3.4881759786694944
rolling_lgbm5_top5,20231025,3.5288944986624577
rolling_lgbm5_top5,20231026,3.5179637760522344
rolling_lgbm5_top5,20231027,3.5359451456604227
rolling_lgbm5_top5,20231030,3.5606619493788645
rolling_lgbm5_top5,20231031,3.5472907370649382
rolling_lgbm5_top5,20231101,3.566967659883305
rolling_lgbm5_top5,20231102,3.5418346758347696
rolling_lgbm5_top5,20231103,3.5812620760260723
rolling_lgbm5_top5,20231106,3.626688083971539
rolling_lgbm5_top5,20231107,3.644316463926852
rolling_lgbm5_top5,20231108,3.6339039191571563
rolling_lgbm5_top5,20231109,3.59127862755262
rolling_lgbm5_top5,20231110,3.581081153122805
rolling_lgbm5_top5,20231113,3.6042485916766047
rolling_lgbm5_top5,20231114,3.6375415218757445
rolling_lgbm5_top5,20231115,3.6788704806480435
rolling_lgbm5_top5,20231116,3.659787464554601
rolling_lgbm5_top5,20231117,3.6881085335056345
rolling_lgbm5_top5,20231120,3.7344307187927033
rolling_lgbm5_top5,20231121,3.717610919960045
rolling_lgbm5_top5,20231122,3.715004715071279
rolling_lgbm5_top5,20231123,3.733387933542665
rolling_lgbm5_top5,20231124,3.7361673507600965
rolling_lgbm5_top5,20231127,3.734826015256735
rolling_lgbm5_top5,20231128,3.7492852203571414
rolling_lgbm5_top5,20231129,3.7344944175982278
rolling_lgbm5_top5,20231130,3.7157503822095626
rolling_lgbm5_top5,20231201,3.7397379751408066
rolling_lgbm5_top5,20231204,3.7826576351266556
rolling_lgbm5_top5,20231205,3.7389584560996667
rolling_lgbm5_top5,20231206,3.7567036915344145
rolling_lgbm5_top5,20231207,3.7452721816958734
rolling_lgbm5_top5,20231208,3.691982948085867
rolling_lgbm5_top5,20231211,3.6845060557687335
rolling_lgbm5_top5,20231212,3.7158717714782474
rolling_lgbm5_top5,20231213,3.704471873705253
rolling_lgbm5_top5,20231214,3.723317927478059
rolling_lgbm5_top5,20231215,3.698305922768592
rolling_lgbm5_top5,20231218,3.665402095001715
rolling_lgbm5_top5,20231219,3.6620973859799397
rolling_lgbm5_top5,20231220,3.618605164308443
rolling_lgbm5_top5,20231221,3.635525654992321
rolling_lgbm5_top5,20231222,3.5717996107227568
rolling_lgbm5_top5,20231225,3.5572496332593513
rolling_lgbm5_top5,20231226,3.494480156216546
rolling_lgbm5_top5,20231227,3.548081818625496
rolling_lgbm5_top5,20231228,3.6138155814607744
rolling_lgbm5_top5,20231229,3.684792536922875
rolling_lgbm5_top5,20240103,3.656785165313579
rolling_lgbm5_top5,20240104,3.6432523178009273
rolling_lgbm5_top5,20240105,3.6393926307232554
rolling_lgbm5_top5,20240108,3.567420721676713
rolling_lgbm5_top5,20240109,3.610919823939291
rolling_lgbm5_top5,20240110,3.580926681770547
rolling_lgbm5_top5,20240111,3.643090281441337
rolling_lgbm5_top5,20240112,3.61906723039907
rolling_lgbm5_top5,20240115,3.6090844255078545
rolling_lgbm5_top5,20240116,3.583191204640243
rolling_lgbm5_top5,20240117,3.491830616159881
rolling_lgbm5_top5,20240118,3.502679640885708
rolling_lgbm5_top5,20240119,3.460537596899732
rolling_lgbm5_top5,20240122,3.258041283495627
rolling_lgbm5_top5,20240123,3.3058044383389364
rolling_lgbm5_top5,20240124,3.354172430838632
rolling_lgbm5_top5,20240125,3.496250552808134
rolling_lgbm5_top5,20240126,3.4964334911358805
rolling_lgbm5_top5,20240129,3.3505718623513876
rolling_lgbm5_top5,20240130,3.2391066446758328
rolling_lgbm5_top5,20240131,3.053491325388485
rolling_lgbm5_top5,20240201,3.031233115151938
rolling_lgbm5_top5,20240202,2.886762374890667
rolling_lgbm5_top5,20240205,2.5742996644931746
rolling_lgbm5_top5,20240206,2.668275333765639
rolling_lgbm5_top5,20240207,2.618306837651244
rolling_lgbm5_top5,20240208,2.849280699731368
rolling_lgbm5_top5,20240219,3.057932119571289
rolling_lgbm5_top5,20240220,3.103489594717154
rolling_lgbm5_top5,20240221,3.1367997271817867
rolling_lgbm5_top5,20240222,3.2727631329879716
rolling_lgbm5_top5,20240223,3.4037568901159063
rolling_lgbm5_top5,20240226,3.4773295596184624
rolling_lgbm5_top5,20240227,3.6034028183696454
rolling_lgbm5_top5,20240228,3.344454343228655
rolling_lgbm5_top5,20240229,3.500075220496923
rolling_lgbm5_top5,20240301,3.575134576722918
rolling_lgbm5_top5,20240304,3.6049723993039504
rolling_lgbm5_top5,20240305,3.559213282599287
rolling_lgbm5_top5,20240306,3.6026652085159863
rolling_lgbm5_top5,20240307,3.561408276266502
rolling_lgbm5_top5,20240308,3.6055227010203805
rolling_lgbm5_top5,20240311,3.720506598379874
rolling_lgbm5_top5,20240312,3.7829321329112306
rolling_lgbm5_top5,20240313,3.796738753920955
rolling_lgbm5_top5,20240314,3.7868614509086735
rolling_lgbm5_top5,20240315,3.8507740017814203
rolling_lgbm5_top5,20240318,3.904719587254718
rolling_lgbm5_top5,20240319,3.8799796083190397
rolling_lgbm5_top5,20240320,3.933974401072852
rolling_lgbm5_top5,20240321,3.9422823725287435
rolling_lgbm5_top5,20240322,3.8873459235111243
rolling_lgbm5_top5,20240325,3.810729576863463
rolling_lgbm5_top5,20240326,3.8397456794225646
rolling_lgbm5_top5,20240327,3.754733745781062
rolling_lgbm5_top5,20240328,3.809036704516617
rolling_lgbm5_top5,20240329,3.871454753044024
rolling_lgbm5_top5,20240401,3.9344243584485654
rolling_lgbm5_top5,20240402,3.9342308771058763
rolling_lgbm5_top5,20240403,3.9557727642923406
rolling_lgbm5_top5,20240408,3.9332510365316034
rolling_lgbm5_top5,20240409,3.9767945725043075
rolling_lgbm5_top5,20240410,3.8967877230663
rolling_lgbm5_top5,20240411,3.8954750238746714
rolling_lgbm5_top5,20240412,3.887015519596084
rolling_lgbm5_top5,20240415,3.767152970951243
rolling_lgbm5_top5,20240416,3.4862040956623783
rolling_lgbm5_top5,20240417,3.738766896738294
rolling_lgbm5_top5,20240418,3.735575508674105
rolling_lgbm5_top5,20240419,3.679772286217152
rolling_lgbm5_top5,20240422,3.673062137374087
rolling_lgbm5_top5,20240423,3.7020648910581833
rolling_lgbm5_top5,20240424,3.782754660254664
rolling_lgbm5_top5,20240425,3.788037373729598
rolling_lgbm5_top5,20240426,3.8517241739539934
rolling_lgbm5_top5,20240429,3.9575756836145444
rolling_lgbm5_top5,20240430,3.9757189151430894
rolling_lgbm5_top5,20240506,4.0728470065509805
rolling_lgbm5_top5,20240507,4.101823245449411
rolling_lgbm5_top5,20240508,4.037436022168335
rolling_lgbm5_top5,20240509,4.104182426289434
rolling_lgbm5_top5,20240510,4.07910226930096
rolling_lgbm5_top5,20240513,4.108245495388143
rolling_lgbm5_top5,20240514,4.113504894101363
rolling_lgbm5_top5,20240515,4.091793623134431
rolling_lgbm5_top5,20240516,4.115336666294542
rolling_lgbm5_top5,20240517,4.177880222075661
rolling_lgbm5_top5,20240520,4.164884020778414
rolling_lgbm5_top5,20240521,4.152644831641433
rolling_lgbm5_top5,20240522,4.154956461288653
rolling_lgbm5_top5,20240523,4.11093193323349
rolling_lgbm5_top5,20240524,4.051959540594986
rolling_lgbm5_top5,20240527,4.077608241666974
rolling_lgbm5_top5,20240528,4.019462180095106
rolling_lgbm5_top5,20240529,4.026307913022362
rolling_lgbm5_top5,20240530,4.001900989186848
rolling_lgbm5_top5,20240531,4.049122215068638
rolling_lgbm5_top5,20240603,3.9989131471832478
rolling_lgbm5_top5,20240604,3.91469768546396
rolling_lgbm5_top5,20240605,3.9096970235007866
rolling_lgbm5_top5,20240606,3.744035197636283
rolling_lgbm5_top5,20240607,3.8164955697639535
rolling_lgbm5_top5,20240611,3.8625002828858737
rolling_lgbm5_top5,20240612,3.96093206511536
rolling_lgbm5_top5,20240613,3.934836700015059
rolling_lgbm5_top5,20240614,3.9225897303179575
rolling_lgbm5_top5,20240617,3.8981120141224914
rolling_lgbm5_top5,20240618,3.9617397210304452
rolling_lgbm5_top5,20240619,3.926843094065826
rolling_lgbm5_top5,20240620,3.8263914849023406
rolling_lgbm5_top5,20240621,3.8106028003371946
rolling_lgbm5_top5,20240624,3.653426586320112
rolling_lgbm5_top5,20240625,3.662064349472237
rolling_lgbm5_top5,20240626,3.8943978898511102
rolling_lgbm5_top5,20240627,3.812400044213898
rolling_lgbm5_top5,20240628,3.834540427367405
rolling_lgbm5_top5,20240701,3.8705121295140095
rolling_lgbm5_top5,20240702,3.922879391263408
rolling_lgbm5_top5,20240703,3.912420632027284
rolling_lgbm5_top5,20240704,3.8044149339463713
rolling_lgbm5_top5,20240705,3.866594524157747
rolling_lgbm5_top5,20240708,3.750772832627341
rolling_lgbm5_top5,20240709,3.812964693243534
rolling_lgbm5_top5,20240710,3.766432398607503
rolling_lgbm5_top5,20240711,3.9076841143961536
rolling_lgbm5_top5,20240712,3.8734246783086608
rolling_lgbm5_top5,20240715,3.8042755182956767
rolling_lgbm5_top5,20240716,3.8216005317335418
rolling_lgbm5_top5,20240717,3.7804292855456345
rolling_lgbm5_top5,20240718,3.762553454248761
rolling_lgbm5_top5,20240719,3.7807893835354816
rolling_lgbm5_top5,20240722,3.7963425110432008
rolling_lgbm5_top5,20240723,3.6922492559885933
rolling_lgbm5_top5,20240724,3.6261988617548497
rolling_lgbm5_top5,20240725,3.655870158039874
rolling_lgbm5_top5,20240726,3.7167375587190836
rolling_lgbm5_top5,20240729,3.7145207196831223
rolling_lgbm5_top5,20240730,3.7347036849393795
rolling_lgbm5_top5,20240731,3.861308999583456
rolling_lgbm5_top5,20240801,3.8623004091187916
rolling_lgbm5_top5,20240802,3.774357473849838
rolling_lgbm5_top5,20240805,3.688530219709939
rolling_lgbm5_top5,20240806,3.7742040568907513
rolling_lgbm5_top5,20240807,3.7646305638204205
rolling_lgbm5_top5,20240808,3.7442737374605946
rolling_lgbm5_top5,20240809,3.731636148099465
rolling_lgbm5_top5,20240812,3.706145150078738
rolling_lgbm5_top5,20240813,3.7143410017170497
rolling_lgbm5_top5,20240814,3.6715310752825885
rolling_lgbm5_top5,20240815,3.7116617574754813
rolling_lgbm5_top5,20240816,3.7416768283842368
rolling_lgbm5_top5,20240819,3.7200634979035443
rolling_lgbm5_top5,20240820,3.6595654885871483
rolling_lgbm5_top5,20240821,3.675818060491705
rolling_lgbm5_top5,20240822,3.618570257805579
rolling_lgbm5_top5,20240823,3.6238168931028114
rolling_lgbm5_top5,20240826,3.6553219068938576
rolling_lgbm5_top5,20240827,3.569387305159623
rolling_lgbm5_top5,20240828,3.582516343798919
rolling_lgbm5_top5,20240829,3.634296559227421
rolling_lgbm5_top5,20240830,3.7488462755453362
rolling_lgbm5_top5,20240902,3.6696218232943525
rolling_lgbm5_top5,20240903,3.728504802997951
rolling_lgbm5_top5,20240904,3.69723617599416
rolling_lgbm5_top5,20240905,3.7305359680866874
rolling_lgbm5_top5,20240906,3.660021787040597
rolling_lgbm5_top5,20240909,3.636760894079437
rolling_lgbm5_top5,20240910,3.6699063329224857
rolling_lgbm5_top5,20240911,3.657620478134401
rolling_lgbm5_top5,20240912,3.636768690838976
rolling_lgbm5_top5,20240913,3.615077345235217
rolling_lgbm5_top5,20240918,3.5848146971670185
rolling_lgbm5_top5,20240919,3.646904100403019
rolling_lgbm5_top5,20240920,3.6408714403799913
rolling_lgbm5_top5,20240923,3.6422793561655205
rolling_lgbm5_top5,20240924,3.8262313900355274
rolling_lgbm5_top5,20240925,3.9014646981872705
rolling_lgbm5_top5,20240926,4.025992507612356
rolling_lgbm5_top5,20240927,4.229802814655553
rolling_lgbm5_top5,20240930,4.710014954625769
rolling_lgbm5_top5,20241008,5.1975331961520395
rolling_lgbm5_top5,20241009,4.802635814300836
rolling_lgbm5_top5,20241010,4.82737828562586
rolling_lgbm5_top5,20241011,4.644130302928648
rolling_lgbm5_top5,20241014,4.763483911598853
rolling_lgbm5_top5,20241015,4.655260264365189
rolling_lgbm5_top5,20241016,4.730215957768253
rolling_lgbm5_top5,20241017,4.670741357585651
rolling_lgbm5_top5,20241018,4.707836309035174
rolling_lgbm5_top5,20241021,4.7769263487169775
rolling_lgbm5_top5,20241022,4.8642900411215795
rolling_lgbm5_top5,20241023,4.886636533216981
rolling_lgbm5_top5,20241024,4.847029053821857
rolling_lgbm5_top5,20241025,4.865209981813301
rolling_lgbm5_top5,20241028,5.011826420096118
rolling_lgbm5_top5,20241029,5.0946457518010915
rolling_lgbm5_top5,20241030,5.196823663229596
rolling_lgbm5_top5,20241031,5.222289556297109
rolling_lgbm5_top5,20241101,5.15627863762936
rolling_lgbm5_top5,20241104,5.239903957402997
rolling_lgbm5_top5,20241105,5.422741617294434
rolling_lgbm5_top5,20241106,5.539530447657345
rolling_lgbm5_top5,20241107,5.784100688393714
rolling_lgbm5_top5,20241108,5.893258830742512
rolling_lgbm5_top5,20241111,5.9649920575765325
rolling_lgbm5_top5,20241112,5.927224520697494
rolling_lgbm5_top5,20241113,5.882423942351174
rolling_lgbm5_top5,20241114,5.732779503846627
rolling_lgbm5_top5,20241115,5.631951533836462
rolling_lgbm5_top5,20241118,5.572097702637577
rolling_lgbm5_top5,20241119,5.623633597702422
rolling_lgbm5_top5,20241120,5.784969973861665
rolling_lgbm5_top5,20241121,5.8222106642347695
rolling_lgbm5_top5,20241122,5.688459919187019
rolling_lgbm5_top5,20241125,5.7154146513737105
rolling_lgbm5_top5,20241126,5.745454612477518
rolling_lgbm5_top5,20241127,5.798963397859138
rolling_lgbm5_top5,20241128,5.830184881881341
rolling_lgbm5_top5,20241129,5.8422795845970255
rolling_lgbm5_top5,20241202,5.892376135557269
rolling_lgbm5_top5,20241203,5.923937882352404
rolling_lgbm5_top5,20241204,5.858313027726259
rolling_lgbm5_top5,20241205,5.876025261222087
rolling_lgbm5_top5,20241206,5.947674504480531
rolling_lgbm5_top5,20241209,5.962273834261286
rolling_lgbm5_top5,20241210,5.917946724122732
rolling_lgbm5_top5,20241211,5.860082416481377
rolling_lgbm5_top5,20241212,5.915782013918638
rolling_lgbm5_top5,20241213,5.849087312973521
rolling_lgbm5_top5,20241216,5.957888301475631
rolling_lgbm5_top5,20241217,5.841366932774156
rolling_lgbm5_top5,20241218,5.856515321503246
rolling_lgbm5_top5,20241219,5.947867336646368
rolling_lgbm5_top5,20241220,5.904405070785185
rolling_lgbm5_top5,20241223,5.860982450273453
rolling_lgbm5_top5,20241224,5.92224008763094
rolling_lgbm5_top5,20241225,5.942598383497577
rolling_lgbm5_top5,20241226,5.956546816888312
rolling_lgbm5_top5,20241227,5.971760044831287
rolling_lgbm5_top5,20241230,5.993056604507766
rolling_lgbm5_top5,20241231,5.805022855723068
rolling_lgbm5_top5,20250103,5.690040347640466
rolling_lgbm5_top5,20250106,5.674947549735854
rolling_lgbm5_top5,20250107,5.704920739498451
rolling_lgbm5_top5,20250108,5.763899421619876
rolling_lgbm5_top5,20250109,5.841758499459597
rolling_lgbm5_top5,20250110,5.655331346349239
rolling_lgbm5_top5,20250113,5.685297309528944
rolling_lgbm5_top5,20250114,6.018754896547299
rolling_lgbm5_top5,20250115,5.989933795698427
rolling_lgbm5_top5,20250116,6.0453832484398
rolling_lgbm5_top5,20250117,6.021465855219217
rolling_lgbm5_top5,20250120,6.065498723864307
rolling_lgbm5_top5,20250121,6.026543690226468
rolling_lgbm5_top5,20250122,6.06673052460273
rolling_lgbm5_top5,20250123,6.090688148180112
rolling_lgbm5_top5,20250124,6.295174053185654
rolling_lgbm5_top5,20250127,6.232156972734636
rolling_lgbm5_top5,20250205,6.45157507479149
rolling_lgbm5_top5,20250206,6.64752986757599
rolling_lgbm5_top5,20250207,6.7010754458267
rolling_lgbm5_top5,20250210,6.7902723725593965
rolling_lgbm5_top5,20250211,6.7436169585676025
rolling_lgbm5_top5,20250212,6.817317286379478
rolling_lgbm5_top5,20250213,6.759444237685937
rolling_lgbm5_top5,20250214,6.926475830486794
rolling_lgbm5_top5,20250217,6.997500380281008
rolling_lgbm5_top5,20250218,6.758506150802266
rolling_lgbm5_top5,20250219,6.912477089463889
rolling_lgbm5_top5,20250220,6.970192389716842
rolling_lgbm5_top5,20250221,7.02068995666806
rolling_lgbm5_top5,20250224,7.0349381377817375
rolling_lgbm5_top5,20250225,7.020370104803598
rolling_lgbm5_top5,20250226,7.107872683687141
rolling_lgbm5_top5,20250227,7.16506556833742
rolling_lgbm5_top5,20250228,6.970314834004477
rolling_lgbm5_top5,20250303,7.011283047240026
rolling_lgbm5_top5,20250304,7.054891127525388
rolling_lgbm5_top5,20250305,7.085940575481006
rolling_lgbm5_top5,20250306,7.154147557438244
rolling_lgbm5_top5,20250307,7.183890248744132
rolling_lgbm5_top5,20250310,7.235142847011678
rolling_lgbm5_top5,20250311,7.306083256971288
rolling_lgbm5_top5,20250312,7.284974350286437
rolling_lgbm5_top5,20250313,7.249658998719915
rolling_lgbm5_top5,20250314,7.376838883278352
rolling_lgbm5_top5,20250317,7.492586299877258
rolling_lgbm5_top5,20250318,7.508483581710011
rolling_lgbm5_top5,20250319,7.486980458364542
rolling_lgbm5_top5,20250320,7.493523131130381
rolling_lgbm5_top5,20250321,7.47002641462053
rolling_lgbm5_top5,20250324,7.39746175764739
rolling_lgbm5_top5,20250325,7.464394749304868
rolling_lgbm5_top5,20250326,7.422148330824768
rolling_lgbm5_top5,20250327,7.404225826503014
rolling_lgbm5_top5,20250328,7.368933731697697
rolling_lgbm5_top5,20250331,7.332339324708938
rolling_lgbm5_top5,20250401,7.405222601888388
rolling_lgbm5_top5,20250402,7.3924544457181565
rolling_lgbm5_top5,20250403,7.467478939042363
rolling_lgbm5_top5,20250407,7.035881171479582
rolling_lgbm5_top5,20250408,7.155433402617827
rolling_lgbm5_top5,20250409,7.396407390423695
rolling_lgbm5_top5,20250410,7.551579006357567
rolling_lgbm5_top5,20250411,7.61842819557851
rolling_lgbm5_top5,20250414,7.744633749861358
rolling_lgbm5_top5,20250415,7.761900777599592
rolling_lgbm5_top5,20250416,7.672484315423434
rolling_lgbm5_top5,20250417,7.676184313188602
rolling_lgbm5_top5,20250418,7.620705710033695
rolling_lgbm5_top5,20250421,7.718119986450395
rolling_lgbm5_top5,20250422,7.712860877399769
rolling_lgbm5_top5,20250423,7.715779962693233
rolling_lgbm5_top5,20250424,7.657287136138696
rolling_lgbm5_top5,20250425,7.659807013192921
rolling_lgbm5_top5,20250428,7.641188555711134
rolling_lgbm5_top5,20250429,7.668879423364629
rolling_lgbm5_top5,20250430,7.755891788221358
rolling_lgbm5_top5,20250506,8.042761985453394
rolling_lgbm5_top5,20250507,8.084427521265386
rolling_lgbm5_top5,20250508,8.13677839595682
rolling_lgbm5_top5,20250509,8.148793626690205
rolling_lgbm5_top5,20250512,8.252553470843713
rolling_lgbm5_top5,20250513,8.260386299907474
rolling_lgbm5_top5,20250514,8.28796759551596
rolling_lgbm5_top5,20250515,8.229307847324803
rolling_lgbm5_top5,20250516,8.269679590887284
rolling_lgbm5_top5,20250519,8.316540084217115
rolling_lgbm5_top5,20250520,8.38493045536993
rolling_lgbm5_top5,20250521,8.353944092546342
rolling_lgbm5_top5,20250522,8.336676488941634
rolling_lgbm5_top5,20250523,8.287617730421362
rolling_lgbm5_top5,20250526,8.337057005724281
rolling_lgbm5_top5,20250527,8.35559218904974
rolling_lgbm5_top5,20250528,8.372971618524735
rolling_lgbm5_top5,20250529,8.373828964528238
rolling_lgbm5_top5,20250530,8.268204670723383
rolling_lgbm5_top5,20250603,8.30939844676078
rolling_lgbm5_top5,20250604,8.352005288142966
rolling_lgbm5_top5,20250605,8.367441476846624
rolling_lgbm5_top5,20250606,8.39342579693656
rolling_lgbm5_top5,20250609,8.402933030422387
rolling_lgbm5_top5,20250610,8.34022732721471
rolling_lgbm5_top5,20250611,8.391471091632601
rolling_lgbm5_top5,20250612,8.405286628607087
rolling_lgbm5_top5,20250613,8.3812578584222
rolling_lgbm5_top5,20250616,8.426093370894268
rolling_lgbm5_top5,20250617,8.439354069170227
rolling_lgbm5_top5,20250618,8.402101997213647
rolling_lgbm5_top5,20250619,8.29553955825362
rolling_lgbm5_top5,20250620,8.33812766838028
rolling_lgbm5_top5,20250623,8.378743407145173
rolling_lgbm5_top5,20250624,8.550086382086816
rolling_lgbm5_top5,20250625,8.691085311796293
rolling_lgbm5_top5,20250626,8.757465198467147
rolling_lgbm5_top5,20250627,8.657915024255841
rolling_lgbm5_top5,20250630,8.774319677201408
rolling_lgbm5_top5,20250701,8.780373804182501
rolling_lgbm5_top5,20250702,8.756400833828657
rolling_lgbm5_top5,20250703,8.76730053085975
rolling_lgbm5_top5,20250704,8.77819066556918
rolling_lgbm5_top5,20250707,8.831383901629145
rolling_lgbm5_top5,20250708,8.874671192604724
rolling_lgbm5_top5,20250709,8.875395724818482
rolling_lgbm5_top5,20250710,8.931780561633978
rolling_lgbm5_top5,20250711,8.943501781804592
rolling_lgbm5_top5,20250714,8.979014692530782
rolling_lgbm5_top5,20250715,8.870955636222636
rolling_lgbm5_top5,20250716,8.873299150390329
rolling_lgbm5_top5,20250717,8.847771406103357
rolling_lgbm5_top5,20250718,8.894312455374711
rolling_lgbm5_top5,20250721,9.01381060473959
rolling_lgbm5_top5,20250722,9.127102512419166
rolling_lgbm5_top5,20250723,9.142902551386578
rolling_lgbm5_top5,20250724,9.201453519311107
rolling_lgbm5_top5,20250725,9.171759917769863
rolling_lgbm5_top5,20250728,9.172792687355265
rolling_lgbm5_top5,20250729,9.201545890995877
rolling_lgbm5_top5,20250730,9.186423749663035
rolling_lgbm5_top5,20250731,8.990644190369947
rolling_lgbm5_top5,20250801,8.987477135957102
rolling_lgbm5_top5,20250804,9.075689818312158
rolling_lgbm5_top5,20250805,9.136740308032268
rolling_lgbm5_top5,20250806,9.202619613174498
rolling_lgbm5_top5,20250807,9.207328946599533
rolling_lgbm5_top5,20250808,9.173735059785814
rolling_lgbm5_top5,20250811,9.259233452058664
rolling_lgbm5_top5,20250812,9.259720614531378
rolling_lgbm5_top5,20250813,9.288031014821645
rolling_lgbm5_top5,20250814,9.143916049733743
rolling_lgbm5_top5,20250815,9.284068564517067
rolling_lgbm5_top5,20250818,9.37313208411581
rolling_lgbm5_top5,20250819,9.386210609829972
rolling_lgbm5_top5,20250820,9.602075883680097
rolling_lgbm5_top5,20250821,9.606995809086042
rolling_lgbm5_top5,20250822,9.65919926632016
rolling_lgbm5_top5,20250825,9.73781661627648
rolling_lgbm5_top5,20250826,9.808855098488605
rolling_lgbm5_top5,20250827,9.597479280016596
rolling_lgbm5_top5,20250828,9.666432051390023
rolling_lgbm5_top5,20250829,9.649060976121582
rolling_lgbm5_top5,20250901,9.691489390770176
rolling_lgbm5_top5,20250902,9.628979426491261
rolling_lgbm5_top5,20250903,9.484926707935927
rolling_lgbm5_top5,20250904,9.467683876482571
rolling_lgbm5_top5,20250905,9.542024193748421
rolling_lgbm5_top5,20250908,9.645332910569442
rolling_lgbm5_top5,20250909,9.622944141556584
rolling_lgbm5_top5,20250910,9.585474327611612
rolling_lgbm5_top5,20250911,9.646194500440977
rolling_lgbm5_top5,20250912,9.613746669539378
rolling_lgbm5_top5,20250915,9.577110324766016
rolling_lgbm5_top5,20250916,9.552140868755371
rolling_lgbm5_top5,20250917,9.4915011393927
rolling_lgbm5_top5,20250918,9.333312610080258
rolling_lgbm5_top5,20250919,9.364453771772382
rolling_lgbm5_top5,20250922,9.422907752158729
rolling_lgbm5_top5,20250923,9.214754621996326
rolling_lgbm5_top5,20250924,9.330632037057422
rolling_lgbm5_top5,20250925,9.322299063663515
rolling_lgbm5_top5,20250926,9.239758838325631
rolling_lgbm5_top5,20250929,9.342774814840864
rolling_lgbm5_top5,20250930,9.348305791610487
rolling_lgbm5_top5,20251009,9.485706394997658
rolling_lgbm5_top5,20251010,9.620605492540458
rolling_lgbm5_top5,20251013,9.605603231217088
rolling_lgbm5_top5,20251014,9.648889920225603
rolling_lgbm5_top5,20251015,9.691226102903698
rolling_lgbm5_top5,20251016,9.64332212710437
rolling_lgbm5_top5,20251017,9.571394444325716
rolling_lgbm5_top5,20251020,9.594510623203432
rolling_lgbm5_top5,20251021,9.66598491027286
rolling_lgbm5_top5,20251022,9.700941986952488
rolling_lgbm5_top5,20251023,9.750029673777055
