trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240809,-0.028126705544172154,-0.0011734765284953503,-0.026953229015676802,0.3576274362818591,0.0,0.009370314842578711,0.011522534556269866,0.024112943528235883,0.19999999999999996,0.009628297703236791,202408,2024
20240812,-0.014601768527211923,0.0012418031336447982,-0.01584357166085672,0.3811000749625187,0.0,0.009370314842578711,0.032823293543728385,0.024087956021989005,0.18000000000000005,-0.03028945740052536,202408,2024
20240813,-0.01786402044571731,-0.021348520192859127,0.0034844997471418157,0.4842035232383808,0.06,0.009370314842578711,0.08121588623814431,0.024087956021989005,0.26,-0.03129453414012525,202408,2024
20240814,-0.03198475877394414,-0.019349772901779718,-0.012634985872164422,0.34905564924114674,0.06,0.00936855911560802,0.07525302062471435,0.02408344263318968,0.24,-0.06923504125991783,202408,2024
20240815,-0.03783589869898116,-0.042232530020002795,0.004396631321021638,0.4343724241288872,0.08,0.009366804046459348,0.11922000815357388,0.024078930935431498,0.98,-0.11211640944483837,202408,2024
20240816,-0.03802855196596856,-0.0420910153236521,0.004062463357683538,0.4051554889471712,0.08,0.009366804046459348,0.14410220761373754,0.024078930935431498,0.84,-0.20993515518930622,202408,2024
20240819,-0.07283150022561795,-0.027937979891348955,-0.044893520334268994,0.33438261195428143,0.02,0.00936855911560802,0.03410681408553474,0.02408344263318968,0.9,-0.06865491472745587,202408,2024
20240820,-0.056622454493651324,-0.02556603522626881,-0.031056419267382514,0.3123342075683777,0.06,0.009366804046459348,0.05594806725545724,0.024078930935431498,0.86,-0.1525843224550827,202408,2024
20240821,-0.04002938049121751,-0.018334056138568488,-0.02169532435264902,0.37861584566398193,0.06,0.009365049634763064,0.13028785189640396,0.02407442092776425,0.92,-0.15070874030277423,202408,2024
20240822,-0.010738841484847144,0.010893787645718918,-0.021632629130566062,0.3834575763251545,0.0,0.009365049634763064,0.04237297309974286,0.02407442092776425,0.96,-0.0847130627363703,202408,2024
20240823,0.056605631408332,0.035171541481673244,0.021434089926658753,0.5538160359685275,0.04,0.009366804046459348,0.13515611643425315,0.024078930935431498,0.6,0.06313536639906342,202408,2024
20240826,0.052697004398081934,0.0074315707992861834,0.04526543359879575,0.6003295880149813,0.14,0.009363295880149813,0.2843785859820292,0.024107365792759048,0.5800000000000001,0.03586876059397442,202408,2024
20240827,0.06082442482977106,0.031332392938701485,0.029492031891069574,0.5864993444465256,0.08,0.009365049634763064,0.1779844063285897,0.02407442092776425,0.52,0.12533548620765533,202408,2024
20240828,0.048325319883969896,0.01943645537961035,0.028888864504359547,0.625965536617344,0.02,0.009365049634763064,0.09063037863441066,0.02407442092776425,0.62,0.05063671291656577,202408,2024
20240829,-0.007639747558422724,0.0141266748129243,-0.021766422371347023,0.37508522195167626,0.02,0.009365049634763064,0.025011099414055788,0.02407442092776425,0.98,0.013396939642366107,202408,2024
20240830,-0.061677739917028525,-0.022951187302246347,-0.03872655261478218,0.29730473871511515,0.0,0.009365049634763064,0.008383749617058601,0.02407442092776425,0.6,-0.07252674977621881,202408,2024
20240902,-0.020097781036482364,-0.009144502661096992,-0.010953278375385372,0.40125726063331457,0.06,0.00936855911560802,0.10403704603226598,0.02408344263318968,0.72,-0.07453857885286143,202409,2024
20240903,-0.018639038070805487,-0.013393219106589197,-0.0052458189642162895,0.4580029973772949,0.04,0.009366804046459348,0.07846476396476072,0.024078930935431498,0.56,-0.02096170866286736,202409,2024
20240904,-0.03726377265818699,-0.011110650561026414,-0.02615312209716058,0.30949793930310976,0.06,0.009366804046459348,0.07190352053129649,0.024078930935431498,0.64,-0.01965980271047344,202409,2024
20240905,0.0008569383161788103,-0.02232289905556881,0.02317983737174762,0.5511539902585237,0.06,0.009366804046459348,0.08836798535769738,0.024078930935431498,0.88,-0.09350630655034951,202409,2024
20240906,0.017225646082446807,-0.015994203830529168,0.033219849912975975,0.5605994754589733,0.06,0.009366804046459348,0.11104088504375616,0.024078930935431498,0.16000000000000003,-0.12708178182497848,202409,2024
20240909,-0.006754586986382707,-0.02099172735856233,0.014237140372179623,0.5318740629685158,0.08,0.009370314842578711,0.10429311486071137,0.024087956021989005,0.36,-0.1602726245110106,202409,2024
20240910,0.01208387846956821,-0.004636697474862329,0.01672057594443054,0.5477211394302848,0.06,0.009370314842578711,0.11166682952877773,0.024087956021989005,0.31999999999999995,-0.14837577754571088,202409,2024
20240911,0.02727670351555316,-0.0029482572580824926,0.03022496077363565,0.5998164794007491,0.06,0.009363295880149813,0.164086644633843,0.024107365792759048,0.18000000000000005,-0.09476170932149469,202409,2024
20240912,-0.00993489753438497,0.0012314807912538494,-0.011166378325638819,0.39937453183520605,0.08,0.009363295880149813,0.13225622071828552,0.024107365792759048,0.9,-0.06769314787641573,202409,2024
20240913,0.004120845130823931,0.048370859754867455,-0.04425001462404352,0.3245871559633028,0.04,0.009361542782250515,0.0677675433416349,0.024102852150034326,0.84,-0.13112500938328608,202409,2024
20240918,0.08708764256744043,0.06883868420727463,0.01824895836016581,0.4827262507026419,0.12,0.00936855911560802,0.157848015610864,0.02408344263318968,0.84,-0.04820308651770564,202409,2024
20240919,0.056293651071283424,0.08074954781055145,-0.024455896739268027,0.33580119805316366,0.04,0.009359790340696368,0.042902441943451004,0.024098340197179585,0.86,-0.07826291787313237,202409,2024
20240920,0.10402096144844394,0.1403939473745385,-0.03637298592609456,0.2637794833395732,0.04,0.009359790340696368,0.10349063904907957,0.024098340197179585,0.84,-0.09866385856308986,202409,2024
20240923,0.1906451948585206,0.270464255372446,-0.0798190605139254,0.24109676211865996,0.02,0.009358038555118848,0.0189684921972994,0.02409382993324599,0.8,-0.14440520004828436,202409,2024
20240924,0.25241222045365025,0.34070551443311714,-0.08829329397946689,0.3504303892215568,0.0,0.0093562874251497,0.001999590761036264,0.024089321357285427,0.64,0.01772974720280777,202409,2024
20240925,0.20392984869894884,0.20186737299277802,0.0020624757061708243,0.4779390312324668,0.0,0.009351037965214139,0.02120894301703557,0.024075805747771337,0.6799999999999999,0.04982178758718842,202409,2024
20240926,0.19945948629088078,0.16046078049284834,0.03899870579803244,0.5200822737471952,0.06,0.009349289454001496,0.06537507909895152,0.024071303914235856,0.84,0.047732733872814535,202409,2024
20240927,0.0884762598439562,0.056564715214834665,0.03191154462912153,0.5440332834704562,0.04,0.009349289454001496,0.07089815777686716,0.024071303914235856,0.92,0.1517328401139526,202409,2024
20240930,0.06456150978322735,-0.021840342886052445,0.0864018526692798,0.5732310570626753,0.12,0.009354536950420954,0.1734246334098237,0.024084814468350483,0.98,0.13896147922702262,202409,2024
20241008,-0.14480527693679868,-0.11447496757557658,-0.030330309361222094,0.30565811645759217,0.06,0.009361542782250515,0.07645455593553897,0.024102852150034326,0.6,-0.3252217533071542,202410,2024
20241009,-0.0784835645738707,-0.019088630126891964,-0.05939493444697874,0.2744617112900206,0.0,0.009361542782250515,0.03550194924238688,0.024102852150034326,0.6599999999999999,-0.26161129032884345,202410,2024
20241010,0.02179303039131308,-0.02151281824372778,0.04330584863504086,0.558828373572899,0.1,0.009358038555118848,0.20430259318071475,0.02409382993324599,0.45999999999999996,0.026172274470183828,202410,2024
20241011,0.1160199685262919,0.05689059527464741,0.05912937325164449,0.6367664670658683,0.02,0.0093562874251497,0.10965401544805578,0.024089321357285427,0.31999999999999995,0.3486546272011712,202410,2024
20241014,0.05689814914525085,0.04921615395824836,0.007681995187002487,0.49803554724041166,0.0,0.009354536950420954,0.032601718542415475,0.024084814468350483,0.96,0.3467907606107644,202410,2024
20241015,0.06773068659355402,0.07174934136301477,-0.004018654769460742,0.4419547325102881,0.0,0.00935278713056491,0.0468714945777861,0.02408030926549445,0.48,0.2376093839777646,202410,2024
20241016,0.052812899775414104,0.0728529817915596,-0.020040082016145502,0.3983118339876613,0.0,0.009347541596560104,0.04511508060591408,0.024066803763943417,0.64,0.013836672172690207,202410,2024
20241017,0.0577976127084101,0.0757151641548202,-0.0179175514464101,0.4040881913303438,0.0,0.009342301943198805,0.08962391431201677,0.02411559541604385,0.5800000000000001,0.02600931585113417,202410,2024
20241018,0.08545721676918468,0.06048688299054902,0.02497033377863566,0.5738497477107083,0.0,0.009344047841524948,0.07518112048608941,0.024120102161589736,0.56,-0.04113344950721049,202410,2024
20241021,-0.03266559536439681,0.06312053600601358,-0.0957861313704104,0.2516501588488133,0.0,0.009344047841524948,0.01724945146081487,0.024120102161589736,1.0,-0.27009394244464435,202410,2024
20241022,0.06817345860339843,0.03983439552087625,0.02833906308252218,0.43370654205607473,0.04,0.009345794392523364,0.11326065535574174,0.024124610591900315,0.31999999999999995,-0.07489671514072162,202410,2024
20241023,0.07294068542807904,0.035573579645448584,0.03736710578263045,0.47097437815597537,0.04,0.009351037965214139,0.13862987710989502,0.024075805747771337,0.31999999999999995,-0.02777312182202787,202410,2024
20241024,0.11606594597413153,0.047996747933545816,0.06806919804058571,0.5260497289212938,0.06,0.009347541596560104,0.1598738920895558,0.024066803763943417,0.36,0.018099555249940957,202410,2024
20241025,0.0201971801387837,-0.007958306392194126,0.028155486530977825,0.42403439895307526,0.1,0.009347541596560104,0.13664471362444203,0.024066803763943417,0.24,-0.0671254225383672,202410,2024
20241028,-0.045859055051076424,-0.01132453432593134,-0.03453452072514508,0.32025813692480354,0.06,0.00935278713056491,0.0722723083924193,0.02408030926549445,0.9,-0.12246633873011037,202410,2024
20241029,0.003547076437864418,0.0371469960690049,-0.03359991963114048,0.33505235602094247,0.04,0.009349289454001496,0.049573212062407376,0.024071303914235856,0.6,-0.1202170082157524,202410,2024
20241030,0.055891521293738027,0.04575789076883419,0.010133630524903833,0.46042087542087545,0.04,0.00935278713056491,0.12496238623703458,0.02408030926549445,0.5800000000000001,-0.08839652735208817,202410,2024
20241031,0.010670739027712038,0.05901673423707762,-0.04834599520936558,0.33417461207702376,0.02,0.009347541596560104,0.044388647958815516,0.024066803763943417,0.6,-0.09673702087781424,202410,2024
20241101,0.13387421318776124,0.09608618045862999,0.037788032729131255,0.6026135726303982,0.02,0.009347541596560104,0.06964706931359659,0.024066803763943417,0.5,0.1615609287370372,202411,2024
20241104,0.06109234194119797,0.09402570197479718,-0.03293336003359921,0.3861121495327103,0.0,0.009345794392523364,0.012438470721403487,0.024124610591900315,1.0,0.05938288114936615,202411,2024
20241105,0.011435520437946796,0.04787419845385316,-0.03643867801590637,0.33460302634036987,0.02,0.009340556697179151,0.04075010975197187,0.02411109035431845,0.54,-0.057595082019660196,202411,2024
20241106,0.00012057797639407397,0.040625761525205036,-0.04050518354881096,0.2764811355995518,0.04,0.009338812103100485,0.048631663006583975,0.02410658697547005,0.52,-0.11744669082003208,202411,2024
20241107,-0.06576571832007072,-0.01357632576112825,-0.05218939255894247,0.24771012327231975,0.0,0.009338812103100485,0.013699020401759599,0.02410658697547005,0.6599999999999999,-0.19362727171819777,202411,2024
20241108,-0.09956513526730358,-0.03195532571563745,-0.06760980955166612,0.22507094846900672,0.0,0.009335324869305451,0.010396708663506529,0.024097585262633805,0.64,-0.1971405365067189,202411,2024
20241111,-0.11572942310299762,-0.07343642101255674,-0.04229300209044089,0.3133408071748879,0.0,0.009342301943198805,0.003191984780869743,0.02411559541604385,0.9,-0.38230074829977934,202411,2024
20241112,-0.061232462817202266,-0.04429026547580288,-0.016942197341399387,0.39077900242854474,0.0,0.009340556697179151,0.0420616655236811,0.02411109035431845,0.6799999999999999,-0.37088890393322455,202411,2024
20241113,-0.025610802688560818,-0.024660348317178303,-0.0009504543713825149,0.4660209228470017,0.02,0.009340556697179151,0.035203678148774384,0.02411109035431845,0.78,-0.23584546792914937,202411,2024
20241114,0.00853854167662214,0.009101147050682892,-0.0005626053740607519,0.5104165110197983,0.0,0.009338812103100485,0.01741920346635209,0.02410658697547005,0.6799999999999999,-0.12064537068393115,202411,2024
20241115,0.038827198843971074,-0.008459739099742134,0.047286937943713206,0.5656377217553689,0.08,0.009337068160597572,0.10997907396625115,0.024102085278555868,0.6599999999999999,-0.13718346411296944,202411,2024
20241118,0.04542668980297913,0.028495669262074398,0.01693102054090473,0.5916517189835575,0.0,0.009342301943198805,0.020079932044444554,0.02411559541604385,0.94,0.08886379920417228,202411,2024
20241119,-0.0016337050958501686,-0.004910427445124252,0.0032767223492740833,0.4810756302521008,0.0,0.009337068160597572,0.027688201359754475,0.024102085278555868,0.52,-0.10533833207710033,202411,2024
20241120,-0.022962374588238375,-0.010990464349219091,-0.011971910239019284,0.45395782795297634,0.0,0.009330098899048329,0.008700244177179194,0.02408409529141009,0.56,-0.06583889512317125,202411,2024
20241121,-0.016628110940436515,-0.013402401868140254,-0.003225709072296261,0.4882235491696212,0.0,0.009330098899048329,0.026889822097475265,0.02408409529141009,0.48,-0.15466808076746333,202411,2024
20241122,0.0199468234770248,0.0389192439471179,-0.018972420470093097,0.45772990113784745,0.02,0.009326618168252192,0.02456740745280548,0.024112416837654665,0.62,-0.08603596326623296,202411,2024
20241125,-0.017393405113350673,0.04838443745156798,-0.06577784256491866,0.28597201492537316,0.1,0.009328358208955223,0.15695538448071653,0.024116915422885573,0.94,-0.10542142945500868,202411,2024
20241126,0.04453825000444895,0.061539286743354966,-0.017001036738906017,0.37251072561089343,0.08,0.009326618168252192,0.11515973927854183,0.024112416837654665,0.43999999999999995,-0.0026603510249706996,202411,2024
20241127,0.05888605237802709,0.028646436408104943,0.030239615969922147,0.4280466417910448,0.14,0.009328358208955223,0.23002699889825348,0.024116915422885573,0.42000000000000004,-0.04749203506786954,202411,2024
20241128,0.006693225298324084,0.03977737379918032,-0.03308414850085623,0.26856849570735347,0.08,0.00933184023889511,0.16287416557949233,0.024088590270001247,0.48,-0.023798527280962524,202411,2024
20241129,0.012857821775023306,0.03243370831848737,-0.01957588654346406,0.32639075316927657,0.12,0.009321401938851604,0.18086702085333675,0.02409893114591101,0.45999999999999996,-0.07340512949679358,202411,2024
20241202,-0.02066033951022782,0.005526395355657253,-0.026186734865885075,0.3668780305856024,0.04,0.009324878776575904,0.08694426593543206,0.024107919930374238,0.62,-0.09746227898147262,202412,2024
20241203,-0.011296062098238165,0.010911893358127764,-0.02220795545636593,0.39104438642297656,0.06,0.009324878776575904,0.07171774327125816,0.024107919930374238,0.64,-0.09404283833561101,202412,2024
20241204,0.05066929050903598,0.0383655712149473,0.012303719294088682,0.40443864229765014,0.14,0.009324878776575904,0.16669555824420315,0.024107919930374238,0.6599999999999999,-0.050405649127881244,202412,2024
20241205,0.03191008460809806,0.03506416013804401,-0.0031540755299459475,0.381785314945956,0.1,0.009317927692881103,0.11777648815883587,0.02408994906199528,0.56,-0.12165501866671331,202412,2024
20241206,0.03242435659292284,0.008736036674472248,0.02368831991845059,0.49266778523489924,0.14,0.009321401938851604,0.18436792533892019,0.02409893114591101,0.6599999999999999,-0.027830471089371075,202412,2024
20241209,0.019725300323850888,0.006631870786125512,0.013093429537725377,0.4485770234986946,0.1,0.009324878776575904,0.11375707205510058,0.024107919930374238,0.6799999999999999,-0.015841292992447496,202412,2024
20241210,-0.0830324877560104,-0.036438478804721675,-0.04659400895128872,0.27319850885368124,0.04,0.009319664492078284,0.08126787318007873,0.02409443926685306,0.64,-0.24151653388657984,202412,2024
20241211,-0.057304768556744046,-0.04368455071702368,-0.013620217839720367,0.35806932538203495,0.12,0.009317927692881103,0.12901980719736406,0.02408994906199528,0.7,-0.25959592085156613,202412,2024
20241212,-0.0741478309607219,-0.051958401238266776,-0.022189429722455127,0.3014048816843674,0.14,0.009316191540898081,0.1996687219722409,0.024085460530401843,0.52,-0.2874099700062109,202412,2024
20241213,-0.10364897891082395,-0.02569429536170978,-0.07795468354911417,0.24389116660454715,0.06,0.009317927692881103,0.08201536711588815,0.02408994906199528,0.64,-0.2578699949249763,202412,2024
20241216,-0.145598318792575,-0.058029417190635736,-0.08756890160193928,0.2761396648044693,0.04,0.00931098696461825,0.040706807438241954,0.024084419615145874,0.92,-0.33017530701688375,202412,2024
20241217,-0.06409046017003267,-0.014383500538563621,-0.04970695963146905,0.3171827836780324,0.06,0.009316191540898081,0.07362145420709004,0.024085460530401843,0.84,-0.33434257708013576,202412,2024
20241218,-0.11211983558361444,-0.03866729510502004,-0.0734525404785944,0.2965393928105792,0.04,0.009312721177127958,0.051073549159887516,0.024076488483268144,0.62,-0.36281657814380613,202412,2024
20241219,-0.011803176944769359,-0.02862159138269163,0.01681841443792227,0.5723863636363636,0.06,0.009314456035767511,0.14214613228788917,0.024080973671137606,0.84,-0.26169804049966827,202412,2024
20241220,-0.022023758374232375,-0.03316433148867983,0.011140573114447456,0.5655909175507166,0.1,0.009305788200260562,0.1332778892294151,0.024070972144673988,0.84,-0.2830072629485843,202412,2024
20241223,-0.026872260276894863,-0.003760305528129882,-0.02311195474876498,0.4247030348166077,0.08,0.00930925339787749,0.10597869562972007,0.02407993545584311,0.6599999999999999,-0.1985645406379889,202412,2024
20241224,-0.1015095434234496,-0.03613580237695528,-0.06537374104649432,0.28326196239061624,0.04,0.00930925339787749,0.04465997536084854,0.02407993545584311,0.5800000000000001,-0.21296862112874584,202412,2024
20241225,-0.0325483798597962,-0.033712495827893686,0.0011641159680974844,0.47227086438152016,0.06,0.009314456035767511,0.11977937292787082,0.024080973671137606,0.56,-0.03243047103854277,202412,2024
20241226,-0.09562223516924538,-0.07787234069074125,-0.017749894478504127,0.3496574832464632,0.1,0.009307520476545048,0.11108779816649393,0.024075452965996523,0.64,-0.25201512933250914,202412,2024
20241227,-0.11100094237245411,-0.08852236105632674,-0.022478581316127372,0.3712067039106145,0.08,0.00931098696461825,0.14965213715677148,0.024084419615145874,0.64,-0.28533408191239346,202412,2024
20241230,-0.06795143668635728,-0.058145144894899574,-0.009806291791457707,0.4579616172908515,0.02,0.009316191540898081,0.061177934851918275,0.024085460530401843,0.5800000000000001,-0.09831744151479901,202412,2024
20241231,-0.04221542271749171,-0.036021716424524966,-0.006193706292966741,0.4138659217877095,0.04,0.00931098696461825,0.08075280636086206,0.024084419615145874,0.5,-0.05602044057907435,202412,2024
20250102,-0.045454425916604,-0.014559544586753253,-0.03089488132985075,0.39882287204321104,0.04,0.009312721177127958,0.09148485474119995,0.024076488483268144,0.45999999999999996,-0.02167761588392278,202501,2025
20250103,-0.05165270978914878,-0.007557178049181978,-0.0440955317399668,0.2757576321667907,0.08,0.009307520476545048,0.08411342296873572,0.024075452965996523,0.52,-0.0018800679946264192,202501,2025
20250106,-0.08823124054663267,-0.0014301821231828872,-0.08680105842344979,0.19446824362078602,0.02,0.009312721177127958,0.028760210284498298,0.024076488483268144,0.42000000000000004,0.03986115502565769,202501,2025
20250107,-0.04522462046588091,0.0239133072509573,-0.06913792771683822,0.2560294117647059,0.06,0.009307520476545048,0.07518019946926006,0.024075452965996523,0.42000000000000004,0.0762611657060947,202501,2025
20250108,-0.07745224725087241,0.02009627907224511,-0.09754852632311752,0.20431124348473567,0.02,0.009307520476545048,0.05143695265644685,0.024075452965996523,0.33999999999999997,0.004666337300546733,202501,2025
20250109,-0.05684836532089216,0.022381418946442952,-0.07922978426733511,0.2650995719337428,0.02,0.009305788200260562,0.09554013319038822,0.024070972144673988,0.42000000000000004,-0.061796545998670155,202501,2025
20250110,0.006672215329754843,0.052282246268861784,-0.04561003093910694,0.29702587009119674,0.08,0.009305788200260562,0.09082630094225796,0.024070972144673988,0.45999999999999996,0.03852880748569551,202501,2025
20250113,0.039484843612500306,0.06086921733334123,-0.021384373720840927,0.43287362739624036,0.06,0.009305788200260562,0.10479945134971538,0.024070972144673988,0.38,0.1306286477881558,202501,2025
20250114,0.00825057277032553,0.010739848163140293,-0.0024892753928147625,0.4527269345238096,0.02,0.009300595238095238,0.028618729237662757,0.02405753968253968,0.96,-0.005807281822290187,202501,2025
20250115,-2.990423936291009e-05,0.0034749540560837264,-0.0035048582954466364,0.41004834510970617,0.04,0.009297136481963555,0.04464791874516944,0.024048593033345732,0.78,-0.0973065044023333,202501,2025
20250116,-0.03484066940536048,-0.0043781971803433,-0.03046247222501718,0.30817776124953516,0.0,0.009297136481963555,0.011042747692846439,0.024048593033345732,0.8200000000000001,-0.1480570279938806,202501,2025
20250117,-0.015556942977699682,0.006744585798998454,-0.022301528776698137,0.37504462625511353,0.0,0.009297136481963555,0.004570771486684999,0.024048593033345732,0.78,-0.03278806575523927,202501,2025
20250120,-0.028014530081996673,-0.013114720727258323,-0.01489980935473835,0.3679933048168123,0.02,0.009298865538404314,0.03138181409095374,0.024053065526005828,0.74,-0.20314366218315227,202501,2025
20250121,-0.07055097635971247,-0.002107040261859479,-0.06844393609785299,0.30076594162483733,0.02,0.009295408068414203,0.05889574448709884,0.024044122203631405,0.92,-0.20652834317946103,202501,2025
20250122,-0.06076618810976167,0.03328775914697533,-0.09405394725673699,0.2216945373467113,0.0,0.00929022668153103,0.027841543787534884,0.02406788058961972,0.43999999999999995,-0.05114224543898503,202501,2025
20250123,0.0020131932574944476,0.05026286277093051,-0.048249669513436066,0.31203789708341073,0.02,0.009288500835965075,0.07011879299109239,0.02406340949904019,0.5,0.05485008032137158,202501,2025
20250124,-0.004000527961559006,0.05825453716581647,-0.06225506512737547,0.32511247443762786,0.0,0.009295408068414203,0.008712292039503019,0.024044122203631405,0.43999999999999995,0.0890963619899922,202501,2025
20250127,0.08895374423231323,0.06865358278911057,0.020300161443202652,0.4055464684014869,0.1,0.00929368029739777,0.11694314030973245,0.024076827757125156,0.56,0.22451220561908516,202501,2025
20250205,0.07334817984732264,0.06899163705145113,0.0043565427958715125,0.4671924934968413,0.02,0.00929022668153103,0.05508694264026395,0.02406788058961972,0.6,0.22962374076917524,202502,2025
20250206,0.034316357173007433,0.032906587335673185,0.0014097698373342488,0.414214338781575,0.06,0.009286775631500743,0.05658316231666792,0.024058940069341256,0.6,0.05792208575167326,202502,2025
20250207,0.0723989937277355,0.02050161590874355,0.05189737781899195,0.5348077994428969,0.08,0.009285051067780872,0.1353831201245907,0.02405447229959765,0.56,0.056343535276874655,202502,2025
20250210,0.0549912407298643,0.013859273919952377,0.04113196680991192,0.561884515410323,0.06,0.00928332714444857,0.15517937217958927,0.02405000618888476,0.64,0.12525672611692365,202502,2025
20250211,0.03733944232335054,-0.008689326152389806,0.04602876847574035,0.5489025069637883,0.12,0.009285051067780872,0.1549792698326013,0.02405447229959765,0.6,-0.09373627126635505,202502,2025
20250212,0.01360755334573753,0.002759089756176852,0.010848463589560677,0.48624141132776233,0.0,0.009285051067780872,0.047990184984178376,0.02405447229959765,0.92,0.01475434012601787,202502,2025
20250213,0.012484538064835893,0.02369150992346125,-0.011206971858625358,0.380152246565169,0.02,0.00928332714444857,0.05852862714097973,0.02405000618888476,0.78,0.15952087767265752,202502,2025
20250214,0.04426726501946023,0.030669857418625032,0.0135974076008352,0.4747390900649953,0.08,0.009285051067780872,0.07914677759969477,0.02405447229959765,0.74,0.21275350803697984,202502,2025
20250217,0.06028405807085902,0.02047020306277957,0.03981385500807945,0.5895657821488216,0.08,0.009278159213212098,0.1090422257254304,0.02403661780169481,0.9,0.06682700378861196,202502,2025
20250218,0.01173652265800436,0.04135545282722435,-0.029618930169219994,0.31966221232368225,0.02,0.009279881217520415,0.05135445360580429,0.024041078940856223,0.8,0.26249972633555724,202502,2025
20250219,0.011469974003365975,0.033349940770519046,-0.02187996676715307,0.3720861172976986,0.04,0.009279881217520415,0.05835817002548778,0.024041078940856223,0.96,0.07377068073737102,202502,2025
20250220,0.014176657232967831,0.023188335131141487,-0.009011677898173656,0.39378503805457576,0.06,0.009281603861147207,0.11369437447176688,0.024045541736278698,0.56,-0.04227924186771327,202502,2025
20250221,-0.06339099241153744,-0.017268746813550572,-0.04612224559798686,0.3010282108389013,0.04,0.009279881217520415,0.07425789248847849,0.024041078940856223,0.4,-0.3278232300534704,202502,2025
20250224,-0.0788726271987439,-0.014035090830474871,-0.06483753636826903,0.2435394614670381,0.04,0.009285051067780872,0.05685152779620175,0.02405447229959765,0.45999999999999996,-0.30544523691220365,202502,2025
20250225,-0.03724139309807848,0.0037280662434021694,-0.04096945934148065,0.3230020434701839,0.04,0.009288500835965075,0.09476709948817418,0.02406340949904019,0.45999999999999996,-0.2997702188735077,202502,2025
20250226,-0.05117100564436933,-0.007555764675375433,-0.04361524096899389,0.3195932392273403,0.0,0.009286775631500743,0.02757470395335669,0.024058940069341256,0.48,-0.19022864559050284,202502,2025
20250227,-0.022165586758848336,0.008202957964842295,-0.030368544723690633,0.33920847268673365,0.02,0.00929022668153103,0.05418120350764753,0.02406788058961972,0.36,-0.043911624488074466,202502,2025
20250228,-0.009767704020589048,0.03659642516050546,-0.046364129181094504,0.3156641278097715,0.04,0.009288500835965075,0.05219323794836504,0.02406340949904019,0.54,0.15013361778014617,202502,2025
20250303,0.027089569276048907,0.03674360089021734,-0.009654031614168432,0.39136591711577773,0.04,0.00929195316855603,0.07790086983155155,0.02407235334200582,0.52,0.12498477194843956,202503,2025
20250304,0.02912096265365457,0.02702877061241783,0.002092192041236743,0.4741538175738436,0.02,0.009288500835965075,0.06680610298078991,0.02406340949904019,0.38,0.07013902517215821,202503,2025
20250305,0.03037752244887859,0.028266324864706836,0.002111197584171755,0.43391304347826093,0.04,0.00929022668153103,0.08367775726469072,0.02406788058961972,0.5800000000000001,-0.03182516843570074,202503,2025
20250306,-0.03715646252448155,0.0017924799350233377,-0.038948942459504886,0.3568847583643123,0.04,0.00929368029739777,0.056933348958561884,0.024076827757125156,0.42000000000000004,-0.22611734063379174,202503,2025
20250307,-0.013506440470892823,0.023412237390504707,-0.036918677861397534,0.31359970265749865,0.04,0.00929195316855603,0.04930952122636669,0.02407235334200582,0.6799999999999999,-0.20682204191727283,202503,2025
20250310,0.03350165406044918,0.023145197526779588,0.010356456533669591,0.4298550455305705,0.1,0.00929195316855603,0.10376519519896513,0.02407235334200582,0.54,-0.18682726818063417,202503,2025
20250311,0.018604472421258577,0.02403047841886037,-0.005426005997601794,0.42469910846953934,0.06,0.009286775631500743,0.13419305717820182,0.024058940069341256,0.54,-0.1555523209277402,202503,2025
20250312,-0.009775847019996722,0.011150229033476336,-0.020926076053473058,0.38656511239086017,0.02,0.009288500835965075,0.1263033138042956,0.02406340949904019,0.48,-0.25321557176093046,202503,2025
20250313,-0.02078709042835104,0.0193197320886152,-0.04010682251696624,0.2814633240482823,0.02,0.009285051067780872,0.04444541501449395,0.02405447229959765,0.45999999999999996,-0.19195559501714782,202503,2025
20250314,-0.021806577777356798,-0.015505308639897342,-0.006301269137459455,0.4257715877437325,0.06,0.009285051067780872,0.08117941071360368,0.02405447229959765,0.42000000000000004,-0.3177673621503596,202503,2025
20250317,-0.06998835346029232,-0.035929228308747535,-0.034059125151544786,0.3567800706451013,0.02,0.009295408068414203,0.05091281839699256,0.024044122203631405,0.36,-0.35570123521735336,202503,2025
20250318,-0.08919626651421815,-0.04338745383555182,-0.04580881267866633,0.3083364277757148,0.04,0.00928332714444857,0.05183292133167402,0.02405000618888476,0.43999999999999995,-0.4244592125586524,202503,2025
20250319,-0.06727372803852302,-0.027341655302366524,-0.039932072736156496,0.3153677563150074,0.06,0.009286775631500743,0.08031367429960093,0.024058940069341256,0.62,-0.33286377453003146,202503,2025
20250320,-0.11715303072378125,-0.029115037355562284,-0.08803799336821896,0.22076865948756033,0.0,0.00928332714444857,0.0074043315161181475,0.02405000618888476,0.4,-0.3235201971110644,202503,2025
20250321,-0.1040881648640923,-0.026365365876916652,-0.07772279898717564,0.27544087618340446,0.02,0.009281603861147207,0.033579335256958893,0.024045541736278698,0.5800000000000001,-0.3269823089350806,202503,2025
