trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240809,-0.006128774426398407,-0.0011734765284953503,-0.004955297897903057,0.47260307346326835,0.02,0.009370314842578711,0.04629327323600049,0.024112943528235883,0.19999999999999996,0.006528533076817147,202408,2024
20240812,0.0087982400318925,0.0012418031336447982,0.007556436898247702,0.5198875562218891,0.04,0.009370314842578711,0.06113868636201499,0.024087956021989005,0.21999999999999997,-0.0546829258822804,202408,2024
20240813,-0.021475477746074438,-0.021348520192859127,-0.00012695755321531083,0.5108227136431784,0.0,0.009370314842578711,0.030273440339725125,0.024087956021989005,0.28,0.01457477255101011,202408,2024
20240814,-0.020969902684604504,-0.019349772901779718,-0.0016201297828247856,0.44985385047779647,0.02,0.00936855911560802,0.06245845045495895,0.02408344263318968,0.18000000000000005,-0.018117491919839933,202408,2024
20240815,-0.03166632348222777,-0.042232530020002795,0.010566206537775027,0.5489246908954665,0.04,0.009366804046459348,0.0949816690216149,0.024078930935431498,0.5800000000000001,-0.10149843806661467,202408,2024
20240816,-0.03921317592265153,-0.0420910153236521,0.002877839401000573,0.40673285874859494,0.04,0.009366804046459348,0.0951062165086931,0.024078930935431498,0.4,-0.17033386749056315,202408,2024
20240819,-0.04531612965068287,-0.027937979891348955,-0.017378149759333918,0.32120292299044406,0.06,0.00936855911560802,0.080184959114864,0.02408344263318968,0.36,-0.054898968921669955,202408,2024
20240820,-0.05827441917131175,-0.02556603522626881,-0.03270838394504294,0.2762045710003747,0.04,0.009366804046459348,0.05027422069492407,0.024078930935431498,0.36,-0.15030566015092012,202408,2024
20240821,-0.05033576585826771,-0.018334056138568488,-0.03200170971969922,0.3107360929012924,0.04,0.009365049634763064,0.07251648211451103,0.02407442092776425,0.28,-0.16814578423693965,202408,2024
20240822,-0.007244856551642813,0.010893787645718918,-0.01813864419736173,0.39343884622588504,0.06,0.009365049634763064,0.068560677890334,0.02407442092776425,0.9,-0.135748007796536,202408,2024
20240823,0.036647506945404036,0.035171541481673244,0.0014759654637307926,0.4889359310603222,0.08,0.009366804046459348,0.08989965826483805,0.024078930935431498,0.5800000000000001,-0.02416194481166041,202408,2024
20240826,0.003879098311796065,0.0074315707992861834,-0.0035524724874901182,0.46732022471910123,0.02,0.009363295880149813,0.048362701974790916,0.024107365792759048,0.78,-0.005000839750664889,202408,2024
20240827,0.05402138824953001,0.031332392938701485,0.022688995310828526,0.46522007866641696,0.12,0.009365049634763064,0.13492094865741314,0.02407442092776425,0.76,0.055517799582572,202408,2024
20240828,0.044790283118302215,0.01943645537961035,0.025353827738691867,0.5283817194231131,0.08,0.009365049634763064,0.10567273113457404,0.02407442092776425,0.78,-0.020765709738760255,202408,2024
20240829,0.010534068882958296,0.0141266748129243,-0.003592605929966004,0.3665555347443341,0.06,0.009365049634763064,0.06777384898468496,0.02407442092776425,0.94,0.05630395361125351,202408,2024
20240830,-0.04680255801630524,-0.022951187302246347,-0.023851370714058896,0.34261284884809895,0.02,0.009365049634763064,0.04172807669259769,0.02407442092776425,0.64,-0.08130177089129813,202408,2024
20240902,-0.01708849364405861,-0.009144502661096992,-0.007943990982961616,0.40297358066329403,0.08,0.00936855911560802,0.1569917277651126,0.02408344263318968,0.78,-0.037607609229641265,202409,2024
20240903,-0.016932527312390918,-0.013393219106589197,-0.003539308205801721,0.446566129636568,0.06,0.009366804046459348,0.1356676621699521,0.024078930935431498,0.86,-0.027781763894347604,202409,2024
20240904,-0.03936637531349132,-0.011110650561026414,-0.028255724752464906,0.27466841513675533,0.06,0.009366804046459348,0.07456022980796702,0.024078930935431498,0.72,-0.011831068803668169,202409,2024
20240905,-0.07856632865886842,-0.02232289905556881,-0.056243429603299616,0.1946496815286624,0.04,0.009366804046459348,0.06272237669208522,0.024078930935431498,0.84,-0.050934468690233534,202409,2024
20240906,-0.05729160612693612,-0.015994203830529168,-0.04129740229640695,0.31123454477332335,0.08,0.009366804046459348,0.12059502309633414,0.024078930935431498,0.74,-0.09645607441782637,202409,2024
20240909,-0.04048025554622857,-0.02099172735856233,-0.019488528187666238,0.39122188905547217,0.08,0.009370314842578711,0.15811049249079454,0.024087956021989005,0.76,-0.036817540228278454,202409,2024
20240910,-0.016772932802628395,-0.004636697474862329,-0.012136235327766066,0.40283920539730134,0.1,0.009370314842578711,0.12921861368090612,0.024087956021989005,0.86,-0.06570479693685631,202409,2024
20240911,-0.010519940723009928,-0.0029482572580824926,-0.007571683464927436,0.3109868913857678,0.1,0.009363295880149813,0.12953381987197635,0.024107365792759048,0.84,-0.07245680197125282,202409,2024
20240912,0.02131434308688962,0.0012314807912538494,0.02008286229563577,0.4743408239700375,0.08,0.009363295880149813,0.20886966173031876,0.024107365792759048,0.76,-0.09329272714500089,202409,2024
20240913,0.05543921732456085,0.048370859754867455,0.007068357569693394,0.44579853959932597,0.12,0.009361542782250515,0.16074157067674374,0.024102852150034326,0.6799999999999999,-0.1424027702607477,202409,2024
20240918,0.0530648675461268,0.06883868420727463,-0.015773816661147827,0.34228030728873904,0.08,0.00936855911560802,0.16642132292210093,0.02408344263318968,0.7,-0.11062766417279027,202409,2024
20240919,0.08515729777398655,0.08074954781055145,0.004407749963435098,0.3466417072257581,0.06,0.009359790340696368,0.0973373153584875,0.024098340197179585,0.54,-0.09725838203404436,202409,2024
20240920,0.07434496628758479,0.1403939473745385,-0.06604898108695371,0.2294346686634219,0.04,0.009359790340696368,0.056600072293944474,0.024098340197179585,0.54,-0.09722748561933903,202409,2024
20240923,0.19976224787790162,0.270464255372446,-0.07070200749454439,0.2785326595545574,0.02,0.009358038555118848,0.017795480382405138,0.02409382993324599,0.76,-0.0929455865054166,202409,2024
20240924,0.36254515022597233,0.34070551443311714,0.021839635792855194,0.47074850299401205,0.06,0.0093562874251497,0.10873090125006372,0.024089321357285427,0.64,-0.01909039455967106,202409,2024
20240925,0.228774465471821,0.20186737299277802,0.026907092479042993,0.46589115391808483,0.02,0.009351037965214139,0.07734933362946704,0.024075805747771337,0.45999999999999996,-0.037580169052575066,202409,2024
20240926,0.17244921475876865,0.16046078049284834,0.011988434265920306,0.46060022438294695,0.04,0.009349289454001496,0.11344609856233419,0.024071303914235856,0.72,-0.08341265036774788,202409,2024
20240927,0.09862424604123991,0.056564715214834665,0.04205953082640525,0.5609480179506359,0.04,0.009349289454001496,0.12306085568205426,0.024071303914235856,0.42000000000000004,0.03490824853319922,202409,2024
20240930,0.10152580492800352,-0.021840342886052445,0.12336614781405597,0.616931711880262,0.2,0.009354536950420954,0.2935739947136885,0.024084814468350483,0.6,0.0901872853778953,202409,2024
20241008,-0.13634891571917762,-0.11447496757557658,-0.021873948143601038,0.3452686762778506,0.04,0.009361542782250515,0.12224700887503942,0.024102852150034326,0.54,-0.24761878411266444,202410,2024
20241009,-0.06975261010436856,-0.019088630126891964,-0.0506639799774766,0.2958547088560195,0.0,0.009361542782250515,0.03722892365920317,0.024102852150034326,0.86,-0.31598022344556626,202410,2024
20241010,0.04424013540921102,-0.02151281824372778,0.0657529536529388,0.5829084783829308,0.14,0.009358038555118848,0.2006713057063585,0.02409382993324599,0.5,-0.05840079887672162,202410,2024
20241011,0.14109389146591053,0.05689059527464741,0.08420329619126313,0.6705800898203593,0.04,0.0093562874251497,0.12375631208421614,0.024089321357285427,0.4,0.1648199967395013,202410,2024
20241014,0.14615618917671452,0.04921615395824836,0.09694003521846617,0.714555659494855,0.04,0.009354536950420954,0.09743136922103392,0.024084814468350483,0.54,0.3161297343615187,202410,2024
20241015,0.08529047094355631,0.07174934136301477,0.013541129580541544,0.4397717919940143,0.06,0.00935278713056491,0.10330780089255556,0.02408030926549445,0.28,0.234979146616025,202410,2024
20241016,0.06106804510161461,0.0728529817915596,-0.011784936689945,0.4093438025799215,0.02,0.009347541596560104,0.05652263588664844,0.024066803763943417,0.33999999999999997,0.17303467414857002,202410,2024
20241017,0.059564655634531526,0.0757151641548202,-0.016150508520288674,0.38829783258594924,0.02,0.009342301943198805,0.07621666798991168,0.02411559541604385,0.28,0.09511346856693628,202410,2024
20241018,0.059069921566652306,0.06048688299054902,-0.0014169614238967107,0.3733563819846758,0.08,0.009344047841524948,0.16608193336191243,0.024120102161589736,0.36,-0.006122928026770693,202410,2024
20241021,0.001156557542087797,0.06312053600601358,-0.06196397846392579,0.32723603064847695,0.02,0.009344047841524948,0.01987739771707446,0.024120102161589736,0.6799999999999999,-0.26596479963619235,202410,2024
20241022,0.023736165422589085,0.03983439552087625,-0.016098230098287168,0.40953084112149535,0.0,0.009345794392523364,0.020874094344683822,0.024124610591900315,0.6,-0.09596156656572201,202410,2024
20241023,0.0481853215144972,0.035573579645448584,0.012611741869048614,0.49082850196371797,0.02,0.009351037965214139,0.07356829107510086,0.024075805747771337,0.6,-0.08910737001065895,202410,2024
20241024,0.0843490945979418,0.047996747933545816,0.03635234666439599,0.47837726677883713,0.02,0.009347541596560104,0.107665833685871,0.024066803763943417,0.6,-0.08818536560283431,202410,2024
20241025,-0.045235491340437084,-0.007958306392194126,-0.03727718494824296,0.24359693400635632,0.04,0.009347541596560104,0.03796119456696801,0.024066803763943417,0.52,-0.12039624883021596,202410,2024
20241028,0.04304562465230493,-0.01132453432593134,0.05437015897823627,0.6075289936401048,0.06,0.00935278713056491,0.17194831662732643,0.02408030926549445,1.0,-0.09584570384564864,202410,2024
20241029,0.07784527463898282,0.0371469960690049,0.040698278569977916,0.5149551234106208,0.06,0.009349289454001496,0.11599306748167353,0.024071303914235856,0.7,-0.13203703016245874,202410,2024
20241030,0.09021471577226034,0.04575789076883419,0.04445682500342615,0.4861167227833894,0.08,0.00935278713056491,0.12731817478907093,0.02408030926549445,0.64,-0.07975968715675925,202410,2024
20241031,0.042304513721484666,0.05901673423707762,-0.016712220515592957,0.3810749672836044,0.08,0.009347541596560104,0.1077695372992901,0.024066803763943417,0.6599999999999999,-0.08887592564829659,202410,2024
20241101,0.08693265329528664,0.09608618045862999,-0.009153527163343347,0.39186016077771546,0.08,0.009347541596560104,0.10807872102249579,0.024066803763943417,0.72,-0.0436655292551641,202411,2024
20241104,0.14435052970938556,0.09402570197479718,0.05032482773458838,0.5579887850467289,0.06,0.009345794392523364,0.12741581699606588,0.024124610591900315,0.88,-0.02388155378329543,202411,2024
20241105,0.04525040538500278,0.04787419845385316,-0.002623793068850383,0.3979525499719783,0.06,0.009340556697179151,0.09355684331673104,0.02411109035431845,0.7,-0.15364978506042845,202411,2024
20241106,0.01714394107829279,0.040625761525205036,-0.023481820446912247,0.3207807246918192,0.08,0.009338812103100485,0.08367373819291819,0.02410658697547005,0.5800000000000001,-0.19957033891238352,202411,2024
20241107,-0.09298524697809306,-0.01357632576112825,-0.07940892121696481,0.1941258871871498,0.02,0.009338812103100485,0.030225913146878766,0.02410658697547005,0.8,-0.24220062239799106,202411,2024
20241108,-0.012307562374717694,-0.03195532571563745,0.019647763340919756,0.4141224794622853,0.12,0.009335324869305451,0.1270440790593886,0.024097585262633805,0.8200000000000001,-0.17596907268492024,202411,2024
20241111,-0.11700977965236449,-0.07343642101255674,-0.043573358639807755,0.2840227952167414,0.02,0.009342301943198805,0.02301160485690469,0.02411559541604385,0.98,-0.3386850981686224,202411,2024
20241112,-0.059613082802446524,-0.04429026547580288,-0.015322817326643645,0.3310592191294602,0.06,0.009340556697179151,0.07168051402293513,0.02411109035431845,0.98,-0.26763710597801776,202411,2024
20241113,-0.01706683038334806,-0.024660348317178303,0.007593517933830243,0.40129273304688956,0.1,0.009340556697179151,0.14085268003883064,0.02411109035431845,0.88,-0.2085652956305268,202411,2024
20241114,0.024863877137423912,0.009101147050682892,0.01576273008674102,0.4042211430706014,0.08,0.009338812103100485,0.12592760900240235,0.02410658697547005,0.84,-0.13757431401483028,202411,2024
20241115,0.07425480630173344,-0.008459739099742134,0.08271454540147558,0.5757385620915033,0.14,0.009337068160597572,0.2346094150211234,0.024102085278555868,0.8,-0.09297450961107423,202411,2024
20241118,0.06557283676078698,0.028495669262074398,0.037077167498712586,0.45470478325859487,0.12,0.009342301943198805,0.2579088328301713,0.02411559541604385,0.84,-0.09326167567585877,202411,2024
20241119,0.05555281378944038,-0.004910427445124252,0.06046324123456463,0.5812773109243697,0.16,0.009337068160597572,0.2256267011608775,0.024102085278555868,0.8200000000000001,-0.08475267874726986,202411,2024
20241120,-0.0002755879603753364,-0.010990464349219091,0.010714876388843756,0.4067083411084157,0.1,0.009330098899048329,0.14599981051908348,0.02408409529141009,0.6,-0.04525286319088493,202411,2024
20241121,0.032259891763967735,-0.013402401868140254,0.04566229363210799,0.40866579585743606,0.18,0.009330098899048329,0.21889571796871943,0.02408409529141009,0.6,-0.1242907268507959,202411,2024
20241122,0.012844770991204109,0.0389192439471179,-0.026074472955913787,0.37389293042342847,0.08,0.009326618168252192,0.1591214747529148,0.024112416837654665,0.54,-0.10655958936942227,202411,2024
20241125,0.029668633492933943,0.04838443745156798,-0.018715803958634036,0.3704347014925374,0.1,0.009328358208955223,0.12055321697499385,0.024116915422885573,0.52,-0.0965795174816665,202411,2024
20241126,0.03961749762172071,0.061539286743354966,-0.021921789121634255,0.32905614624137286,0.06,0.009326618168252192,0.1320469507340662,0.024112416837654665,0.6,-0.0174104629749069,202411,2024
20241127,0.10141781903303708,0.028646436408104943,0.07277138262493213,0.49126119402985075,0.22,0.009328358208955223,0.295788828933787,0.024116915422885573,0.6799999999999999,-0.07099892623749435,202411,2024
20241128,0.008544797915939768,0.03977737379918032,-0.03123257588324055,0.30768756998880176,0.06,0.00933184023889511,0.12901040861645005,0.024088590270001247,0.6,-0.04994242229259709,202411,2024
20241129,0.030479808744664844,0.03243370831848737,-0.0019538995738225227,0.3631841909023117,0.12,0.009321401938851604,0.13249641440521945,0.02409893114591101,0.5800000000000001,-0.10200023437995995,202411,2024
20241202,0.06006559160143964,0.005526395355657253,0.05453919624578239,0.535585602387169,0.14,0.009324878776575904,0.21159330261911388,0.024107919930374238,0.7,-0.12453182567488884,202412,2024
20241203,0.02644185054446373,0.010911893358127764,0.015529957186335966,0.4378291682208132,0.08,0.009324878776575904,0.09916527161602286,0.024107919930374238,0.72,-0.14762901112793847,202412,2024
20241204,0.08067094616825773,0.0383655712149473,0.04230537495331044,0.514757553151809,0.1,0.009324878776575904,0.13359103101334366,0.024107919930374238,0.78,-0.12373476686919922,202412,2024
20241205,0.04833633560479239,0.03506416013804401,0.01327217546674838,0.44762392843831533,0.1,0.009317927692881103,0.14001547171203294,0.02408994906199528,0.8200000000000001,-0.15577460192038103,202412,2024
20241206,0.003389221673945584,0.008736036674472248,-0.005346815000526664,0.4160439970171514,0.04,0.009321401938851604,0.12966440545205157,0.02409893114591101,0.8,-0.05562577748784113,202412,2024
20241209,0.015490900756856656,0.006631870786125512,0.008859029970731144,0.5207590451324133,0.04,0.009324878776575904,0.07540302115488401,0.024107919930374238,0.9,0.017276400702977524,202412,2024
20241210,0.0006228534966779464,-0.036438478804721675,0.03706133230139962,0.5398434296365331,0.1,0.009319664492078284,0.1434801054455021,0.02409443926685306,0.64,-0.2109176147541592,202412,2024
20241211,-0.019316659647405792,-0.04368455071702368,0.024367891069617887,0.4630898248229593,0.08,0.009317927692881103,0.1896853971974922,0.02408994906199528,0.74,-0.21789281306188807,202412,2024
20241212,-0.061357914726758785,-0.051958401238266776,-0.009399513488492009,0.30035215204024596,0.06,0.009316191540898081,0.13460755192210536,0.024085460530401843,0.6599999999999999,-0.22380919628832505,202412,2024
20241213,-0.05009615138627191,-0.02569429536170978,-0.02440185602456213,0.3107100260901975,0.02,0.009317927692881103,0.024552118886819293,0.02408994906199528,0.6599999999999999,-0.22206528837691306,202412,2024
20241216,-0.14552230272956604,-0.058029417190635736,-0.08749288553893031,0.13743202979515828,0.0,0.00931098696461825,0.0,0.024084419615145874,0.98,-0.3390956421627202,202412,2024
20241217,-0.0856680236710613,-0.014383500538563621,-0.07128452313249768,0.20099496925656793,0.0,0.009316191540898081,0.016791245612898426,0.024085460530401843,0.7,-0.23461949654621606,202412,2024
20241218,-0.10170534986073518,-0.03866729510502004,-0.06303805475571514,0.21866455578319982,0.02,0.009312721177127958,0.028246122768345993,0.024076488483268144,0.64,-0.2656481088613248,202412,2024
20241219,-0.09706363649213606,-0.02862159138269163,-0.06844204510944443,0.22506892697466466,0.0,0.009314456035767511,0.015401261984889579,0.024080973671137606,0.7,-0.1996667496079147,202412,2024
20241220,-0.0785242224542249,-0.03316433148867983,-0.04535989096554507,0.27552019356039453,0.06,0.009305788200260562,0.04808072191850424,0.024070972144673988,0.6599999999999999,-0.1728753532306165,202412,2024
20241223,-0.027514141625602385,-0.003760305528129882,-0.023753836097472503,0.3687767641035189,0.06,0.00930925339787749,0.08029629032364659,0.02407993545584311,0.98,-0.1551179601741013,202412,2024
20241224,-0.050267806700546716,-0.03613580237695528,-0.014132004323591435,0.3705473840997952,0.1,0.00930925339787749,0.10761372031403256,0.02407993545584311,0.6,-0.12236552592644002,202412,2024
20241225,-0.0006988485595108073,-0.033712495827893686,0.03301364726838288,0.5244672131147541,0.16,0.009314456035767511,0.14486087279941978,0.024080973671137606,0.6799999999999999,0.016666673033714136,202412,2024
20241226,-0.07511838207487521,-0.07787234069074125,0.0027539586158660395,0.43063291139240506,0.06,0.009307520476545048,0.09532990946188578,0.024075452965996523,0.64,-0.06395161714400753,202412,2024
20241227,-0.09653597492125804,-0.08852236105632674,-0.008013613864931296,0.42225139664804473,0.08,0.00931098696461825,0.10962800500618153,0.024084419615145874,0.64,-0.08610123756632382,202412,2024
20241230,-0.0608404615584188,-0.058145144894899574,-0.002695316663519229,0.411566983417179,0.06,0.009316191540898081,0.20068239034417254,0.024085460530401843,0.9,-0.015784416267750817,202412,2024
20241231,-0.015179749511181626,-0.036021716424524966,0.020841966913343342,0.4824022346368715,0.1,0.00931098696461825,0.17146857353645364,0.024084419615145874,0.8,0.04683558850221455,202412,2024
20250102,0.004864145500771797,-0.014559544586753253,0.01942369008752505,0.4859508288321848,0.06,0.009312721177127958,0.15462988532740526,0.024076488483268144,0.76,0.023313306647627242,202501,2025
20250103,-0.022243119510163226,-0.007557178049181978,-0.014685941460981247,0.3666120625465376,0.08,0.009307520476545048,0.14766688271558928,0.024075452965996523,0.8,0.03940188973188439,202501,2025
20250106,-0.01732555698680946,-0.0014301821231828872,-0.015895374863626573,0.3479847271372695,0.08,0.009312721177127958,0.16904092624540643,0.024076488483268144,0.72,0.020880781328704565,202501,2025
20250107,-0.026920034624796595,0.0239133072509573,-0.05083334187575389,0.3099478778853314,0.06,0.009307520476545048,0.06072770884486755,0.024075452965996523,0.6799999999999999,-0.02284880567310437,202501,2025
20250108,-0.03418096135422497,0.02009627907224511,-0.054277240426470086,0.3505547282204022,0.02,0.009307520476545048,0.06555918161587526,0.024075452965996523,0.5800000000000001,-0.07309479877595744,202501,2025
20250109,-0.010825023926532671,0.022381418946442952,-0.033206442872975625,0.38612134747813137,0.02,0.009305788200260562,0.057325826813781885,0.024070972144673988,0.7,-0.08693014930710007,202501,2025
20250110,0.032465437396920975,0.052282246268861784,-0.01981680887194081,0.41228736273962413,0.08,0.009305788200260562,0.09309237549225853,0.024070972144673988,0.64,-0.059424093493552564,202501,2025
20250113,0.06692325726553328,0.06086921733334123,0.006054039932192043,0.4695049320677461,0.08,0.009305788200260562,0.15387599817705316,0.024070972144673988,0.52,-0.019354800945199774,202501,2025
20250114,0.01659642812040126,0.010739848163140293,0.005856579957260966,0.5006808035714285,0.04,0.009300595238095238,0.10133341965140327,0.02405753968253968,0.74,-0.03572522971693968,202501,2025
20250115,-0.0153148602727541,0.0034749540560837264,-0.018789814328837827,0.3295574563034585,0.06,0.009297136481963555,0.07342119043264177,0.024048593033345732,0.86,-0.12763769006394607,202501,2025
20250116,-0.09612686334151671,-0.0043781971803433,-0.09174866616117341,0.15896243956861286,0.02,0.009297136481963555,0.026148229651060256,0.024048593033345732,0.74,-0.15936067916759233,202501,2025
20250117,-0.03471728206033213,0.006744585798998454,-0.041461867859330585,0.2839494235775381,0.08,0.009297136481963555,0.06664652522365275,0.024048593033345732,0.8200000000000001,-0.06330638937098791,202501,2025
20250120,-0.02487645504329661,-0.013114720727258323,-0.011761734316038289,0.35952203831132606,0.06,0.009298865538404314,0.0959852906317166,0.024053065526005828,0.86,-0.18541247461579255,202501,2025
20250121,-0.05718753998943254,-0.002107040261859479,-0.05508049972757306,0.3201561628555493,0.02,0.009295408068414203,0.03547734336576739,0.024044122203631405,0.92,-0.19868839264302565,202501,2025
20250122,-0.023054949119403107,0.03328775914697533,-0.05634270826637844,0.38282422891118545,0.02,0.00929022668153103,0.05617470115430421,0.02406788058961972,0.45999999999999996,-0.06249141367148752,202501,2025
20250123,0.015096499822681263,0.05026286277093051,-0.03516636294824925,0.40783206390488574,0.02,0.009288500835965075,0.06882895020249385,0.02406340949904019,0.48,0.04648782201012604,202501,2025
20250124,0.0420303057406216,0.05825453716581647,-0.016224231425194864,0.5094738799033278,0.0,0.009295408068414203,0.04121878839530172,0.024044122203631405,0.48,0.11639273186904435,202501,2025
20250127,0.11001225361832692,0.06865358278911057,0.04135867082921635,0.5677249070631969,0.02,0.00929368029739777,0.08058544753110934,0.024076827757125156,0.45999999999999996,0.22267046233402493,202501,2025
20250205,0.10280945153232102,0.06899163705145113,0.03381781448086989,0.5994723151244891,0.0,0.00929022668153103,0.0667756922826745,0.02406788058961972,0.48,0.2298559069065032,202502,2025
20250206,0.019054967687899924,0.032906587335673185,-0.013851619647773261,0.3526820208023774,0.02,0.009286775631500743,0.023386757720448337,0.024058940069341256,0.33999999999999997,0.07243216831801436,202502,2025
20250207,0.06803176931033005,0.02050161590874355,0.04753015340158649,0.4674874651810585,0.08,0.009285051067780872,0.09011786695051907,0.02405447229959765,0.5,0.06026081083824864,202502,2025
20250210,0.05060306029701368,0.013859273919952377,0.036743786377061306,0.5166375789082807,0.06,0.00928332714444857,0.14352581137032275,0.02405000618888476,0.48,0.10373840717624254,202502,2025
20250211,0.0322393308838752,-0.008689326152389806,0.040928657036265005,0.5177010213556175,0.14,0.009285051067780872,0.15805015331121977,0.02405447229959765,0.48,-0.08519389903354903,202502,2025
20250212,0.0034471800869055147,0.002759089756176852,0.0006880903307286625,0.4633500464252554,0.02,0.009285051067780872,0.042514696279736065,0.02405447229959765,0.92,-0.010730343469569272,202502,2025
20250213,0.07643365295986278,0.02369150992346125,0.052742143036401526,0.6374303750464168,0.08,0.00928332714444857,0.11489382719429717,0.02405000618888476,0.6599999999999999,0.0663919794361021,202502,2025
20250214,0.05217772196179756,0.030669857418625032,0.02150786454317253,0.49009470752089146,0.04,0.009285051067780872,0.0719668138943445,0.02405447229959765,0.64,0.1362255545676579,202502,2025
20250217,0.04460006412768614,0.02047020306277957,0.024129861064906572,0.5527778808684358,0.02,0.009278159213212098,0.05935492776250262,0.02403661780169481,0.7,0.015060442070800852,202502,2025
20250218,0.07562670247159513,0.04135545282722435,0.034271249644370776,0.5522160356347439,0.08,0.009279881217520415,0.1407549048453945,0.024041078940856223,0.6,0.14013166813332048,202502,2025
20250219,0.04311828693961704,0.033349940770519046,0.009768346169097997,0.4303637713437268,0.06,0.009279881217520415,0.1630379884907476,0.024041078940856223,1.0,0.057159229717748214,202502,2025
20250220,0.0018961458654762865,0.023188335131141487,-0.0212921892656652,0.3411063671802488,0.06,0.009281603861147207,0.11244004385792905,0.024045541736278698,0.6799999999999999,-0.04447644679587594,202502,2025
20250221,-0.06201658173105064,-0.017268746813550572,-0.04474783491750006,0.32795471417965855,0.02,0.009279881217520415,0.050968250761881266,0.024041078940856223,0.8,-0.2666088752228503,202502,2025
20250224,-0.05782965086887343,-0.014035090830474871,-0.04379456003839856,0.2875171773444754,0.04,0.009285051067780872,0.0632196328366397,0.02405447229959765,0.8200000000000001,-0.23735514300888302,202502,2025
20250225,-0.015570720652758907,0.0037280662434021694,-0.019298786896161078,0.36816644993498054,0.04,0.009288500835965075,0.07251821335659238,0.02406340949904019,0.74,-0.22416035525315098,202502,2025
20250226,-0.03819576136558658,-0.007555764675375433,-0.030639996690211144,0.3476764487369985,0.04,0.009286775631500743,0.037559005666701076,0.024058940069341256,0.8,-0.1937119557347966,202502,2025
20250227,-0.024065387772299433,0.008202957964842295,-0.032268345737141726,0.34132292827945,0.02,0.00929022668153103,0.03872879195513177,0.02406788058961972,0.6599999999999999,-0.0723251628570522,202502,2025
20250228,-0.017617301305123016,0.03659642516050546,-0.05421372646562847,0.26354077651866986,0.04,0.009288500835965075,0.049120827948126666,0.02406340949904019,0.7,0.08841073155319189,202502,2025
20250303,-0.0013973168516637968,0.03674360089021734,-0.038140917741881136,0.3243300501765471,0.02,0.00929195316855603,0.04843190098736129,0.02407235334200582,0.62,0.07285526973351733,202503,2025
20250304,0.031070064845080757,0.02702877061241783,0.004041294232662928,0.480750510867546,0.04,0.009288500835965075,0.13019855153253088,0.02406340949904019,0.86,0.05402228601901496,202503,2025
20250305,0.04343643338305978,0.028266324864706836,0.015170108518352945,0.4560312151616499,0.06,0.00929022668153103,0.11996654738195617,0.02406788058961972,0.84,-0.03467395176778937,202503,2025
20250306,-0.0028060153041361445,0.0017924799350233377,-0.004598495239159482,0.4124200743494424,0.06,0.00929368029739777,0.13284603539193796,0.024076827757125156,0.72,-0.18686118421900053,202503,2025
20250307,-0.006211344469629816,0.023412237390504707,-0.029623581860134522,0.30523694480579816,0.08,0.00929195316855603,0.19184997534362033,0.02407235334200582,0.64,-0.16994403477152473,202503,2025
20250310,0.030370336924982068,0.023145197526779588,0.00722513939820248,0.4238375766586136,0.1,0.00929195316855603,0.16647461853427653,0.02407235334200582,0.76,-0.1554824654958157,202503,2025
20250311,0.01876576711194817,0.02403047841886037,-0.005264711306912202,0.403861441307578,0.1,0.009286775631500743,0.17539556937439393,0.024058940069341256,0.62,-0.13328550104426465,202503,2025
20250312,0.007075076791150095,0.011150229033476336,-0.004075152242326241,0.42304105517369506,0.02,0.009288500835965075,0.06874530652232141,0.02406340949904019,0.86,-0.256531951398863,202503,2025
20250313,0.00876175088784218,0.0193197320886152,-0.01055798120077302,0.40274094707520885,0.04,0.009285051067780872,0.07849983532835797,0.02405447229959765,0.30000000000000004,-0.24941117995063625,202503,2025
20250314,-0.011426434852096694,-0.015505308639897342,0.004078873787800648,0.45290622098421535,0.06,0.009285051067780872,0.06629479708801249,0.02405447229959765,0.4,-0.3354572247034031,202503,2025
20250317,-0.04380676965545275,-0.035929228308747535,-0.007877541346705215,0.44609035136642505,0.04,0.009295408068414203,0.05292195847570187,0.024044122203631405,0.36,-0.2859973783064969,202503,2025
20250318,-0.047390877729890715,-0.04338745383555182,-0.004003423894338894,0.4495469736353509,0.08,0.00928332714444857,0.11147191627706635,0.02405000618888476,0.45999999999999996,-0.3307047355650145,202503,2025
20250319,-0.07195530234977998,-0.027341655302366524,-0.044613647047413454,0.28165118870728084,0.08,0.009286775631500743,0.1051231628180938,0.024058940069341256,0.78,-0.24022070620106362,202503,2025
20250320,-0.09314850308774966,-0.029115037355562284,-0.06403346573218738,0.26281470479019675,0.04,0.00928332714444857,0.049918142913660424,0.02405000618888476,0.45999999999999996,-0.20668232246229834,202503,2025
20250321,-0.10266239975255413,-0.026365365876916652,-0.07629703387563748,0.27263040653424914,0.04,0.009281603861147207,0.04720497063982947,0.024045541736278698,0.45999999999999996,-0.20668107013950499,202503,2025
20250324,-0.1367576620764533,-0.02372695873634714,-0.11303070334010615,0.12449313033791311,0.0,0.00928332714444857,0.011591608307783937,0.02405000618888476,0.52,-0.24319391417412853,202503,2025
