trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240809,-0.040815400868440384,-0.0011734765284953503,-0.03964192433994503,0.3545708395802098,0.04,0.009370314842578711,0.04834521614698766,0.024112943528235883,0.42000000000000004,-0.07105654601178835,202408,2024
20240812,-0.054979455269754875,0.0012418031336447982,-0.05622125840339967,0.2720014992503748,0.0,0.009370314842578711,0.024903221611013566,0.024087956021989005,0.38,-0.12054861409248652,202408,2024
20240813,-0.04188477428508591,-0.021348520192859127,-0.020536254092226786,0.4306128185907047,0.02,0.009370314842578711,0.0542770537657413,0.024087956021989005,0.43999999999999995,-0.10438743633470161,202408,2024
20240814,-0.06621391145373594,-0.019349772901779718,-0.046864138551956216,0.37431890575229526,0.0,0.00936855911560802,0.030075211762413862,0.02408344263318968,0.38,-0.122808777219774,202408,2024
20240815,-0.0842874346421064,-0.042232530020002795,-0.04205490462210361,0.3254065192956163,0.06,0.009366804046459348,0.07502037453778262,0.024078930935431498,0.8,-0.0722924140808111,202408,2024
20240816,-0.08604590123636915,-0.0420910153236521,-0.043954885912717054,0.3137130011240165,0.1,0.009366804046459348,0.1181744640773415,0.024078930935431498,0.62,-0.12925264506226378,202408,2024
20240819,-0.09110046797862252,-0.027937979891348955,-0.06316248808727357,0.270923739928799,0.04,0.00936855911560802,0.06665697616094679,0.02408344263318968,0.48,-0.0760697483443618,202408,2024
20240820,-0.07352513421898318,-0.02556603522626881,-0.047959098992714375,0.27030723117272387,0.06,0.009366804046459348,0.13112143825939943,0.024078930935431498,0.72,-0.16734488103120368,202408,2024
20240821,-0.07679113172064093,-0.018334056138568488,-0.05845707558207244,0.2225922457389024,0.06,0.009365049634763064,0.09599909146162702,0.02407442092776425,0.6599999999999999,-0.18794015880446166,202408,2024
20240822,0.0064617058797914375,0.010893787645718918,-0.00443208176592748,0.44095148904289194,0.02,0.009365049634763064,0.06561158935671195,0.02407442092776425,0.94,-0.11380069890162683,202408,2024
20240823,0.03784026184256367,0.035171541481673244,0.002668720360890428,0.5042600224803296,0.02,0.009366804046459348,0.0774676903338358,0.024078930935431498,0.62,0.02273489163921064,202408,2024
20240826,0.019353780808046527,0.0074315707992861834,0.011922210008760342,0.44708988764044943,0.1,0.009363295880149813,0.20993023691665985,0.024107365792759048,0.76,-0.038126835269941255,202408,2024
20240827,0.046998091477809076,0.031332392938701485,0.01566569853910759,0.5691721296122869,0.04,0.009365049634763064,0.14206924199777088,0.02407442092776425,0.84,0.08283676149785174,202408,2024
20240828,0.03404407579021604,0.01943645537961035,0.01460762041060569,0.5737591309233939,0.0,0.009365049634763064,0.0771711267727724,0.02407442092776425,0.6599999999999999,0.050000144454822454,202408,2024
20240829,0.03326472952548147,0.0141266748129243,0.01913805471255717,0.4927645626521821,0.06,0.009365049634763064,0.07315709249481622,0.02407442092776425,0.92,0.0282117521903469,202408,2024
20240830,-0.032348338882260144,-0.022951187302246347,-0.009397151580013797,0.3891796216519948,0.04,0.009365049634763064,0.059553185966096156,0.02407442092776425,0.38,-0.08863681446287013,202408,2024
20240902,-0.0328888844767832,-0.009144502661096992,-0.02374438181568621,0.38421772531384674,0.06,0.00936855911560802,0.1270171369135408,0.02408344263318968,0.30000000000000004,-0.031877289268200173,202409,2024
20240903,-0.04514905320960212,-0.013393219106589197,-0.03175583410301293,0.3748276508055451,0.04,0.009366804046459348,0.05577643331829887,0.024078930935431498,0.28,-0.017296450557471105,202409,2024
20240904,-0.04299877003240914,-0.011110650561026414,-0.031888119471382724,0.3310303484451106,0.02,0.009366804046459348,0.04117475364559861,0.024078930935431498,0.31999999999999995,-0.040811041662394444,202409,2024
20240905,-0.061858602112686345,-0.02232289905556881,-0.03953570305711754,0.33244286249531657,0.06,0.009366804046459348,0.08405390150161648,0.024078930935431498,0.74,-0.07255073367429117,202409,2024
20240906,-0.08448069790718477,-0.015994203830529168,-0.0684864940766556,0.29853690520794307,0.06,0.009366804046459348,0.08757270262027607,0.024078930935431498,0.6,-0.08586995564931996,202409,2024
20240909,-0.07029894973966952,-0.02099172735856233,-0.049307222381107185,0.34199025487256374,0.02,0.009370314842578711,0.0604711525652241,0.024087956021989005,0.6,-0.15513350751923352,202409,2024
20240910,-0.03627857116460248,-0.004636697474862329,-0.031641873689740155,0.3548781859070465,0.04,0.009370314842578711,0.05775761287554366,0.024087956021989005,0.5800000000000001,-0.16207070011961683,202409,2024
20240911,-0.03475092084036753,-0.0029482572580824926,-0.031802663582285035,0.3456722846441948,0.04,0.009363295880149813,0.04455041226144525,0.024107365792759048,0.52,-0.09336764595189181,202409,2024
20240912,0.03359305500853258,0.0012314807912538494,0.032361574217278734,0.5384588014981273,0.08,0.009363295880149813,0.20677618179664503,0.024107365792759048,0.8200000000000001,0.014765558776441565,202409,2024
20240913,0.023951546933146245,0.048370859754867455,-0.02441931282172121,0.36958809211758104,0.08,0.009361542782250515,0.07429350806191708,0.024102852150034326,0.78,-0.15515254378919544,202409,2024
20240918,0.07424637462640121,0.06883868420727463,0.005407690419126587,0.48911748173130976,0.06,0.00936855911560802,0.06928830122066272,0.02408344263318968,0.86,-0.1375883408745107,202409,2024
20240919,0.10875694462826786,0.08074954781055145,0.028007396817716412,0.4866847622613254,0.04,0.009359790340696368,0.0913767988588859,0.024098340197179585,0.8200000000000001,-0.04867521014766655,202409,2024
20240920,0.10230368063102613,0.1403939473745385,-0.038090266743512374,0.2870123549232497,0.04,0.009359790340696368,0.051573499113704756,0.024098340197179585,0.78,-0.16078780513634772,202409,2024
20240923,0.21577916762072147,0.270464255372446,-0.05468508775172454,0.29441699419801615,0.08,0.009358038555118848,0.09081731162155156,0.02409382993324599,0.72,-0.21642835838350832,202409,2024
20240924,0.35468749138670835,0.34070551443311714,0.013981976953591213,0.446433383233533,0.06,0.0093562874251497,0.11843120732547525,0.024089321357285427,0.52,-0.06954654587652401,202409,2024
20240925,0.270233751984878,0.20186737299277802,0.06836637899209996,0.5713839536188516,0.02,0.009351037965214139,0.05769271554026318,0.024075805747771337,0.5,-0.07110461321610051,202409,2024
20240926,0.19372619039132025,0.16046078049284834,0.033265409898471904,0.5233769633507853,0.04,0.009349289454001496,0.07459605894844602,0.024071303914235856,0.45999999999999996,-0.0888342810663919,202409,2024
20240927,0.06097561723566149,0.056564715214834665,0.004410902020826828,0.43277486910994767,0.04,0.009349289454001496,0.06825210681160407,0.024071303914235856,0.45999999999999996,0.07009805535270698,202409,2024
20240930,0.03566323582443121,-0.021840342886052445,0.05750357871048366,0.5208550046772684,0.1,0.009354536950420954,0.15823626673669866,0.024084814468350483,0.72,0.06455552304758225,202409,2024
20241008,-0.13894749659988184,-0.11447496757557658,-0.02447252902430526,0.29180303313986145,0.08,0.009361542782250515,0.12917559059046702,0.024102852150034326,0.6,-0.19606350717603438,202410,2024
20241009,-0.04436323717858524,-0.019088630126891964,-0.025274607051693272,0.381276914435499,0.04,0.009361542782250515,0.07910577627340473,0.024102852150034326,0.8200000000000001,-0.23976344637844402,202410,2024
20241010,0.055465386558093105,-0.02151281824372778,0.07697820480182088,0.6236646078981846,0.16,0.009358038555118848,0.24700885888490692,0.02409382993324599,0.54,-0.026490099361445016,202410,2024
20241011,0.18281844640250192,0.05689059527464741,0.1259278511278545,0.6794947604790419,0.06,0.0093562874251497,0.17032732891848792,0.024089321357285427,0.45999999999999996,0.10794204201949116,202410,2024
20241014,0.1001184445381324,0.04921615395824836,0.05090229057988404,0.6566024321796071,0.02,0.009354536950420954,0.051881432137003115,0.024084814468350483,0.6599999999999999,0.2763453797108933,202410,2024
20241015,0.09480074794833979,0.07174934136301477,0.02305140658532502,0.47611672278338946,0.04,0.00935278713056491,0.10608512017919791,0.02408030926549445,0.52,0.09472746282968693,202410,2024
20241016,0.0603862378880043,0.0728529817915596,-0.01246674390355531,0.33526453542718265,0.06,0.009347541596560104,0.07625562830314031,0.024066803763943417,0.74,0.008539658966265221,202410,2024
20241017,0.06798823768949097,0.0757151641548202,-0.0077269264653292286,0.392800822122571,0.04,0.009342301943198805,0.1245332678323664,0.02411559541604385,0.6799999999999999,-0.021236788666850925,202410,2024
20241018,0.03433131692473006,0.06048688299054902,-0.02615556606581896,0.3865184077742478,0.02,0.009344047841524948,0.057833753074665054,0.024120102161589736,0.76,-0.12678388111343494,202410,2024
20241021,0.04051399946753332,0.06312053600601358,-0.022606536538480264,0.34046720239207623,0.12,0.009344047841524948,0.1409268520990708,0.024120102161589736,0.6799999999999999,-0.1894121544364196,202410,2024
20241022,0.1042550131729303,0.03983439552087625,0.06442061765205405,0.5252018691588785,0.06,0.009345794392523364,0.13427014467480267,0.024124610591900315,0.4,-0.029739682587259498,202410,2024
20241023,0.09272616580200374,0.035573579645448584,0.057152586156555156,0.5003815223489807,0.08,0.009351037965214139,0.1610596241113943,0.024075805747771337,0.31999999999999995,0.009982247908193758,202410,2024
20241024,0.1451041926595085,0.047996747933545816,0.09710744472596268,0.5489512058328659,0.1,0.009347541596560104,0.17689027584612013,0.024066803763943417,0.30000000000000004,0.028291220811513047,202410,2024
20241025,0.03593239366970684,-0.007958306392194126,0.04389070006190096,0.46067676201159097,0.12,0.009347541596560104,0.16592716654320566,0.024066803763943417,0.21999999999999997,-0.10021916403355939,202410,2024
20241028,-0.07767599828328145,-0.01132453432593134,-0.06635146395735012,0.25664796109240556,0.0,0.00935278713056491,0.038812919815615986,0.02408030926549445,0.96,-0.18823822083488803,202410,2024
20241029,0.015777281141494022,0.0371469960690049,-0.02136971492751088,0.4023541510845176,0.0,0.009349289454001496,0.038689154502398806,0.024071303914235856,0.74,-0.12228747054452227,202410,2024
20241030,0.021961792728784048,0.04575789076883419,-0.023796098040050145,0.34846053123830906,0.04,0.00935278713056491,0.07361042240201789,0.02408030926549445,0.64,-0.06861483218265826,202410,2024
20241031,-0.028001030812001778,0.05901673423707762,-0.0870177650490794,0.24356328285660875,0.02,0.009347541596560104,0.039018539739577994,0.024066803763943417,0.54,-0.12664345937381677,202410,2024
20241101,0.1394154102563592,0.09608618045862999,0.04332922979772921,0.507478033277248,0.1,0.009347541596560104,0.1513371797504728,0.024066803763943417,0.74,0.09799619024051899,202411,2024
20241104,0.10414510765444654,0.09402570197479718,0.010119405679649363,0.3957831775700935,0.06,0.009345794392523364,0.10318502810384599,0.024124610591900315,0.86,0.04022503925320453,202411,2024
20241105,0.04672369424505991,0.04787419845385316,-0.0011505042087932502,0.3906594433028209,0.06,0.009340556697179151,0.10282652639762122,0.02411109035431845,0.5,-0.12180184619309543,202411,2024
20241106,-0.00018700744482026633,0.040625761525205036,-0.0408127689700253,0.3198767276802391,0.02,0.009338812103100485,0.04258704537142607,0.02410658697547005,0.4,-0.22193505565950922,202411,2024
20241107,-0.04467755624495813,-0.01357632576112825,-0.03110123048382988,0.3448767276802391,0.08,0.009338812103100485,0.09861909165120322,0.02410658697547005,0.48,-0.2696068763293863,202411,2024
20241108,-0.06447299932077794,-0.03195532571563745,-0.03251767360514048,0.3181646751306946,0.08,0.009335324869305451,0.08687322483615585,0.024097585262633805,0.45999999999999996,-0.23128694671841607,202411,2024
20241111,-0.07569414933879309,-0.07343642101255674,-0.002257728326236358,0.38321562032884904,0.06,0.009342301943198805,0.06698659841219871,0.02411559541604385,0.78,-0.3063483449557029,202411,2024
20241112,-0.08485358826155581,-0.04429026547580288,-0.040563322785752934,0.2707453764244349,0.04,0.009340556697179151,0.04242984254313485,0.02411109035431845,0.76,-0.2781826337493178,202411,2024
20241113,0.01949505351320081,-0.024660348317178303,0.04415540183037911,0.4505398841770969,0.12,0.009340556697179151,0.16026469051392533,0.02411109035431845,0.76,-0.1580836239065355,202411,2024
20241114,0.095201339852814,0.009101147050682892,0.0861001928021311,0.652768023907359,0.12,0.009338812103100485,0.16281842529424775,0.02410658697547005,0.78,-0.027601241209170638,202411,2024
20241115,0.09895948147366614,-0.008459739099742134,0.10741922057340828,0.6585023342670401,0.14,0.009337068160597572,0.21700431217032717,0.024102085278555868,0.74,-0.009763868566438374,202411,2024
20241118,0.06507825184840668,0.028495669262074398,0.036582582586332284,0.4523692077727952,0.1,0.009342301943198805,0.2436680403265773,0.02411559541604385,0.78,-0.04659535065835186,202411,2024
20241119,0.023452804828508825,-0.004910427445124252,0.028363232273633077,0.5006274509803921,0.12,0.009337068160597572,0.16238895962786548,0.024102085278555868,0.64,-0.01087102959191352,202411,2024
20241120,0.054994989793631766,-0.010990464349219091,0.06598545414285086,0.545146482552715,0.18,0.009330098899048329,0.19998355503295107,0.02408409529141009,0.6,-0.030321733557856532,202411,2024
20241121,0.028906318376061453,-0.013402401868140254,0.04230872024420171,0.4312520992722523,0.2,0.009330098899048329,0.22994689632112647,0.02408409529141009,0.38,-0.08307454409166452,202411,2024
20241122,-0.03333047182691959,0.0389192439471179,-0.07224971577403749,0.2866741279612013,0.08,0.009326618168252192,0.1450015569056603,0.024112416837654665,0.26,-0.10409820664971599,202411,2024
20241125,-0.02744955713030625,0.04838443745156798,-0.07583399458187423,0.24844589552238805,0.1,0.009328358208955223,0.15354259743456813,0.024116915422885573,0.33999999999999997,-0.06452850107596494,202411,2024
20241126,0.047647371533485285,0.061539286743354966,-0.013891915209869682,0.37215631412049993,0.08,0.009326618168252192,0.1312764351529758,0.024112416837654665,0.52,0.036361243126871896,202411,2024
20241127,0.0126709965293773,0.028646436408104943,-0.015975439878727644,0.34024999999999994,0.08,0.009328358208955223,0.20934654136287,0.024116915422885573,0.42000000000000004,-0.03615288483921403,202411,2024
20241128,-0.02932214916065601,0.03977737379918032,-0.06909952295983633,0.22702500933184022,0.06,0.00933184023889511,0.11969099952557907,0.024088590270001247,0.4,-0.05622658251232449,202411,2024
20241129,-0.018467188002180744,0.03243370831848737,-0.05090089632066811,0.2792132736763609,0.1,0.009321401938851604,0.14577661406219908,0.02409893114591101,0.45999999999999996,-0.12180026557238254,202411,2024
20241202,0.04449443536241942,0.005526395355657253,0.03896804000676217,0.48015479298769115,0.16,0.009324878776575904,0.2943075143086973,0.024107919930374238,0.62,-0.1336129542524606,202412,2024
20241203,0.013875138701416758,0.010911893358127764,0.0029632453432889942,0.39961581499440507,0.1,0.009324878776575904,0.23007611269444989,0.024107919930374238,0.48,-0.15822652250011884,202412,2024
20241204,0.01406578256930142,0.0383655712149473,-0.02429978864564588,0.36931928384931,0.06,0.009324878776575904,0.06808513355957733,0.024107919930374238,0.5,-0.17633862982006734,202412,2024
20241205,0.05994528059513412,0.03506416013804401,0.02488112045709011,0.47481736861721957,0.12,0.009317927692881103,0.14511554651812741,0.02408994906199528,0.45999999999999996,-0.179808729548325,202412,2024
20241206,0.011070156301079803,0.008736036674472248,0.002334119626607555,0.45402125279642047,0.08,0.009321401938851604,0.11922054530563149,0.02409893114591101,0.48,-0.0719231578079317,202412,2024
20241209,0.012819592657234811,0.006631870786125512,0.0061877218711092995,0.4222734054457293,0.1,0.009324878776575904,0.12334888269563501,0.024107919930374238,0.6799999999999999,-0.04614516427310616,202412,2024
20241210,-0.04217560804750789,-0.036438478804721675,-0.005737129242786215,0.406242311276794,0.06,0.009319664492078284,0.16440842497668295,0.02409443926685306,0.62,-0.2721675772542771,202412,2024
20241211,-0.04037634883201726,-0.04368455071702368,0.003308201885006419,0.4218188594856504,0.1,0.009317927692881103,0.18581402175821374,0.02408994906199528,0.56,-0.29131634594507655,202412,2024
20241212,-0.04866274740439103,-0.051958401238266776,0.003295653833875749,0.3551928451648966,0.14,0.009316191540898081,0.2064624525688189,0.024085460530401843,0.54,-0.2839324068021161,202412,2024
20241213,-0.09851999642082887,-0.02569429536170978,-0.07282570105911909,0.23324636600819978,0.02,0.009317927692881103,0.0695664320303311,0.02408994906199528,0.54,-0.2742684416254883,202412,2024
20241216,-0.09973420645075347,-0.058029417190635736,-0.04170478926011773,0.31906517690875236,0.06,0.00931098696461825,0.07349920563794456,0.024084419615145874,0.76,-0.34824290164052496,202412,2024
20241217,-0.06499370815322793,-0.014383500538563621,-0.05061020761466431,0.3033277436184088,0.1,0.009316191540898081,0.1254240975668787,0.024085460530401843,0.52,-0.24284699692395162,202412,2024
20241218,-0.10667950637617504,-0.03866729510502004,-0.068012211271155,0.3118569566027193,0.02,0.009312721177127958,0.04083630997628816,0.024076488483268144,0.74,-0.28336925545995845,202412,2024
20241219,-0.03910358232044122,-0.02862159138269163,-0.01048199093774959,0.5046162444113264,0.06,0.009314456035767511,0.10822163319972804,0.024080973671137606,0.74,-0.18564695915298438,202412,2024
20241220,-0.025180108894075612,-0.03316433148867983,0.00798422259460422,0.5288181648985669,0.08,0.009305788200260562,0.08025247460775274,0.024070972144673988,0.86,-0.24048174697100697,202412,2024
20241223,0.027030969790455668,-0.003760305528129882,0.03079127531858555,0.6237274250605102,0.08,0.00930925339787749,0.16341516584757235,0.02407993545584311,0.88,-0.21426488123664367,202412,2024
20241224,-0.058038263512009663,-0.03613580237695528,-0.021902461135054382,0.42727983615714016,0.04,0.00930925339787749,0.09210492155474641,0.02407993545584311,0.9,-0.1983107566227872,202412,2024
20241225,-0.048785103033333874,-0.033712495827893686,-0.015072607205440187,0.442414307004471,0.04,0.009314456035767511,0.06570645149221713,0.024080973671137606,0.88,-0.06563304759833341,202412,2024
20241226,-0.08722975879588946,-0.07787234069074125,-0.009357418105148202,0.3283060312732688,0.12,0.009307520476545048,0.13359721834981064,0.024075452965996523,0.86,-0.19436998131448072,202412,2024
20241227,-0.05458048861536888,-0.08852236105632674,0.033941872440957865,0.5075176908752328,0.14,0.00931098696461825,0.2524835629459623,0.024084419615145874,0.9,-0.16679630679202093,202412,2024
20241230,-0.056051593474150944,-0.058145144894899574,0.0020935514207486294,0.4547195826346191,0.08,0.009316191540898081,0.18754687861447972,0.024085460530401843,0.7,-0.04727355041910913,202412,2024
20241231,-0.02446810262426495,-0.036021716424524966,0.011553613800260015,0.4515270018621974,0.08,0.00931098696461825,0.18208431697600855,0.024084419615145874,0.62,0.031920720117461415,202412,2024
20250102,-0.014360980309811729,-0.014559544586753253,0.00019856427694152357,0.45734587446451846,0.04,0.009312721177127958,0.11734780536529482,0.024076488483268144,0.64,0.018822264349748857,202501,2025
20250103,-0.042023258709096206,-0.007557178049181978,-0.03446608065991423,0.3268652271034995,0.06,0.009307520476545048,0.09616420237910889,0.024075452965996523,0.5,-0.013181295401252584,202501,2025
20250106,-0.027137064255813366,-0.0014301821231828872,-0.02570688213263048,0.34304712236915624,0.08,0.009312721177127958,0.1574604431516062,0.024076488483268144,0.48,-0.002371684520546561,202501,2025
20250107,-0.010337196035416335,0.0239133072509573,-0.034250503286373635,0.38161206254653757,0.02,0.009307520476545048,0.026858683077287164,0.024075452965996523,0.8,0.10464696658072938,202501,2025
20250108,0.01821591316211737,0.02009627907224511,-0.0018803659101277424,0.45333767684288906,0.06,0.009307520476545048,0.21073795721128114,0.024075452965996523,0.8,0.000707612916426611,202501,2025
20250109,-0.011535437370053353,0.022381418946442952,-0.033916856316496304,0.3486692722873628,0.04,0.009305788200260562,0.05302746265371156,0.024070972144673988,0.6599999999999999,-0.027088853199367647,202501,2025
20250110,0.04616726636070512,0.052282246268861784,-0.0061149799081566675,0.32667038898194684,0.12,0.009305788200260562,0.15357984941138111,0.024070972144673988,0.78,-0.011992615509521163,202501,2025
20250113,0.03135745392214743,0.06086921733334123,-0.029511763411193805,0.35095291271170664,0.04,0.009305788200260562,0.06368582052610579,0.024070972144673988,0.92,0.013384425605091536,202501,2025
20250114,0.024285427089817152,0.010739848163140293,0.01354557892667686,0.5069940476190476,0.06,0.009300595238095238,0.14624092973782662,0.02405753968253968,0.8200000000000001,-0.011306962609551881,202501,2025
20250115,-0.020715186444206984,0.0034749540560837264,-0.02419014050029071,0.3240052063964298,0.06,0.009297136481963555,0.11154667978643171,0.024048593033345732,0.4,-0.12109161840601947,202501,2025
20250116,-0.08450580077488698,-0.0043781971803433,-0.08012760359454368,0.23744142804016363,0.02,0.009297136481963555,0.05884857038441637,0.024048593033345732,0.43999999999999995,-0.17006272465546238,202501,2025
20250117,-0.05013380924333855,0.006744585798998454,-0.05687839504233701,0.291984008925251,0.08,0.009297136481963555,0.10242107972359005,0.024048593033345732,0.43999999999999995,-0.06197370597144408,202501,2025
20250120,-0.05807206588779186,-0.013114720727258323,-0.04495734516053354,0.3002268923191371,0.08,0.009298865538404314,0.11418022844018158,0.024053065526005828,0.38,-0.2041159074884857,202501,2025
20250121,-0.03627818038771858,-0.002107040261859479,-0.034171140125859104,0.37619260085517753,0.02,0.009295408068414203,0.04595426084606124,0.024044122203631405,0.76,-0.22375660311123896,202501,2025
20250122,-0.03695608863932578,0.03328775914697533,-0.0702438477863011,0.2701003344481605,0.0,0.00929022668153103,0.01763911685994343,0.02406788058961972,0.6599999999999999,-0.029207989567090066,202501,2025
20250123,0.0477236690744147,0.05026286277093051,-0.0025391936965158124,0.41759985138398664,0.04,0.009288500835965075,0.0775748081025433,0.02406340949904019,0.5,0.05401103753238802,202501,2025
20250124,0.04564994113502101,0.05825453716581647,-0.012604596030795459,0.3867893660531697,0.02,0.009295408068414203,0.04122784823955189,0.024044122203631405,0.62,0.09822164525003872,202501,2025
20250127,0.06798871276450857,0.06865358278911057,-0.000664870024601999,0.45232713754646836,0.02,0.00929368029739777,0.056616462305897126,0.024076827757125156,0.52,0.17929083137360596,202501,2025
20250205,0.106644443788073,0.06899163705145113,0.03765280673662187,0.615,0.0,0.00929022668153103,0.07813909170403145,0.02406788058961972,1.0,0.2707186944365138,202502,2025
20250206,0.022394685347753088,0.032906587335673185,-0.010511901987920097,0.39817979197622577,0.04,0.009286775631500743,0.038262736185116004,0.024058940069341256,0.33999999999999997,0.035405079239293785,202502,2025
20250207,0.013209262789830947,0.02050161590874355,-0.007292353118912603,0.3439740018570102,0.02,0.009285051067780872,0.06675627393393783,0.02405447229959765,0.43999999999999995,0.06250514033177892,202502,2025
20250210,0.046436763514032926,0.013859273919952377,0.03257748959408055,0.5784701076865949,0.04,0.00928332714444857,0.1027158669869867,0.02405000618888476,0.4,0.11262347700866897,202502,2025
20250211,0.004198803565631035,-0.008689326152389806,0.012888129718020842,0.4698124419684308,0.06,0.009285051067780872,0.08491867418390817,0.02405447229959765,0.45999999999999996,-0.07770334631741996,202502,2025
20250212,0.052582648576386976,0.002759089756176852,0.049823558820210126,0.563502321262767,0.12,0.009285051067780872,0.19707538460121343,0.02405447229959765,0.6799999999999999,0.02292392337183637,202502,2025
20250213,0.03026043809967279,0.02369150992346125,0.00656892817621154,0.45236539175640544,0.04,0.00928332714444857,0.08371383131976687,0.02405000618888476,0.45999999999999996,0.11956881633056035,202502,2025
20250214,0.08157446607370542,0.030669857418625032,0.05090460865508038,0.6240297121634168,0.04,0.009285051067780872,0.10400848400833915,0.02405447229959765,0.38,0.21050537779347478,202502,2025
20250217,0.0577409512174152,0.02047020306277957,0.03727074815463563,0.5283020968639822,0.1,0.009278159213212098,0.15996063807827116,0.02403661780169481,0.26,0.07438498254016351,202502,2025
20250218,0.03575170002332193,0.04135545282722435,-0.00560375280390242,0.4484484038604306,0.0,0.009279881217520415,0.07881931529214704,0.024041078940856223,0.31999999999999995,0.16800153173871285,202502,2025
20250219,0.03430444875962055,0.033349940770519046,0.0009545079891015024,0.48439866369710466,0.04,0.009279881217520415,0.050612202104228995,0.024041078940856223,0.76,0.07707211938994207,202502,2025
20250220,0.02694822104217374,0.023188335131141487,0.003759885911032254,0.4871208464822721,0.02,0.009281603861147207,0.05242338027470869,0.024045541736278698,0.6599999999999999,-0.020767765220544576,202502,2025
20250221,-0.07112611005773083,-0.017268746813550572,-0.05385736324418025,0.2553377876763177,0.02,0.009279881217520415,0.03758670046157933,0.024041078940856223,0.6799999999999999,-0.33766135583804074,202502,2025
20250224,-0.05121931440559842,-0.014035090830474871,-0.03718422357512355,0.3076174558960074,0.02,0.009285051067780872,0.08761983827754986,0.02405447229959765,0.6599999999999999,-0.29688794429535315,202502,2025
20250225,-0.03242328917427956,0.0037280662434021694,-0.036151355417681726,0.3365966932937024,0.06,0.009288500835965075,0.06385368813993868,0.02406340949904019,0.62,-0.2609057897530807,202502,2025
20250226,-0.051937536666984856,-0.007555764675375433,-0.04438177199160942,0.29526745913818725,0.02,0.009286775631500743,0.03520628579154154,0.024058940069341256,0.62,-0.1786215841044989,202502,2025
20250227,-0.024469849513768918,0.008202957964842295,-0.03267280747861121,0.3016796729840208,0.02,0.00929022668153103,0.04995139381620812,0.02406788058961972,0.38,-0.04376532841169336,202502,2025
20250228,0.031342661392675476,0.03659642516050546,-0.005253763767829982,0.47818316923648524,0.02,0.009288500835965075,0.04624783492096869,0.02406340949904019,0.54,0.1036380556426482,202502,2025
20250303,0.027628806070616633,0.03674360089021734,-0.009114794819600706,0.4173276342687234,0.0,0.00929195316855603,0.08308905903572457,0.02407235334200582,0.6,0.12602623154514414,202503,2025
20250304,0.040714081368256626,0.02702877061241783,0.013685310755838797,0.5343823146944083,0.02,0.009288500835965075,0.10199441436664236,0.02406340949904019,0.48,0.06760659983071235,202503,2025
20250305,0.0471838112901541,0.028266324864706836,0.018917486425447265,0.4924860646599777,0.04,0.00929022668153103,0.10747983242122959,0.02406788058961972,0.72,-0.0361624034853741,202503,2025
20250306,0.025452842721983834,0.0017924799350233377,0.023660362786960498,0.48728996282527876,0.1,0.00929368029739777,0.13549027090748197,0.024076827757125156,0.62,-0.199653738099381,202503,2025
20250307,0.027232607739382946,0.023412237390504707,0.003820370348878239,0.4094629251068575,0.08,0.00929195316855603,0.14977281778654156,0.02407235334200582,0.7,-0.18956476274451128,202503,2025
20250310,0.03861297994180656,0.023145197526779588,0.015467782415026974,0.4293198290280617,0.12,0.00929195316855603,0.21056022112539752,0.02407235334200582,0.72,-0.16891139223595986,202503,2025
20250311,0.013060726136016275,0.02403047841886037,-0.010969752282844096,0.3826021545319465,0.06,0.009286775631500743,0.17824328966127337,0.024058940069341256,0.64,-0.13109606873672336,202503,2025
20250312,0.005676713428656379,0.011150229033476336,-0.005473515604819956,0.36300204347018394,0.06,0.009288500835965075,0.09397735562553197,0.02406340949904019,0.56,-0.24459916061321108,202503,2025
20250313,0.006157004860426438,0.0193197320886152,-0.013162727228188762,0.354744661095636,0.08,0.009285051067780872,0.0994665072556187,0.02405447229959765,0.54,-0.2167396417351877,202503,2025
20250314,-0.018048801016639523,-0.015505308639897342,-0.0025434923767421805,0.40625812441968434,0.08,0.009285051067780872,0.09542276331522319,0.02405447229959765,0.6,-0.32776221507700914,202503,2025
20250317,-0.04963040054053998,-0.035929228308747535,-0.013701172231792444,0.4024837330358803,0.06,0.009295408068414203,0.09902338212584592,0.024044122203631405,0.48,-0.337179118005594,202503,2025
20250318,-0.07851703296426218,-0.04338745383555182,-0.03512957912871036,0.33187151875232085,0.04,0.00928332714444857,0.056654006159958165,0.02405000618888476,0.54,-0.3767623137863404,202503,2025
20250319,-0.050933037281788815,-0.027341655302366524,-0.02359138197942229,0.34003900445765234,0.1,0.009286775631500743,0.09657746390110745,0.024058940069341256,0.6599999999999999,-0.2536259428493508,202503,2025
20250320,-0.08110427976884316,-0.029115037355562284,-0.05198924241328087,0.2779316747122169,0.04,0.00928332714444857,0.04756462809953553,0.02405000618888476,0.48,-0.2294758508511246,202503,2025
20250321,-0.10145395253908522,-0.026365365876916652,-0.07508858666216857,0.2951587154260256,0.04,0.009281603861147207,0.035878509893429264,0.024045541736278698,0.54,-0.19901586421299733,202503,2025
20250324,-0.12310755029631945,-0.02372695873634714,-0.09938059155997231,0.20460824359450427,0.0,0.00928332714444857,0.006382767442911569,0.02405000618888476,0.56,-0.181808246905633,202503,2025
