trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240812,0.006915727471514235,0.0012418031336447982,0.005673924337869437,0.46985757121439287,0.04,0.009370314842578711,0.07634138278477663,0.024087956021989005,0.5800000000000001,-0.05215644545972456,202408,2024
20240813,-0.013791401678683668,-0.021348520192859127,0.007557118514175459,0.49904610194902543,0.02,0.009370314842578711,0.06042098262377415,0.024087956021989005,0.6,-0.016941922557087534,202408,2024
20240814,-0.018884828085640362,-0.019349772901779718,0.00046494481613935587,0.43610267940790703,0.04,0.00936855911560802,0.0856069908695603,0.02408344263318968,0.6,-0.07796310472760068,202408,2024
20240815,-0.023551283827332944,-0.042232530020002795,0.01868124619266985,0.5413787935556388,0.08,0.009366804046459348,0.12513666890515504,0.024078930935431498,0.43999999999999995,-0.08387820356865128,202408,2024
20240816,-0.049044311912709394,-0.0420910153236521,-0.006953296589057294,0.3671993255901087,0.04,0.009366804046459348,0.10489125427508705,0.024078930935431498,0.54,-0.1799691890882806,202408,2024
20240819,-0.04961652484910867,-0.027937979891348955,-0.021678544957759713,0.3775697957654113,0.04,0.00936855911560802,0.05560881014537844,0.02408344263318968,0.45999999999999996,-0.02842700256277401,202408,2024
20240820,-0.030730526958402768,-0.02556603522626881,-0.005164491732133958,0.4023342075683777,0.08,0.009366804046459348,0.10699674981991168,0.024078930935431498,0.52,-0.10842684367066369,202408,2024
20240821,-0.03794794811415022,-0.018334056138568488,-0.01961389197558173,0.36590934631953553,0.06,0.009365049634763064,0.07343036435992087,0.02407442092776425,0.42000000000000004,-0.1011730916571161,202408,2024
20240822,0.004120291979896054,0.010893787645718918,-0.006773495665822864,0.36855778235624653,0.04,0.009365049634763064,0.06666031466217881,0.02407442092776425,0.5800000000000001,-0.050229382903071176,202408,2024
20240823,0.028131224919796794,0.035171541481673244,-0.0070403165618764495,0.4621094042712626,0.04,0.009366804046459348,0.04541072321280273,0.024078930935431498,0.62,0.07831716467955364,202408,2024
20240826,0.035335775679482734,0.0074315707992861834,0.02790420488019655,0.5623333333333334,0.04,0.009363295880149813,0.07338701586988526,0.024107365792759048,0.6799999999999999,0.041927060460105185,202408,2024
20240827,0.03094157265881459,0.031332392938701485,-0.00039082027988689497,0.44935755759505525,0.02,0.009365049634763064,0.03995365694999726,0.02407442092776425,0.76,0.10921356575998667,202408,2024
20240828,0.024321397371247007,0.01943645537961035,0.0048849419916366585,0.481301741899232,0.04,0.009365049634763064,0.05168650959540657,0.02407442092776425,0.72,0.02261608222309161,202408,2024
20240829,0.009606868569366387,0.0141266748129243,-0.004519806243557913,0.43809889492414306,0.04,0.009365049634763064,0.10223783970377107,0.02407442092776425,0.92,0.0725180571510413,202408,2024
20240830,-0.031844072791988934,-0.022951187302246347,-0.008892885489742586,0.38245364300430784,0.06,0.009365049634763064,0.08313991206145734,0.02407442092776425,0.6,-0.08247629220550727,202408,2024
20240902,-0.024736190285030442,-0.009144502661096992,-0.01559168762393345,0.3317050777590407,0.1,0.00936855911560802,0.12670300231955953,0.02408344263318968,0.72,-0.05452226969748592,202409,2024
20240903,-0.005650834363970887,-0.013393219106589197,0.00774238474261831,0.48226676657924317,0.06,0.009366804046459348,0.0757637956079392,0.024078930935431498,0.6799999999999999,-0.005585250836707124,202409,2024
20240904,-0.03870079815120742,-0.011110650561026414,-0.02759014759018101,0.26781004121393776,0.06,0.009366804046459348,0.06412149812597591,0.024078930935431498,0.72,-0.03047612673590038,202409,2024
20240905,-0.040773394741548064,-0.02232289905556881,-0.018450495685979253,0.2890108654926939,0.08,0.009366804046459348,0.07049818342169278,0.024078930935431498,0.9,-0.07019852270498118,202409,2024
20240906,-0.03342152141700376,-0.015994203830529168,-0.017427317586474592,0.3504571000374672,0.08,0.009366804046459348,0.11338514716692662,0.024078930935431498,0.72,-0.09901269697585939,202409,2024
20240909,-0.04099888392801944,-0.02099172735856233,-0.020007156569457108,0.3951068215892054,0.02,0.009370314842578711,0.06849654080852806,0.024087956021989005,0.78,-0.1939709628242334,202409,2024
20240910,-0.02420344511490694,-0.004636697474862329,-0.01956674764004461,0.3636056971514243,0.04,0.009370314842578711,0.09086679520587018,0.024087956021989005,0.8,-0.19525917301776022,202409,2024
20240911,-0.029502003292311483,-0.0029482572580824926,-0.02655374603422899,0.3067265917602996,0.02,0.009363295880149813,0.05984569860751762,0.024107365792759048,0.8200000000000001,-0.11509984906275045,202409,2024
20240912,-0.0036918626018894465,0.0012314807912538494,-0.004923343393143296,0.4042640449438202,0.12,0.009363295880149813,0.22578497614341106,0.024107365792759048,0.8200000000000001,-0.04636364606183797,202409,2024
20240913,0.07523811472140149,0.048370859754867455,0.026867254966534034,0.5151806777756974,0.18,0.009361542782250515,0.1990786426544121,0.024102852150034326,0.52,-0.15578425439738128,202409,2024
20240918,0.10774150203920514,0.06883868420727463,0.03890281783193052,0.5608562863031665,0.16,0.00936855911560802,0.17655532183820358,0.02408344263318968,0.5,-0.042731946827630686,202409,2024
20240919,0.12754061102097394,0.08074954781055145,0.04679106321042249,0.5306682890303257,0.1,0.009359790340696368,0.15093904389903742,0.024098340197179585,0.43999999999999995,-0.16461349463772873,202409,2024
20240920,0.10838754968568207,0.1403939473745385,-0.032006397688856436,0.27611943092474733,0.06,0.009359790340696368,0.0589238106821064,0.024098340197179585,0.48,-0.08403727409258131,202409,2024
20240923,0.22106651649945705,0.270464255372446,-0.049397738872988955,0.3310031817331087,0.02,0.009358038555118848,0.019608550597916996,0.02409382993324599,0.86,0.033506915340091266,202409,2024
20240924,0.253735793877966,0.34070551443311714,-0.08696972055515112,0.32513098802395207,0.0,0.0093562874251497,0.001963924920856299,0.024089321357285427,0.36,0.1924100823324292,202409,2024
20240925,0.11986644011408172,0.20186737299277802,-0.0820009328786963,0.2972956798204601,0.0,0.009351037965214139,0.0009112270012302604,0.024075805747771337,0.24,0.13048390106761834,202409,2024
20240926,0.07766175870183802,0.16046078049284834,-0.08279902179101033,0.2592931937172775,0.0,0.009349289454001496,0.0013576005494317866,0.024071303914235856,0.24,0.09126304408349244,202409,2024
20240927,0.01615711144021023,0.056564715214834665,-0.040407603774624434,0.30557778608825725,0.02,0.009349289454001496,0.026075333122067623,0.024071303914235856,0.28,0.09573323327358413,202409,2024
20240930,0.012879244522019112,-0.021840342886052445,0.03471958740807156,0.5830907390084191,0.04,0.009354536950420954,0.06588870794215114,0.024084814468350483,1.0,0.11274708926827842,202409,2024
20241008,-0.11966249573713209,-0.11447496757557658,-0.005187528161555502,0.478161392997566,0.0,0.009361542782250515,0.007470650363397413,0.024102852150034326,0.86,-0.28523645277867093,202410,2024
20241009,-0.0506830890034897,-0.019088630126891964,-0.03159445887659774,0.3249822130687137,0.02,0.009361542782250515,0.024594634355913667,0.024102852150034326,0.86,-0.3269054760076049,202410,2024
20241010,-0.009140302728053667,-0.02151281824372778,0.012372515515674113,0.4703331461725622,0.04,0.009358038555118848,0.09287439554154969,0.02409382993324599,0.94,-0.023635880573572927,202410,2024
20241011,0.09158410830504891,0.05689059527464741,0.0346935130304015,0.5414090568862275,0.0,0.0093562874251497,0.10120495571659067,0.024089321357285427,0.84,0.14222657357606527,202410,2024
20241014,0.1207450817079597,0.04921615395824836,0.07152892774971134,0.6858185219831618,0.04,0.009354536950420954,0.0910125487525359,0.024084814468350483,0.8200000000000001,0.3135203848222352,202410,2024
20241015,0.11063992106892397,0.07174934136301477,0.0388905797059092,0.532731013842125,0.04,0.00935278713056491,0.11046046076946049,0.02408030926549445,0.7,0.2375647065778337,202410,2024
20241016,0.023673725401231104,0.0728529817915596,-0.0491792563903285,0.2712020938493176,0.04,0.009347541596560104,0.06486068433043557,0.024066803763943417,0.86,0.17139700837920208,202410,2024
20241017,0.07061585179953044,0.0757151641548202,-0.0050993123552897646,0.3887257100149477,0.04,0.009342301943198805,0.08815309830257693,0.02411559541604385,0.76,0.07333036977355968,202410,2024
20241018,0.09668381069087523,0.06048688299054902,0.03619692770032621,0.5138609605681181,0.06,0.009344047841524948,0.1035915590119937,0.024120102161589736,0.84,-0.025489711974693522,202410,2024
20241021,-0.003726700828438252,0.06312053600601358,-0.06684723683445183,0.3134591665109325,0.02,0.009344047841524948,0.03221621768781054,0.024120102161589736,0.6599999999999999,-0.25587858307495404,202410,2024
20241022,0.06994090390434887,0.03983439552087625,0.03010650838347262,0.4940635514018692,0.02,0.009345794392523364,0.06605172559335228,0.024124610591900315,0.43999999999999995,-0.08173410414166207,202410,2024
20241023,0.08000515298969545,0.035573579645448584,0.04443157334424686,0.4981372732373294,0.06,0.009351037965214139,0.1767501912318545,0.024075805747771337,0.5,-0.04313969890667779,202410,2024
20241024,0.09962059355269771,0.047996747933545816,0.0516238456191519,0.5050439334455039,0.06,0.009347541596560104,0.1576382320274285,0.024066803763943417,0.48,-0.036179475384248455,202410,2024
20241025,-0.03184998093223628,-0.007958306392194126,-0.023891674540042155,0.3698149186763881,0.04,0.009347541596560104,0.08229528404615735,0.024066803763943417,0.38,-0.10931755440151189,202410,2024
20241028,-0.06914763263447042,-0.01132453432593134,-0.05782309830853908,0.26166479610924054,0.04,0.00935278713056491,0.05143772678856375,0.02408030926549445,0.5,-0.06945368246546448,202410,2024
20241029,-0.04860767961335388,0.0371469960690049,-0.08575467568235878,0.24070306656694085,0.0,0.009349289454001496,0.011056720259630344,0.024071303914235856,0.36,-0.11971371274392037,202410,2024
20241030,-0.06380054829242955,0.04575789076883419,-0.10955843906126375,0.2148279087167976,0.0,0.00935278713056491,0.01754835371218618,0.02408030926549445,0.45999999999999996,-0.09692827296779642,202410,2024
20241031,-0.07918120728888865,0.05901673423707762,-0.13819794152596626,0.16304355954383998,0.0,0.009347541596560104,0.014194974311834382,0.024066803763943417,0.30000000000000004,-0.08298482747654708,202410,2024
20241101,0.038894918316372123,0.09608618045862999,-0.057191262142257865,0.3805365488876425,0.0,0.009347541596560104,0.014993030008613692,0.024066803763943417,0.6599999999999999,0.012911647168297964,202411,2024
20241104,0.06521269790830354,0.09402570197479718,-0.028813004066493633,0.3708299065420561,0.0,0.009345794392523364,0.017156003812302506,0.024124610591900315,0.86,0.0836290441374215,202411,2024
20241105,0.002463098727444459,0.04787419845385316,-0.04541109972640871,0.3006631795254997,0.0,0.009340556697179151,0.015486973883287587,0.02411109035431845,0.6,-0.06743814655188836,202411,2024
20241106,-0.024190825861734884,0.040625761525205036,-0.06481658738693992,0.19807807246918188,0.04,0.009338812103100485,0.028415197358086446,0.02410658697547005,0.72,-0.13216195863148655,202411,2024
20241107,-0.09242864614387461,-0.01357632576112825,-0.07885232038274637,0.1717388868135973,0.02,0.009338812103100485,0.017389787673009506,0.02410658697547005,0.5800000000000001,-0.20416678913330893,202411,2024
20241108,-0.11357117655129942,-0.03195532571563745,-0.08161585083566197,0.19171209858103067,0.0,0.009335324869305451,0.010934990479477482,0.024097585262633805,0.64,-0.18550122594182822,202411,2024
20241111,-0.09731070888234886,-0.07343642101255674,-0.02387428786979212,0.32222533632287,0.04,0.009342301943198805,0.036792690753492056,0.02411559541604385,0.86,-0.2947749097074863,202411,2024
20241112,-0.058775860878201164,-0.04429026547580288,-0.014485595402398285,0.29947692882495797,0.06,0.009340556697179151,0.07104207695023157,0.02411109035431845,0.8,-0.26708266848905604,202411,2024
20241113,-0.03829807366815283,-0.024660348317178303,-0.013637725350974524,0.39950681860638904,0.0,0.009340556697179151,0.03898451898752916,0.02411109035431845,0.7,-0.1627179932087129,202411,2024
20241114,0.04855029018720661,0.009101147050682892,0.039449143136523715,0.5077661561449383,0.08,0.009338812103100485,0.1399125486565008,0.02410658697547005,0.72,-0.05582075152902749,202411,2024
20241115,0.018952255914765646,-0.008459739099742134,0.02741199501450778,0.44348085901027084,0.06,0.009337068160597572,0.1850191341429377,0.024102085278555868,0.84,-0.05509455850031057,202411,2024
20241118,0.10214264699876509,0.028495669262074398,0.07364697773669068,0.6064573991031389,0.12,0.009342301943198805,0.22792891241056687,0.02411559541604385,0.9,0.07752550548964376,202411,2024
20241119,0.0396273772263288,-0.004910427445124252,0.04453780467145305,0.5927002801120449,0.1,0.009337068160597572,0.17495302654694295,0.024102085278555868,0.78,0.10484673161006913,202411,2024
20241120,0.028230436380558818,-0.010990464349219091,0.03922090072977791,0.514941220376936,0.14,0.009330098899048329,0.18812817086166972,0.02408409529141009,0.7,0.021971243806597533,202411,2024
20241121,0.014658675928892473,-0.013402401868140254,0.028061077797032728,0.39070348945698824,0.18,0.009330098899048329,0.26020287886657545,0.02408409529141009,0.43999999999999995,0.007361900416130577,202411,2024
20241122,-0.002082078727605128,0.0389192439471179,-0.04100132267472303,0.3265323633650439,0.08,0.009326618168252192,0.13704839557727216,0.024112416837654665,0.5800000000000001,0.001487745826676457,202411,2024
20241125,0.05175937069190028,0.04838443745156798,0.0033749332403322993,0.4413134328358209,0.08,0.009328358208955223,0.1457121435559833,0.024116915422885573,0.7,-0.07496476362403957,202411,2024
20241126,0.06341202586927787,0.061539286743354966,0.0018727391259229023,0.4177354971087484,0.06,0.009326618168252192,0.1484361721017577,0.024112416837654665,0.52,0.05474164163748193,202411,2024
20241127,0.06784564891833439,0.028646436408104943,0.039199212510229446,0.5142537313432836,0.1,0.009328358208955223,0.22915876319713252,0.024116915422885573,0.78,0.03986148334169934,202411,2024
20241128,-0.005719328277608555,0.03977737379918032,-0.045496702076788874,0.2777715565509518,0.06,0.00933184023889511,0.10026427255856568,0.024088590270001247,0.74,0.008343917951907,202411,2024
20241129,0.005982724099213943,0.03243370831848737,-0.026450984219273423,0.3356301267710663,0.08,0.009321401938851604,0.09706636363648295,0.02409893114591101,0.74,-0.040671395392116824,202411,2024
20241202,0.029601544762798557,0.005526395355657253,0.024075149407141304,0.4836572174561731,0.1,0.009324878776575904,0.24882190006664914,0.024107919930374238,0.7,-0.05299544971475886,202412,2024
20241203,0.020237927000211996,0.010911893358127764,0.009326033642084232,0.4545990302126073,0.08,0.009324878776575904,0.14994271288532363,0.024107919930374238,0.5,-0.10420694465800623,202412,2024
20241204,0.042454544031000144,0.0383655712149473,0.004088972816052847,0.3960070869078702,0.1,0.009324878776575904,0.11141569389708654,0.024107919930374238,0.74,-0.07489841431513532,202412,2024
20241205,0.0353931317570484,0.03506416013804401,0.00032897161900438676,0.4058516585911293,0.06,0.009317927692881103,0.0809662245478144,0.02408994906199528,0.6599999999999999,-0.10087707192734827,202412,2024
20241206,0.020055117385476197,0.008736036674472248,0.011319080711003949,0.47115398956002985,0.1,0.009321401938851604,0.12317044266786065,0.02409893114591101,0.56,0.01661399151331372,202412,2024
20241209,-0.009518094785132596,0.006631870786125512,-0.016149965571258106,0.38549235359940326,0.04,0.009324878776575904,0.050588527860318734,0.024107919930374238,0.78,-0.018453239753488997,202412,2024
20241210,-0.0451829309411952,-0.036438478804721675,-0.008744452136473527,0.3332134203168685,0.08,0.009319664492078284,0.14025144424605762,0.02409443926685306,0.78,-0.2545027163724299,202412,2024
20241211,-0.0033310284587705617,-0.04368455071702368,0.040353522258253116,0.4850204994409244,0.14,0.009317927692881103,0.19652256350593414,0.02408994906199528,0.84,-0.31063015283671797,202412,2024
20241212,-0.024710794910669905,-0.051958401238266776,0.02724760632759687,0.4050363331470095,0.16,0.009316191540898081,0.179103095285062,0.024085460530401843,0.72,-0.30827237853391937,202412,2024
20241213,-0.06161194466531887,-0.02569429536170978,-0.03591764930360909,0.3014796869176295,0.04,0.009317927692881103,0.08011732889616208,0.02408994906199528,0.6599999999999999,-0.30970108822582176,202412,2024
20241216,-0.09063731844980066,-0.058029417190635736,-0.03260790125916493,0.3592905027932961,0.1,0.00931098696461825,0.10781506687029362,0.024084419615145874,0.72,-0.3814490807673058,202412,2024
20241217,-0.05647260280902247,-0.014383500538563621,-0.04208910227045885,0.3462791130985653,0.08,0.009316191540898081,0.09925437255220931,0.024085460530401843,0.62,-0.2584868617874216,202412,2024
20241218,-0.08112345236127169,-0.03866729510502004,-0.04245615725625165,0.37790277519091076,0.04,0.009312721177127958,0.0663795228969841,0.024076488483268144,0.72,-0.26974086289291155,202412,2024
20241219,-0.035609043174336184,-0.02862159138269163,-0.006987451791644554,0.5005253353204173,0.06,0.009314456035767511,0.09575253298205634,0.024080973671137606,0.64,-0.11438247469387998,202412,2024
20241220,-0.039873238123859525,-0.03316433148867983,-0.006708906635179694,0.5105080960357342,0.02,0.009305788200260562,0.0567846869112127,0.024070972144673988,0.64,-0.15955450800237594,202412,2024
20241223,-0.016293999360403533,-0.003760305528129882,-0.012533693832273651,0.4737255632098305,0.02,0.00930925339787749,0.052243826464302465,0.02407993545584311,0.8,-0.21619464120801574,202412,2024
20241224,-0.07694061935608147,-0.03613580237695528,-0.04080481697912619,0.3440290448706013,0.06,0.00930925339787749,0.06218541943807727,0.02407993545584311,0.72,-0.22613346165631523,202412,2024
20241225,-0.033060735128100156,-0.033712495827893686,0.0006517606997935299,0.4525037257824143,0.04,0.009314456035767511,0.12940309722351334,0.024080973671137606,0.8200000000000001,0.006909662251355502,202412,2024
20241226,-0.10600370796664865,-0.07787234069074125,-0.0281313672759074,0.29314966492926287,0.08,0.009307520476545048,0.09113539695598623,0.024075452965996523,0.72,-0.2151863182913409,202412,2024
20241227,-0.1224068484610506,-0.08852236105632674,-0.033884487404723856,0.3314934823091248,0.04,0.00931098696461825,0.08529991603179739,0.024084419615145874,0.6599999999999999,-0.306663663281698,202412,2024
20241230,-0.093700296025992,-0.058145144894899574,-0.03555515113109243,0.3085317682131545,0.0,0.009316191540898081,0.043266435784872735,0.024085460530401843,0.92,-0.07679964281845712,202412,2024
20241231,-0.03848140828986314,-0.036021716424524966,-0.002459691865338176,0.3871545623836127,0.06,0.00931098696461825,0.09481610055879379,0.024084419615145874,0.9,-0.00872739181872397,202412,2024
20250102,-0.04087014351106106,-0.014559544586753253,-0.02631059892430781,0.36582231327994036,0.06,0.009312721177127958,0.10798639850320006,0.024076488483268144,0.86,-0.024497823789071976,202501,2025
20250103,-0.05978755985338403,-0.007557178049181978,-0.05223038180420205,0.28634772896500377,0.06,0.009307520476545048,0.05879958570401163,0.024075452965996523,0.8,-0.07450592490596979,202501,2025
20250106,-0.05586729436149652,-0.0014301821231828872,-0.05443711223831363,0.2285304525982492,0.06,0.009312721177127958,0.06462299606582059,0.024076488483268144,0.88,-0.11757894744947496,202501,2025
20250107,-0.03269658038051734,0.0239133072509573,-0.05660988763147464,0.31569247952345497,0.06,0.009307520476545048,0.09017727633260164,0.024075452965996523,0.74,0.0046561781163361555,202501,2025
20250108,-0.020386413081958592,0.02009627907224511,-0.040482692154203706,0.3756124348473566,0.04,0.009307520476545048,0.07937719732212598,0.024075452965996523,0.62,-0.029898505854355474,202501,2025
20250109,-0.0304524522156765,0.022381418946442952,-0.05283387116211945,0.33201563372417636,0.02,0.009305788200260562,0.03405115583332814,0.024070972144673988,0.62,-0.08293420566446733,202501,2025
20250110,0.029116695207641888,0.052282246268861784,-0.023165551061219897,0.3815596501023637,0.06,0.009305788200260562,0.081807688122572,0.024070972144673988,0.56,-0.02650180995211981,202501,2025
20250113,0.06675465951895233,0.06086921733334123,0.0058854421856111006,0.499534710589987,0.06,0.009305788200260562,0.0932346070563631,0.024070972144673988,0.45999999999999996,0.07208955733078494,202501,2025
20250114,0.004952935239075069,0.010739848163140293,-0.005786912924065224,0.41656994047619045,0.06,0.009300595238095238,0.14922820115301258,0.02405753968253968,0.52,0.0026534899153087673,202501,2025
20250115,-0.006808576859136419,0.0034749540560837264,-0.010283530915220145,0.38446820379323166,0.08,0.009297136481963555,0.14823083402356596,0.024048593033345732,0.54,-0.09120559922312654,202501,2025
20250116,-0.07509108395166954,-0.0043781971803433,-0.07071288677132624,0.3323280029750837,0.02,0.009297136481963555,0.07021123656580099,0.024048593033345732,0.4,-0.13417687335942846,202501,2025
20250117,-0.07144902305655594,0.006744585798998454,-0.07819360885555439,0.25082186686500557,0.06,0.009297136481963555,0.07286173873190721,0.024048593033345732,0.48,-0.04618423964608579,202501,2025
20250120,-0.04335670862613654,-0.013114720727258323,-0.030241987898878216,0.37905895480751356,0.08,0.009298865538404314,0.14184202318172795,0.024053065526005828,0.6,-0.19689213332128552,202501,2025
20250121,-0.03494423492559401,-0.002107040261859479,-0.03283719466373453,0.31554935861684325,0.04,0.009295408068414203,0.1299486561179782,0.024044122203631405,0.88,-0.19190457272495864,202501,2025
20250122,0.02104615423083529,0.03328775914697533,-0.012241604916140039,0.4099869936826458,0.02,0.00929022668153103,0.03051403763894778,0.02406788058961972,0.86,-0.043554977879830425,202501,2025
20250123,0.0024888681528525726,0.05026286277093051,-0.047773994618077936,0.2988556566970091,0.0,0.009288500835965075,0.013010928623459777,0.02406340949904019,0.8,0.06419071062015144,202501,2025
20250124,0.06743088350036572,0.05825453716581647,0.009176346334549251,0.5033723740472206,0.02,0.009295408068414203,0.10581391447296841,0.024044122203631405,0.8,0.17297797564067308,202501,2025
20250127,0.08353197526902338,0.06865358278911057,0.014878392479912808,0.4804349442379182,0.04,0.00929368029739777,0.056264513294785656,0.024076827757125156,0.8,0.22272486381008508,202501,2025
20250205,0.10725655880422971,0.06899163705145113,0.03826492175277858,0.6057153474544779,0.02,0.00929022668153103,0.09596736656950601,0.02406788058961972,0.96,0.22680634019344312,202502,2025
20250206,0.0355240699568456,0.032906587335673185,0.0026174826211724164,0.4643016344725111,0.06,0.009286775631500743,0.1246373455866748,0.024058940069341256,0.4,0.0742828318720051,202502,2025
20250207,0.0008692453773542997,0.02050161590874355,-0.01963237053138925,0.3439628597957289,0.02,0.009285051067780872,0.05994868051342093,0.02405447229959765,0.33999999999999997,0.08310726498060217,202502,2025
20250210,0.002373504062440499,0.013859273919952377,-0.011485769857511877,0.4119866320089119,0.02,0.00928332714444857,0.10950928167290236,0.02405000618888476,0.33999999999999997,0.13041759437658118,202502,2025
20250211,-0.010080730043979618,-0.008689326152389806,-0.0013914038915898118,0.40574558960074286,0.06,0.009285051067780872,0.11501902083473463,0.02405447229959765,0.28,-0.09350001740481632,202502,2025
20250212,0.0066099579605647715,0.002759089756176852,0.0038508682043879193,0.5160947075208914,0.02,0.009285051067780872,0.04779600880147536,0.02405447229959765,1.0,0.02695930919447585,202502,2025
20250213,0.02956064599212904,0.02369150992346125,0.005869136068667787,0.501596732268845,0.02,0.00928332714444857,0.10442129666670308,0.02405000618888476,0.94,0.11816514712119652,202502,2025
20250214,0.05528483891713325,0.030669857418625032,0.024614981498508215,0.5724902506963789,0.02,0.009285051067780872,0.055491740396259814,0.02405447229959765,0.88,0.21003428714946562,202502,2025
20250217,0.029427045633044813,0.02047020306277957,0.008956842570265244,0.5379216923362405,0.0,0.009278159213212098,0.050950715915697616,0.02403661780169481,0.92,0.06716761608614635,202502,2025
20250218,0.06219329265284009,0.04135545282722435,0.02083783982561574,0.5819487750556793,0.04,0.009279881217520415,0.04104166492021189,0.024041078940856223,0.96,0.20945443769053185,202502,2025
20250219,0.03905996540361928,0.033349940770519046,0.005710024633100233,0.4911340014847809,0.02,0.009279881217520415,0.07261027001443836,0.024041078940856223,0.9,0.03778176312455661,202502,2025
20250220,0.005932084543974045,0.023188335131141487,-0.01725625058716744,0.391108223501021,0.02,0.009281603861147207,0.07432830421501826,0.024045541736278698,0.6799999999999999,-0.04907912712400634,202502,2025
20250221,-0.05982423942011649,-0.017268746813550572,-0.04255549260656592,0.26743132887899035,0.04,0.009279881217520415,0.0472604529601393,0.024041078940856223,0.6599999999999999,-0.3102104744476238,202502,2025
20250224,-0.04661950120996064,-0.014035090830474871,-0.03258441037948577,0.3204568245125348,0.06,0.009285051067780872,0.08348548634745719,0.02405447229959765,0.64,-0.29778301020474635,202502,2025
20250225,-0.03647222178099805,0.0037280662434021694,-0.04020028802440022,0.3172431729518856,0.04,0.009288500835965075,0.04817386402123204,0.02406340949904019,0.6599999999999999,-0.2630293326436753,202502,2025
20250226,-0.033942979635198635,-0.007555764675375433,-0.026387214959823203,0.3728491827637444,0.02,0.009286775631500743,0.042400631865267435,0.024058940069341256,0.8,-0.23015158055920348,202502,2025
20250227,0.005506141068696759,0.008202957964842295,-0.0026968168961455357,0.41918246005202525,0.04,0.00929022668153103,0.08536481880629705,0.02406788058961972,0.7,-0.06751807449909658,202502,2025
20250228,-0.011205757086168888,0.03659642516050546,-0.047802182246674346,0.30427271038454395,0.02,0.009288500835965075,0.034348200208571274,0.02406340949904019,0.72,0.10863591749012348,202502,2025
20250303,-0.00670788627889315,0.03674360089021734,-0.043451487169110486,0.26834789072663073,0.02,0.00929195316855603,0.0207938625811683,0.02407235334200582,0.76,0.08596046052998912,202503,2025
20250304,0.05378780181623902,0.02702877061241783,0.026759031203821188,0.5884934051644065,0.02,0.009288500835965075,0.09812656393869601,0.02406340949904019,0.8200000000000001,0.05683399131973392,202503,2025
20250305,0.023311858586507785,0.028266324864706836,-0.004954466278199052,0.4062170196952806,0.06,0.00929022668153103,0.08686536128149078,0.02406788058961972,0.74,-0.011809111363021301,202503,2025
20250306,-0.035240486293773764,0.0017924799350233377,-0.0370329662287971,0.3284275092936803,0.02,0.00929368029739777,0.11158736818414021,0.024076827757125156,0.28,-0.18452034012444188,202503,2025
20250307,-0.01650364503630322,0.023412237390504707,-0.03991588242680793,0.3171938301430961,0.02,0.00929195316855603,0.0642076013317777,0.02407235334200582,0.42000000000000004,-0.13614116500559173,202503,2025
20250310,0.01715004807657873,0.023145197526779588,-0.0059951494502008575,0.3804868983460324,0.06,0.00929195316855603,0.12437949003998049,0.02407235334200582,0.26,-0.1295449856654654,202503,2025
20250311,-0.019382444076464583,0.02403047841886037,-0.043412922495324954,0.29612184249628526,0.04,0.009286775631500743,0.07212186154280124,0.024058940069341256,0.30000000000000004,-0.09804969766340425,202503,2025
20250312,-0.011097252957794337,0.011150229033476336,-0.022247481991270673,0.4051644064647965,0.04,0.009288500835965075,0.08152094002248995,0.02406340949904019,0.8200000000000001,-0.23436606782399122,202503,2025
20250313,-0.0005874216679375776,0.0193197320886152,-0.01990715375655278,0.34614484679665736,0.1,0.009285051067780872,0.13086086671199287,0.02405447229959765,0.56,-0.18692887365940658,202503,2025
20250314,-0.0010847183860224297,-0.015505308639897342,0.014420590253874913,0.4329173630454967,0.16,0.009285051067780872,0.2052044765807417,0.02405447229959765,0.6799999999999999,-0.3205565093352303,202503,2025
20250317,-0.05744086284174629,-0.035929228308747535,-0.021511634532998758,0.3233519241494702,0.08,0.009295408068414203,0.09889191559555048,0.024044122203631405,0.6599999999999999,-0.3385714505230135,202503,2025
20250318,-0.09538060228412565,-0.04338745383555182,-0.05199314844857383,0.2914444857036762,0.02,0.00928332714444857,0.07011667724574508,0.02405000618888476,0.48,-0.4081194253012107,202503,2025
20250319,-0.04796639870362533,-0.027341655302366524,-0.02062474340125881,0.3196972511144131,0.1,0.009286775631500743,0.09090078758273884,0.024058940069341256,0.6799999999999999,-0.28833814441378897,202503,2025
20250320,-0.08534371547376862,-0.029115037355562284,-0.05622867811820634,0.2879168213887857,0.06,0.00928332714444857,0.06604459102017808,0.02405000618888476,0.54,-0.3053201622469744,202503,2025
20250321,-0.09179164325562543,-0.026365365876916652,-0.06542627737870878,0.2845962502320401,0.1,0.009281603861147207,0.08911048369482381,0.024045541736278698,0.5800000000000001,-0.2943436329333322,202503,2025
20250324,-0.10749474797845891,-0.02372695873634714,-0.08376778924211177,0.21912736724842186,0.04,0.00928332714444857,0.06251362792059353,0.02405000618888476,0.5,-0.28815677594731437,202503,2025
20250325,-0.051119281620198756,-0.010344795213376926,-0.04077448640682183,0.31572303694078335,0.08,0.009281603861147207,0.0932412579968947,0.024045541736278698,0.6599999999999999,-0.23299324529439167,202503,2025
