trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20240809,-0.0010971454511920654,-0.0011734765284953503,7.633107730328488e-05,0.4966960269865068,0.0,0.009370314842578711,0.029171507895326274,0.024112943528235883,0.4,0.011498009523973923,202408,2024
20240812,0.02204234634182487,0.0012418031336447982,0.02080054320818007,0.5620727136431785,0.02,0.009370314842578711,0.04506179092719592,0.024087956021989005,0.33999999999999997,-0.02897878010729244,202408,2024
20240813,-0.016124911822393274,-0.021348520192859127,0.0052236083704658536,0.5219152923538231,0.0,0.009370314842578711,0.02655526321037302,0.024087956021989005,0.30000000000000004,-0.03385381445525372,202408,2024
20240814,-0.016791943828806354,-0.019349772901779718,0.0025578290729733645,0.46770282930485296,0.02,0.00936855911560802,0.061810992949352654,0.02408344263318968,0.30000000000000004,-0.0772384604475442,202408,2024
20240815,-0.04102371356210788,-0.042232530020002795,0.0012088164578949179,0.47643686774072685,0.02,0.009366804046459348,0.032153107464749815,0.024078930935431498,0.84,-0.12426646054071196,202408,2024
20240816,-0.03816150277845733,-0.0420910153236521,0.003929512545194767,0.4383008617459723,0.06,0.009366804046459348,0.06573238876674878,0.024078930935431498,0.36,-0.22111251211515953,202408,2024
20240819,-0.02403032271928969,-0.027937979891348955,0.0039076571720592645,0.4158534757354319,0.08,0.00936855911560802,0.08300556540862337,0.02408344263318968,0.45999999999999996,-0.09686864297637283,202408,2024
20240820,-0.020301401004773467,-0.02556603522626881,0.005264634221495344,0.485243536905208,0.04,0.009366804046459348,0.05536316204875516,0.024078930935431498,0.4,-0.18754236497492863,202408,2024
20240821,-0.03662941861848162,-0.018334056138568488,-0.01829536247991313,0.3734856714740588,0.02,0.009365049634763064,0.04434075232360762,0.02407442092776425,0.42000000000000004,-0.1767466125422556,202408,2024
20240822,0.004360826118364791,0.010893787645718918,-0.006532961527354127,0.43514515826933886,0.02,0.009365049634763064,0.035726077184891125,0.02407442092776425,0.8,-0.12340647322733751,202408,2024
20240823,0.054411814836487465,0.035171541481673244,0.019240273354814222,0.5735181715998503,0.04,0.009366804046459348,0.08554482184038177,0.024078930935431498,0.54,-0.026864400279911268,202408,2024
20240826,0.02721321576169687,0.0074315707992861834,0.019781644962410687,0.5759101123595505,0.02,0.009363295880149813,0.07759390821484272,0.024107365792759048,0.5,-0.018799881471159418,202408,2024
20240827,0.03443250834509442,0.031332392938701485,0.0031001154063929337,0.5006649185240681,0.04,0.009365049634763064,0.13819478718631492,0.02407442092776425,0.6599999999999999,0.04519456828267549,202408,2024
20240828,0.052979386272880895,0.01943645537961035,0.033542930893270546,0.6479621651994755,0.06,0.009365049634763064,0.14060208333784702,0.02407442092776425,0.6799999999999999,0.02468843548113279,202408,2024
20240829,0.023044139320107456,0.0141266748129243,0.008917464507183157,0.5258007117437722,0.02,0.009365049634763064,0.031291321165297724,0.02407442092776425,1.0,0.08458670979504226,202408,2024
20240830,-0.01407002229463193,-0.022951187302246347,0.008881165007614418,0.6151076980707998,0.0,0.009365049634763064,0.013830717377914881,0.02407442092776425,0.52,0.023647366347019288,202408,2024
20240902,0.009407033009890587,-0.009144502661096992,0.01855153567098758,0.6074836050215476,0.04,0.00936855911560802,0.038164988359130514,0.02408344263318968,0.43999999999999995,-0.0043701566181915666,202409,2024
20240903,-0.0026171393324014836,-0.013393219106589197,0.010776079774187713,0.5240146122143124,0.04,0.009366804046459348,0.040836821566572666,0.024078930935431498,0.36,-0.010225186113860073,202409,2024
20240904,-0.014489331975282824,-0.011110650561026414,-0.00337868141425641,0.44434245035593856,0.02,0.009366804046459348,0.01701010570188935,0.024078930935431498,0.26,0.022523108045253013,202409,2024
20240905,-0.008947086416983094,-0.02232289905556881,0.013375812638585716,0.5444323716747845,0.04,0.009366804046459348,0.0694759095859336,0.024078930935431498,0.8,-0.04467979562243904,202409,2024
20240906,-0.008715089158018106,-0.015994203830529168,0.007279114672511062,0.5253353315848632,0.02,0.009366804046459348,0.0644730731658968,0.024078930935431498,0.30000000000000004,-0.0923771869967531,202409,2024
20240909,-0.0034601521626836072,-0.02099172735856233,0.017531575195878724,0.5800487256371814,0.08,0.009370314842578711,0.09586856181746015,0.024087956021989005,0.4,-0.10513679015266969,202409,2024
20240910,0.023829893498624185,-0.004636697474862329,0.028466590973486514,0.5696532983508246,0.1,0.009370314842578711,0.17222120628567258,0.024087956021989005,0.26,-0.11135817658945853,202409,2024
20240911,0.02856970209011505,-0.0029482572580824926,0.031517959348197545,0.5710449438202246,0.08,0.009363295880149813,0.1891147159295643,0.024107365792759048,0.43999999999999995,-0.09213282378647507,202409,2024
20240912,0.0002857237445589189,0.0012314807912538494,-0.0009457570466949305,0.45408801498127344,0.12,0.009363295880149813,0.1636822382263929,0.024107365792759048,0.8200000000000001,-0.09103786752518389,202409,2024
20240913,0.032952296051724686,0.048370859754867455,-0.01541856370314277,0.41986332147537914,0.1,0.009361542782250515,0.14584037177637077,0.024102852150034326,0.24,-0.16188507532735097,202409,2024
20240918,0.08417743469175054,0.06883868420727463,0.015338750484475916,0.44902379614015364,0.14,0.00936855911560802,0.1521336512028193,0.02408344263318968,0.30000000000000004,-0.06172111296925397,202409,2024
20240919,0.07923323187544738,0.08074954781055145,-0.0015163159351040678,0.38957506551853244,0.1,0.009359790340696368,0.1118424109702118,0.024098340197179585,0.24,-0.0861780491917313,202409,2024
20240920,0.13241003522213798,0.1403939473745385,-0.007983912152400519,0.3653126169973793,0.08,0.009359790340696368,0.08480648943400779,0.024098340197179585,0.28,-0.13186720055984755,202409,2024
20240923,0.19570207353021682,0.270464255372446,-0.07476218184222919,0.2966909975669099,0.02,0.009358038555118848,0.018035216062783195,0.02409382993324599,0.7,-0.2000422087632134,202409,2024
20240924,0.2579206651389465,0.34070551443311714,-0.08278484929417063,0.34483532934131733,0.0,0.0093562874251497,0.002211964202207523,0.024089321357285427,0.36,-0.06714951530755416,202409,2024
20240925,0.14771489511782274,0.20186737299277802,-0.05415247787495528,0.39335515242191876,0.0,0.009351037965214139,0.003464790792202725,0.024075805747771337,0.4,-0.07818854068725843,202409,2024
20240926,0.08899884996441973,0.16046078049284834,-0.07146193052842861,0.3012303664921466,0.0,0.009349289454001496,0.0022388526467273804,0.024071303914235856,0.30000000000000004,-0.051284614316988004,202409,2024
20240927,0.017361376455933764,0.056564715214834665,-0.039203338758900905,0.33169035153328347,0.02,0.009349289454001496,0.024638201618864364,0.024071303914235856,0.26,0.023091665932576798,202409,2024
20240930,-0.05834996584442892,-0.021840342886052445,-0.036509622958376474,0.3135622076707203,0.0,0.009354536950420954,0.03930785920831741,0.024084814468350483,0.64,0.10587835342019772,202409,2024
20241008,-0.10436734706041008,-0.11447496757557658,0.010107620515166504,0.4535854708856019,0.04,0.009361542782250515,0.06549387027500046,0.024102852150034326,0.74,-0.28590616595191487,202410,2024
20241009,-0.05489652483889115,-0.019088630126891964,-0.03580789471199919,0.3195543905635649,0.0,0.009361542782250515,0.03896718372774772,0.024102852150034326,0.94,-0.19493187136849138,202410,2024
20241010,-0.01678209635571673,-0.02151281824372778,0.00473072188801105,0.48185102002620256,0.02,0.009358038555118848,0.0561866544556019,0.02409382993324599,0.54,0.058263122844039596,202410,2024
20241011,0.0600890756538004,0.05689059527464741,0.0031984803791529903,0.5099026946107784,0.0,0.0093562874251497,0.0642374345814965,0.024089321357285427,0.42000000000000004,0.3057863104472658,202410,2024
20241014,0.14773505849798382,0.04921615395824836,0.09851890453973547,0.7540729653882131,0.02,0.009354536950420954,0.1204133166303886,0.024084814468350483,0.98,0.2861519113317279,202410,2024
20241015,0.11681430998400351,0.07174934136301477,0.04506496862098874,0.5486906098017209,0.06,0.00935278713056491,0.12293136061683911,0.02408030926549445,0.26,0.16735353896624894,202410,2024
20241016,0.10059199046231815,0.0728529817915596,0.02773900867075854,0.4819667227519162,0.04,0.009347541596560104,0.06368256574737369,0.024066803763943417,0.28,0.03599006186832657,202410,2024
20241017,0.06266089852067751,0.0757151641548202,-0.013054265634142692,0.3992656950672645,0.0,0.009342301943198805,0.042857827333819,0.02411559541604385,0.33999999999999997,0.08202683371968104,202410,2024
20241018,0.01560036930269205,0.06048688299054902,-0.04488651368785697,0.28184451504391705,0.04,0.009344047841524948,0.04984237691228204,0.024120102161589736,0.33999999999999997,-0.009100298449491421,202410,2024
20241021,-0.04663007372193038,0.06312053600601358,-0.10975060972794395,0.2037077181835171,0.0,0.009344047841524948,0.007815559673178141,0.024120102161589736,0.38,-0.1562067373442104,202410,2024
20241022,0.009227239950594929,0.03983439552087625,-0.030607155570281326,0.34137196261682234,0.0,0.009345794392523364,0.026022298330318775,0.024124610591900315,0.31999999999999995,0.00814947679561019,202410,2024
20241023,0.024798008085686014,0.035573579645448584,-0.01077557155976257,0.37857864222928744,0.02,0.009351037965214139,0.07782128925687566,0.024075805747771337,0.31999999999999995,0.04571881421264999,202410,2024
20241024,0.04147915619231282,0.047996747933545816,-0.006517591741232995,0.3991961114226959,0.04,0.009347541596560104,0.07180690187583588,0.024066803763943417,0.31999999999999995,0.059095988888892746,202410,2024
20241025,-0.09744492480017508,-0.007958306392194126,-0.08948661840798096,0.2483679192372406,0.0,0.009347541596560104,0.03913824415986436,0.024066803763943417,0.33999999999999997,-0.11856394463262895,202410,2024
20241028,-0.10334794714429553,-0.01132453432593134,-0.0920234128183642,0.17476618032173585,0.02,0.00935278713056491,0.025969777912339405,0.02408030926549445,0.5,-0.11789421327043194,202410,2024
20241029,-0.06450410209693354,0.0371469960690049,-0.10165109816593844,0.182658937920718,0.0,0.009349289454001496,0.012110087808585572,0.024071303914235856,0.48,-0.15033020276826536,202410,2024
20241030,-0.09326502778616534,0.04575789076883419,-0.13902291855499954,0.13911709689487467,0.0,0.00935278713056491,0.0031601685629753964,0.02408030926549445,0.38,-0.11397929857556874,202410,2024
20241031,-0.07217330400036161,0.05901673423707762,-0.13119003823743924,0.14896990091605908,0.02,0.009347541596560104,0.02046689020819478,0.024066803763943417,0.38,-0.08541629243372,202410,2024
20241101,0.050198039488008245,0.09608618045862999,-0.045888140970621744,0.4091101140400075,0.02,0.009347541596560104,0.0358228485737445,0.024066803763943417,0.5,0.13232343710968403,202411,2024
20241104,0.05366123895490569,0.09402570197479718,-0.04036446301989149,0.330377570093458,0.02,0.009345794392523364,0.05156749388079032,0.024124610591900315,0.88,0.06181224095650537,202411,2024
20241105,-0.023583200424501845,0.04787419845385316,-0.071457398878355,0.20731552400523065,0.02,0.009340556697179151,0.035544437593129086,0.02411109035431845,0.38,-0.05018509029889132,202411,2024
20241106,-0.04709362536530394,0.040625761525205036,-0.08771938689050898,0.16009338812103102,0.04,0.009338812103100485,0.05440811216604701,0.02410658697547005,0.43999999999999995,-0.13683013294591617,202411,2024
20241107,-0.10497642018221758,-0.01357632576112825,-0.09140009442108933,0.1520265222263728,0.0,0.009338812103100485,0.017944815721052245,0.02410658697547005,0.64,-0.21325338326408594,202411,2024
20241108,-0.13192186237561454,-0.03195532571563745,-0.0999665366599771,0.17028192681105303,0.0,0.009335324869305451,0.009618081272937973,0.024097585262633805,0.62,-0.175105474464019,202411,2024
20241111,-0.14166894115060696,-0.07343642101255674,-0.06823252013805023,0.20045029895366218,0.0,0.009342301943198805,0.01089188835669165,0.02411559541604385,0.9,-0.32581544797454415,202411,2024
20241112,-0.09622650633941358,-0.04429026547580288,-0.051936240863610705,0.26100878012329537,0.0,0.009340556697179151,0.011601617977180012,0.02411109035431845,0.5800000000000001,-0.32732681776040584,202411,2024
20241113,-0.039484594539231976,-0.024660348317178303,-0.014824246222053673,0.42272931066691577,0.02,0.009340556697179151,0.029882408613344673,0.02411109035431845,0.45999999999999996,-0.1991344508641814,202411,2024
20241114,-0.005323402459307098,0.009101147050682892,-0.01442454950998999,0.4117687710123272,0.04,0.009338812103100485,0.047541486351866634,0.02410658697547005,0.5,-0.12342268565710394,202411,2024
20241115,0.038880782218443335,-0.008459739099742134,0.04734052131818547,0.5746704014939309,0.08,0.009337068160597572,0.11775513168227977,0.024102085278555868,0.56,-0.11141849262834222,202411,2024
20241118,0.024195377741127778,0.028495669262074398,-0.00430029152094662,0.4450018684603886,0.04,0.009342301943198805,0.060073090622914355,0.02411559541604385,0.86,0.0987499458602327,202411,2024
20241119,0.006038314565810321,-0.004910427445124252,0.010948742010934574,0.49039028944911295,0.04,0.009337068160597572,0.07750202423870353,0.024102085278555868,0.56,-0.034333831676017244,202411,2024
20241120,-0.022170180058560297,-0.010990464349219091,-0.011179715709341205,0.3822168314984139,0.04,0.009330098899048329,0.07869844345549869,0.02408409529141009,0.6799999999999999,-0.08410828072361955,202411,2024
20241121,-0.018665014598612552,-0.013402401868140254,-0.005262612730472299,0.36652360515021454,0.08,0.009330098899048329,0.13744348216948107,0.02408409529141009,0.5800000000000001,-0.1318564528739161,202411,2024
20241122,0.0472082316591711,0.0389192439471179,0.008288987712053206,0.42001865323633647,0.1,0.009326618168252192,0.1397057235537378,0.024112416837654665,0.62,-0.07595894188327193,202411,2024
20241125,0.09403002245314923,0.04838443745156798,0.04564558500158125,0.5875970149253732,0.08,0.009328358208955223,0.14153951854264865,0.024116915422885573,0.9,-0.055601796138073194,202411,2024
20241126,0.08160947239137029,0.061539286743354966,0.02007018564801532,0.5435720947584406,0.04,0.009326618168252192,0.07806165234861176,0.024112416837654665,0.6,0.05331973529884251,202411,2024
20241127,0.019385850620962007,0.028646436408104943,-0.009260585787142936,0.3996473880597015,0.04,0.009328358208955223,0.06478216268104633,0.024116915422885573,0.5,-0.019240903812781446,202411,2024
20241128,0.05318215396146849,0.03977737379918032,0.013404780162288174,0.4882269503546099,0.04,0.00933184023889511,0.06293561018787043,0.024088590270001247,0.6,0.010769655742972797,202411,2024
20241129,-0.013896150885996581,0.03243370831848737,-0.046329859204483945,0.2099142431021626,0.02,0.009321401938851604,0.01813191413460618,0.02409893114591101,0.36,-0.06732087161703092,202411,2024
20241202,-0.006413244273991898,0.005526395355657253,-0.01193963962964915,0.43182767624020885,0.02,0.009324878776575904,0.04276686983145483,0.024107919930374238,1.0,-0.12607742899293917,202412,2024
20241203,0.029290815423737637,0.010911893358127764,0.01837892206560987,0.45869451697127933,0.06,0.009324878776575904,0.08642655822554392,0.024107919930374238,0.52,-0.12010493155577294,202412,2024
20241204,0.07982096225646033,0.0383655712149473,0.04145539104151304,0.545190227527042,0.08,0.009324878776575904,0.12264337794285025,0.024107919930374238,0.54,-0.032908770047829286,202412,2024
20241205,0.06942558596466498,0.03506416013804401,0.034361425826620974,0.5114796869176295,0.06,0.009317927692881103,0.09500631864827454,0.02408994906199528,0.6,-0.10843502092605889,202412,2024
20241206,0.028610592385351716,0.008736036674472248,0.01987455571087947,0.5307214765100672,0.04,0.009321401938851604,0.06950286622191976,0.02409893114591101,0.56,-0.02897399046415844,202412,2024
20241209,0.02341868477163283,0.006631870786125512,0.01678681398550732,0.5037467362924282,0.04,0.009324878776575904,0.140929765994659,0.024107919930374238,0.86,-0.026860610665262127,202412,2024
20241210,-0.07768581432183667,-0.036438478804721675,-0.041247335517115,0.3993233923578752,0.04,0.009319664492078284,0.1092739150864986,0.02409443926685306,0.6599999999999999,-0.30828928158568114,202412,2024
20241211,-0.04886807868193006,-0.04368455071702368,-0.005183527964906384,0.40102310846067823,0.06,0.009317927692881103,0.07927317436250919,0.02408994906199528,0.86,-0.294076872170868,202412,2024
20241212,-0.09372132637605088,-0.051958401238266776,-0.0417629251377841,0.26864169927333703,0.0,0.009316191540898081,0.018670396224839007,0.024085460530401843,0.84,-0.3086375891046432,202412,2024
20241213,-0.079891089962104,-0.02569429536170978,-0.05419679460039423,0.26283265001863587,0.04,0.009317927692881103,0.041992660098376065,0.02408994906199528,0.84,-0.2669266818969188,202412,2024
20241216,-0.12935022748540367,-0.058029417190635736,-0.07132081029476794,0.2201806331471136,0.02,0.00931098696461825,0.0180433053470682,0.024084419615145874,0.98,-0.362146190845864,202412,2024
20241217,-0.08176247937175096,-0.014383500538563621,-0.06737897883318734,0.21865660517980248,0.02,0.009316191540898081,0.017604419051416492,0.024085460530401843,0.24,-0.32595050542438675,202412,2024
20241218,-0.11142078745402972,-0.03866729510502004,-0.07275349234900969,0.23557831998509968,0.0,0.009312721177127958,0.009921710771721578,0.024076488483268144,0.36,-0.3568974421290455,202412,2024
20241219,-0.07679407841741435,-0.02862159138269163,-0.048172487034722725,0.27678092399403875,0.02,0.009314456035767511,0.02466091304511247,0.024080973671137606,0.38,-0.2957985360233022,202412,2024
20241220,-0.08088544315871632,-0.03316433148867983,-0.04772111167003649,0.2783026242322725,0.0,0.009305788200260562,0.045482161954723696,0.024070972144673988,0.28,-0.335839918079275,202412,2024
20241223,-0.02776080467366709,-0.003760305528129882,-0.02400049914553721,0.36396574194749576,0.0,0.00930925339787749,0.029673877407843854,0.02407993545584311,0.94,-0.21405321849581266,202412,2024
20241224,-0.08496332967966365,-0.03613580237695528,-0.04882752730270837,0.27769875256004467,0.0,0.00930925339787749,0.007641574041421774,0.02407993545584311,0.7,-0.21225303816073285,202412,2024
20241225,-0.04897126402999813,-0.033712495827893686,-0.015258768202104443,0.34525707898658714,0.06,0.009314456035767511,0.06327479738765843,0.024080973671137606,0.74,-0.04387082036062753,202412,2024
20241226,-0.0951232572659406,-0.07787234069074125,-0.01725091657519935,0.4172412509307521,0.02,0.009307520476545048,0.030146110532647093,0.024075452965996523,0.72,-0.31598545445084697,202412,2024
20241227,-0.10434594885326287,-0.08852236105632674,-0.01582358779693613,0.3698659217877095,0.02,0.00931098696461825,0.03486923345736904,0.024084419615145874,0.88,-0.31136286220789683,202412,2024
20241230,-0.08634623466197201,-0.058145144894899574,-0.02820108976707244,0.3615707098937954,0.02,0.009316191540898081,0.0651341944390052,0.024085460530401843,0.94,-0.1921044725419349,202412,2024
20241231,-0.03849251924538942,-0.036021716424524966,-0.002470802820864454,0.4299813780260708,0.04,0.00931098696461825,0.08076271919186705,0.024084419615145874,0.86,-0.08504824348551773,202412,2024
20250102,-0.060703685252351314,-0.014559544586753253,-0.04614414066559806,0.3544794188861986,0.02,0.009312721177127958,0.08339753807552687,0.024076488483268144,0.74,-0.0064772399748185645,202501,2025
20250103,-0.06152906957945113,-0.007557178049181978,-0.053971891530269156,0.3153443782576322,0.02,0.009307520476545048,0.026709246376572956,0.024075452965996523,0.9,0.024494071342448888,202501,2025
20250106,-0.07496069766485743,-0.0014301821231828872,-0.07353051554167454,0.2086310299869622,0.02,0.009312721177127958,0.03324714295327065,0.024076488483268144,0.76,0.044121283097790766,202501,2025
20250107,0.011222832598944693,0.0239133072509573,-0.012690474652012606,0.4346928518242741,0.02,0.009307520476545048,0.03999148316146403,0.024075452965996523,0.86,0.056223244581958376,202501,2025
20250108,0.0008620740971441654,0.02009627907224511,-0.019234204975100946,0.36893894266567395,0.02,0.009307520476545048,0.054290900372097425,0.024075452965996523,0.6599999999999999,0.05625380775656773,202501,2025
20250109,0.0154720642132619,0.022381418946442952,-0.006909354733181052,0.42559463986599666,0.02,0.009305788200260562,0.04174918952882481,0.024070972144673988,0.64,-0.05971480609648021,202501,2025
20250110,0.03874954022724241,0.052282246268861784,-0.013532706041619373,0.36466964451889083,0.04,0.009305788200260562,0.04834447446927801,0.024070972144673988,0.56,0.06295406198202959,202501,2025
20250113,0.052547531139117316,0.06086921733334123,-0.008321686194223916,0.41784850176809973,0.04,0.009305788200260562,0.051250497186087894,0.024070972144673988,0.56,0.10208927137392063,202501,2025
20250114,-0.0006167468806610321,0.010739848163140293,-0.011356595043801324,0.4416090029761905,0.0,0.009300595238095238,0.013029841295194093,0.02405753968253968,0.96,-0.000926133232458301,202501,2025
20250115,-0.027813766756346645,0.0034749540560837264,-0.03128872081243037,0.30766084046113795,0.02,0.009297136481963555,0.034714431831893516,0.024048593033345732,0.6,-0.13733008363223512,202501,2025
20250116,-0.04077939360905665,-0.0043781971803433,-0.03640119642871335,0.30288583116400153,0.0,0.009297136481963555,0.028817586947502905,0.024048593033345732,0.64,-0.1826693612212911,202501,2025
20250117,-0.01327269275875076,0.006744585798998454,-0.020017278557749214,0.38712904425436967,0.0,0.009297136481963555,0.016824741793423102,0.024048593033345732,0.6799999999999999,-0.08174746051388153,202501,2025
20250120,-0.04045244665839158,-0.013114720727258323,-0.027337725931133258,0.31995908499163106,0.0,0.009298865538404314,0.009472132447966065,0.024053065526005828,0.64,-0.20799772804922997,202501,2025
20250121,-0.0042154174379182095,-0.002107040261859479,-0.0021083771760587303,0.4984383714445063,0.0,0.009295408068414203,0.017043407020747615,0.024044122203631405,0.94,-0.16892391328771306,202501,2025
20250122,0.014310276936605724,0.03328775914697533,-0.018977482210369604,0.4463062058714232,0.0,0.00929022668153103,0.002119561225582535,0.02406788058961972,0.5,0.0026806013110942744,202501,2025
20250123,0.030145885042970666,0.05026286277093051,-0.020116977727959846,0.447806056102545,0.0,0.009288500835965075,0.000984934933042837,0.02406340949904019,0.43999999999999995,0.17290451680533914,202501,2025
20250124,0.05456653438600744,0.05825453716581647,-0.0036880027798090256,0.48734337237404723,0.0,0.009295408068414203,0.012131805437653218,0.024044122203631405,0.45999999999999996,0.17422402585952,202501,2025
20250127,0.046783637243131906,0.06865358278911057,-0.021869945545978667,0.42044423791821556,0.0,0.00929368029739777,0.006594360416880513,0.024076827757125156,0.6,0.3360974916928092,202501,2025
20250205,0.1257576740665992,0.06899163705145113,0.05676603701514808,0.6775436640654031,0.02,0.00929022668153103,0.07990708916687926,0.02406788058961972,1.0,0.25477993376376223,202502,2025
20250206,0.056782513811599544,0.032906587335673185,0.02387592647592636,0.522945765230312,0.08,0.009286775631500743,0.11257391747966387,0.024058940069341256,0.43999999999999995,0.07642403643388769,202502,2025
20250207,0.014241394253501603,0.02050161590874355,-0.006260221655241947,0.38697864438254403,0.02,0.009285051067780872,0.0611676917506509,0.02405447229959765,0.4,0.09413847850964642,202502,2025
20250210,0.023223774635047826,0.013859273919952377,0.00936450071509545,0.4639138507240995,0.04,0.00928332714444857,0.07416162386862808,0.02405000618888476,0.52,0.10971901945172263,202502,2025
20250211,-0.02898244909302693,-0.008689326152389806,-0.020293122940637124,0.36868709377901576,0.02,0.009285051067780872,0.03403138318039756,0.02405447229959765,0.54,-0.09210843655364236,202502,2025
20250212,0.0463532570192306,0.002759089756176852,0.04359416726305375,0.5833500464252552,0.04,0.009285051067780872,0.09800697182481134,0.02405447229959765,0.96,0.029689549704786773,202502,2025
20250213,0.0902708123458536,0.02369150992346125,0.06657930242239235,0.6010545859636093,0.12,0.00928332714444857,0.17737123950440373,0.02405000618888476,0.4,0.17786687501350873,202502,2025
20250214,0.08270751366549536,0.030669857418625032,0.05203765624687033,0.5833129062209842,0.08,0.009285051067780872,0.1623941689658744,0.02405447229959765,0.56,0.23285460164492974,202502,2025
20250217,0.07900849586062997,0.02047020306277957,0.0585382927978504,0.6127407682315829,0.06,0.009278159213212098,0.1573487399192974,0.02403661780169481,0.43999999999999995,0.08098328913204822,202502,2025
20250218,0.08022769992451982,0.04135545282722435,0.03887224709729547,0.5483110616184114,0.06,0.009279881217520415,0.11844337955696484,0.024041078940856223,0.42000000000000004,0.26879507777103145,202502,2025
20250219,0.04436369607770468,0.033349940770519046,0.011013755307185631,0.49783221974758723,0.02,0.009279881217520415,0.059014357078440514,0.024041078940856223,0.98,0.1278240837241195,202502,2025
20250220,0.0369620673963944,0.023188335131141487,0.01377373226525291,0.530597735288658,0.02,0.009281603861147207,0.051981841905215216,0.024045541736278698,0.36,-0.044715149999156566,202502,2025
20250221,-0.003292835282725355,-0.017268746813550572,0.013975911530825218,0.4933593170007424,0.06,0.009279881217520415,0.07094558132290532,0.024041078940856223,0.4,-0.3599680500493449,202502,2025
20250224,-0.011631265404346254,-0.014035090830474871,0.002403825426128617,0.4945663881151347,0.0,0.009285051067780872,0.03685492905379685,0.02405447229959765,0.33999999999999997,-0.28443705725265034,202502,2025
20250225,-0.011996642765994747,0.0037280662434021694,-0.015724709009396917,0.41224410180196913,0.0,0.009288500835965075,0.043757911617120254,0.02406340949904019,0.38,-0.2779781195110313,202502,2025
20250226,-0.040399166228914526,-0.007555764675375433,-0.03284340155353909,0.33572065378900445,0.04,0.009286775631500743,0.04406714245294937,0.024058940069341256,0.98,-0.18576388422486473,202502,2025
20250227,-0.0008294036768304602,0.008202957964842295,-0.009032361641672756,0.43154960981047935,0.02,0.00929022668153103,0.07543164137407685,0.02406788058961972,0.33999999999999997,-0.055508154594496824,202502,2025
20250228,0.029377990352012145,0.03659642516050546,-0.007218434808493313,0.44493405164406463,0.04,0.009288500835965075,0.0802500297926564,0.02406340949904019,0.45999999999999996,0.1686352994080828,202502,2025
20250303,0.021615338636716688,0.03674360089021734,-0.015128262253500651,0.3958409217617542,0.02,0.00929195316855603,0.11332005562857786,0.02407235334200582,0.48,0.1110264978261791,202503,2025
20250304,0.016103436258921546,0.02702877061241783,-0.010925334353496283,0.4217759613598366,0.06,0.009288500835965075,0.0866031313764097,0.02406340949904019,0.38,0.05978165014847633,202503,2025
20250305,0.02646273715525958,0.028266324864706836,-0.0018035877094472567,0.4655927164622816,0.0,0.00929022668153103,0.05346950962865732,0.02406788058961972,0.76,-0.04145937181502047,202503,2025
20250306,-0.031083259601105986,0.0017924799350233377,-0.03287573953612932,0.33985130111524164,0.02,0.00929368029739777,0.023556196869347634,0.024076827757125156,0.5,-0.23144264727510278,202503,2025
20250307,-0.0184108365157716,0.023412237390504707,-0.041823073906276306,0.3096041627950195,0.0,0.00929195316855603,0.016745055060883487,0.02407235334200582,0.48,-0.22646768547005786,202503,2025
20250310,0.0034676447563734645,0.023145197526779588,-0.019677552770406122,0.38749117264448985,0.0,0.00929195316855603,0.03042680844437928,0.02407235334200582,0.48,-0.22156794517793726,202503,2025
20250311,-0.019592814971033726,0.02403047841886037,-0.0436232933898941,0.26524517087667165,0.0,0.009286775631500743,0.012552123906934913,0.024058940069341256,0.31999999999999995,-0.19316229520417766,202503,2025
20250312,0.017241570305955453,0.011150229033476336,0.0060913412724791175,0.43562140070592603,0.06,0.009288500835965075,0.10498269514555059,0.02406340949904019,0.7,-0.265768047403083,202503,2025
20250313,0.009749397672028388,0.0193197320886152,-0.009570334416586813,0.4050510677808728,0.04,0.009285051067780872,0.08071138073046441,0.02405447229959765,0.6599999999999999,-0.20884304037563411,202503,2025
20250314,-0.018488806981757793,-0.015505308639897342,-0.0029834983418604508,0.42736675951717734,0.06,0.009285051067780872,0.0649564824586707,0.02405447229959765,0.54,-0.35149881405423117,202503,2025
20250317,-0.05968806159157676,-0.035929228308747535,-0.023758833282829225,0.3740881204684885,0.0,0.009295408068414203,0.04594191216558211,0.024044122203631405,0.5,-0.3444209428114486,202503,2025
20250318,-0.1011177023918309,-0.04338745383555182,-0.05773024855627908,0.2855105829929447,0.0,0.00928332714444857,0.016656210647840782,0.02405000618888476,0.6,-0.3979673861274309,202503,2025
20250319,-0.03732053157748776,-0.027341655302366524,-0.00997887627512124,0.44481054977711737,0.06,0.009286775631500743,0.0767068209389309,0.024058940069341256,0.86,-0.37018604087991663,202503,2025
20250320,-0.07725245256333717,-0.029115037355562284,-0.048137415207774883,0.31781284812476795,0.02,0.00928332714444857,0.031427638205712476,0.02405000618888476,0.43999999999999995,-0.34952312061756924,202503,2025
20250321,-0.07319506657804686,-0.026365365876916652,-0.04682970070113021,0.34839056989047706,0.02,0.009281603861147207,0.03391571059019204,0.024045541736278698,0.54,-0.30584826448393226,202503,2025
20250324,-0.04619372013313487,-0.02372695873634714,-0.022466761396787733,0.4105792796138136,0.06,0.00928332714444857,0.07334351750747799,0.02405000618888476,0.64,-0.27820393115288705,202503,2025
